row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16
6380d907d282cd1,cat_0,,-2.6611155405186606,,8.409089023299908,,,,,,2,2.5063161981843267,9,,,cat_4,
638cd8d00bebd2b,cat_0,1,-2.072044986611704,,-1.639822044567622,ord_0,ord_6,,,5.531229477983201,0,1.7623738608883401,,0,0,cat_1,
638f7180127ddc3,cat_0,5,-3.5443729296989694,ord_4,-3.237683160062268,ord_0,ord_6,ord_6,0,2.336685631070324,3,-0.99836117674472,,6,0,cat_1,-0.4574618859103934
639249bd871e067,cat_3,13,-2.4879503355936925,ord_1,30.784544213537067,ord_0,ord_6,ord_1,1,0.442286058902379,0,-1.0223472388634667,0,7,,cat_1,0.33339938366199096
6396c6e73fde7c3,cat_0,12,,ord_4,0.8010729483539238,ord_0,ord_6,ord_6,102,-0.029769439423693145,7,-0.06313760128488011,0,1,1,cat_4,
63978b489d1926e,cat_3,0,1.0005131548684891,ord_2,11.386394295277302,ord_0,,,0,-9.007801793944854,,0.4398136224069247,,,1,cat_4,
63b8cef8f1a1914,cat_3,,-2.6728516064171846,ord_1,3.44992667360842,ord_0,ord_6,,39,-1.3698856854257353,,2.8553395916204187,4,,2,cat_4,
63bd8b4f90d9ab8,cat_4,5,-2.458320328423015,,0.5740378684078076,ord_0,ord_6,ord_6,3,6.219375877419341,20,0.16016830306728358,0,4,,cat_1,
63bdcda35cf3b11,cat_3,13,-2.6537254576967153,ord_0,-2.2797681279213653,ord_0,ord_6,,,0.40566796361022517,19,2.7447862878339984,3,1,2,cat_5,
63cc885ce2da0b7,cat_4,12,,,3.1918094732573428,ord_0,ord_6,,,1.2613085631991892,,2.2292099226626387,,0,,cat_4,
63d74db4b9eaf8c,cat_3,,-1.702328658038502,,6.028469036490913,ord_0,,ord_1,2,2.561647872812962,0,-0.014970586686007648,1,,0,cat_0,
63d87de9cdfc1d8,cat_0,,-0.7703824233035357,,,ord_0,,ord_3,,-2.326208547812072,0,-2.873320922803617,9,1,12,cat_4,
63d9a82141a4296,cat_0,13,-2.473256640897451,,-15.488286925772524,,ord_6,,,-4.036460897639321,4,0.8880313229159725,0,6,0,cat_1,
63dc442c064f7ad,cat_3,3,-3.1933498139191774,ord_3,,ord_0,,ord_0,28,4.4439869551935764,40,-0.32077140691598205,,6,,cat_0,
63e55ce3f3c5c91,cat_3,,-3.2872615042585647,,,ord_0,,,13,,33,-0.5791891664047618,,4,0,cat_4,0.4992503123164781
63e6e11b5ec87ba,cat_0,0,-3.3495807850254913,ord_4,,ord_0,ord_6,ord_5,,-3.612226836174627,1,1.3070620214466824,0,2,2,cat_1,
63edf90f0a7e7a5,cat_3,,-2.2944978112486902,,35.73903294179278,ord_0,,,,-2.975989346321329,0,1.101221848163003,,13,,cat_4,
63f36684bd0ccdb,cat_3,,-3.2511683985633875,ord_1,-3.0579973064369685,,,ord_6,0,-2.8602648906757775,,1.8753700098216686,,4,0,cat_1,0.09229231514310757
63fc61ccba67d15,cat_3,8,-3.0986714687878925,ord_1,,,,ord_4,5,-0.40404503863565194,26,2.1153483490204996,6,1,,cat_1,
63fd25b48ed285b,cat_3,52,-0.2131782028156951,,9.556629788409762,ord_0,ord_5,ord_4,,,25,-0.6233755763991654,0,23,6,cat_0,-0.31895322639389123
63ff94cc2d6294d,cat_1,6,-0.9931542299658369,ord_3,7.081628519055068,ord_0,,ord_6,,-0.7414269725267847,5,0.957729167421784,0,3,,cat_1,
63ff95c623f2735,cat_3,8,,ord_1,33.097496108424615,ord_0,,ord_0,,-2.7950622760646056,4,,0,2,,cat_4,
6401268cb073fc9,cat_0,,-3.7140323241198843,ord_5,9.736040278874315,,ord_6,,,1.1705568850266872,1,-0.22879205792700086,0,1,,cat_1,-0.0502533646672991
6413a1a19dd44b7,cat_3,4,-4.460769764947892,,4.892419078075952,,ord_6,ord_3,0,-4.015493643798882,1,-1.7617874099625666,0,9,,cat_3,0.12029037260019954
641919701cd830d,cat_3,,-1.000384491877353,,-6.046345061244437,,ord_6,,50,-5.133254502692697,31,-0.06651700859578419,4,1,,cat_1,0.24022231600482097
64313383f45a602,cat_4,18,-0.25994906400769136,ord_3,3.1334015654608054,ord_0,ord_6,ord_0,5,4.28241493682531,1,2.134662858742008,1,,,cat_1,
643200a687b6db6,cat_4,19,,ord_3,,ord_0,ord_6,,,-4.297884949404272,30,0.16308033263335386,0,2,1,cat_1,0.06929316007471606
643269f6fea92e0,cat_3,4,-2.307545055167966,,,ord_0,ord_6,ord_6,63,-0.42898190928926505,20,3.3350430702795766,,,,cat_4,
643572c5bc8a1cc,cat_3,,-2.1820369375451585,ord_2,13.105734867588698,ord_0,,ord_1,0,0.4402497563995278,1,-0.1790091628914024,,3,4,cat_4,
6436cff745f8f66,cat_3,27,-2.366473950657335,ord_0,11.682540015250442,,ord_5,ord_6,,4.988946886200443,56,-2.8726449975348456,,,,cat_1,0.013292299522996265
6437056c957c875,cat_0,,-2.3097880395218464,ord_5,,ord_0,ord_6,ord_6,25,3.4990412994008273,1,0.9175235160246289,4,2,1,cat_1,
643afc46a356f6c,cat_3,1,-2.999212695842244,,-4.432918047684412,,,ord_1,16,-4.907062728040185,0,0.5847267970523644,,0,1,cat_0,
643e4122fe4aad7,cat_3,2,-0.830594028058913,,6.482305141041235,,ord_6,ord_1,2,3.3554232759876252,1,-0.08574381696859293,0,8,0,cat_1,
64421a10105e4ab,cat_3,1,-2.3411408809609124,ord_1,-11.654072761301162,ord_0,,ord_4,0,1.9811408589586224,28,1.2238334916725564,0,,0,cat_1,
6449d30d5077e0e,cat_3,5,-2.3116490297904915,ord_0,,ord_0,ord_6,ord_5,,0.060674655801259414,23,3.0224911058497588,4,7,,cat_1,
644c5a1fb21f57b,cat_0,,-1.434277817664199,,-9.016558436415522,ord_0,,ord_5,29,,2,-3.1369651536776693,0,4,0,cat_1,
64517baed93c410,cat_4,,-1.1195912884180803,ord_2,13.706975833650816,ord_0,ord_6,,,-5.860412595905486,,0.46023939009131404,12,5,,cat_4,
6455bbec6a64bd6,cat_0,0,-1.1912402699592386,,,ord_0,ord_6,,,1.3325299057039084,2,-0.8168909251191445,0,,4,cat_1,
645803c86539a79,cat_0,6,-0.6783652482663312,,-13.330795613855209,,ord_6,,0,7.649841484618053,0,1.1883880778577849,0,1,,cat_4,
64580de2a9f429a,cat_3,5,-3.877463446399057,,,ord_0,ord_6,,0,,15,0.44468678427024527,0,6,,cat_4,
645dbb45ba71a32,cat_3,4,-2.7477134158202636,ord_1,,ord_0,ord_6,ord_5,0,-0.011333050900071306,18,,0,11,5,cat_1,
645f693b9a416e4,cat_3,3,-5.677041363016066,ord_1,0.2577169672882338,,,ord_5,11,5.326379144235087,24,2.266177282403217,0,4,,cat_1,
646138b99ec62ab,cat_4,11,-1.8695213411429803,ord_2,9.630349446562315,ord_0,ord_6,ord_5,31,4.81266946395554,,1.6707740725341587,0,1,4,cat_1,
646207203dba980,cat_0,3,-2.282685951903634,ord_4,3.2315153115675037,ord_0,,ord_6,,-0.30884886938925304,1,1.5204660260736444,,1,2,cat_2,
64647a6b885313a,cat_3,7,-5.044440349206177,,-11.120055054720204,ord_0,ord_6,,3,-1.1737731039094683,,,0,3,,cat_1,
646d920949cc498,cat_3,27,-3.0433833565533996,ord_2,15.072875810369531,ord_0,,,0,-3.8197091181982876,19,0.47018447724058293,4,,,cat_1,
6478dfdda5853bf,cat_4,3,0.2566602772782629,ord_3,,ord_0,,,,3.8683932798792804,2,1.1370786483436741,0,,0,cat_0,
647ba499a849c24,cat_0,,-3.0799894048554206,,0.3152423711396277,,ord_6,ord_4,,-1.891205459174162,0,4.1305969949375605,4,,,cat_1,
648ee6352a01069,cat_0,4,,ord_4,-6.8522462017509165,,,ord_2,12,0.6673755213081376,3,,0,8,1,cat_1,
6495622dfbbcb51,cat_4,,,ord_3,10.573445744382347,,,ord_1,,-2.164822802533461,0,0.2203247964777153,3,,2,cat_4,
64987c95ff3b458,cat_0,2,-3.426621749984466,ord_5,-1.6851738962536027,ord_0,ord_6,ord_6,39,-4.411844185987908,3,-0.31243641337486266,,3,0,cat_4,-0.17685789037657063
64997a3a8b728b4,cat_0,10,-0.6725744368062845,ord_4,26.72882819504306,ord_0,,,,0.950458168714928,0,-6.482128078489785,4,,6,cat_4,
649af48ffe728c0,cat_3,4,-2.6552336422412424,ord_1,,,ord_6,,1,4.969329852340788,6,2.3870200436868334,0,8,0,cat_1,
64a083d1d3121f8,cat_0,,0.8141192451980104,,2.2802352841482216,ord_0,ord_5,ord_3,,0.6718019946993556,0,,0,52,0,cat_1,
64a1f9f9dbf1483,cat_1,5,-0.5632422486532382,ord_0,-10.44681118912408,ord_0,ord_5,ord_3,43,1.8358371449894095,12,-2.445761755681915,1,37,0,cat_5,
64a39f84faba399,cat_3,12,-2.2940782755910143,,,,,,,-0.09932071821720956,0,2.378527403880213,,9,,cat_1,
64a3fb7ce77aa74,cat_1,1,0.7901833452640683,ord_4,-11.458574786827171,ord_0,ord_5,ord_4,5,6.068040624223041,11,-1.7710031937848574,0,14,0,cat_0,
64a616dd3d9c4a6,cat_4,10,-1.6947240439560847,ord_3,-1.0200196673619986,,,,0,-1.274851934224678,32,0.8213469515530235,2,,,cat_1,
64a6ba8d0b5528c,cat_3,0,-1.3599122133320982,ord_2,-20.496685826954636,,,,0,4.108981177696719,2,-0.1309798131195017,,0,0,cat_0,
64a7c9b8023f128,cat_0,,-2.9748213943930417,ord_4,23.183661861599745,ord_0,ord_6,,0,1.4460304290688406,,1.7982935775540247,13,,18,cat_4,
64b0ae36a15ee6b,cat_0,2,-2.7571821946250568,,-4.986517673672818,ord_0,ord_6,ord_5,0,-4.337190733854945,,2.527170611621651,,3,0,cat_4,
64b1ade97e89391,cat_1,,-0.5768655938046283,ord_3,-4.897267678305386,ord_0,ord_6,ord_4,0,-3.393273018322401,4,-1.238266003301057,1,3,0,cat_1,-0.26600131906236385
64b2bd06b2e0158,cat_3,12,-4.493771331188951,ord_1,9.876660442165587,ord_0,ord_6,ord_6,,-2.323385716692124,19,-1.2757728616708266,0,11,8,cat_4,
64b40eed5ba755c,cat_0,1,,ord_4,,ord_0,,ord_2,16,-1.8177697708710212,2,1.8640462308507972,0,4,0,cat_4,
64b8ad8570ab276,cat_0,1,-0.054705416404963736,ord_5,1.5780683427620967,,ord_6,,40,-0.23076711927812021,,1.4256165880365579,52,1,,cat_0,
64bef467d257974,cat_3,21,-4.002528183138615,ord_1,,,,ord_5,0,-4.763624060860156,19,0.010072667153203207,0,1,,cat_4,
64c9816d82e30b3,cat_3,,-3.5324559471870307,,19.261263347788976,,,,,-4.874330812914524,,-1.982465955942212,0,,20,cat_4,
64cac4ac257aef8,cat_3,,-1.41253052424586,ord_4,-5.856631767545833,,ord_5,ord_4,,3.35094497920212,30,1.5429667306975392,0,5,0,cat_0,
64cbc05dc420f20,cat_4,,1.2032292052034346,ord_3,,ord_0,ord_6,ord_1,31,-2.514498476699293,2,-0.7317799197148633,31,,0,cat_1,-0.10413129380940324
64d1177e9b1bf5c,cat_0,2,,,32.118807304757084,ord_0,ord_5,,88,-8.739830612696144,,,0,15,7,cat_4,
64d79c57e28eade,cat_3,3,-4.359817867240626,,,,,ord_5,,1.9793736135938709,,-1.0899490490062522,,,,cat_1,
64e12e9f2fbd02b,cat_0,,-1.0247515842962516,,22.60504548665622,ord_0,ord_6,,0,4.413664064450911,0,3.518656710672743,10,,,cat_5,
64e4a93ad069381,cat_4,,-0.847199143729,ord_2,,,ord_6,,41,4.960646408066085,7,1.7312209203319566,,,0,cat_4,
64f55a5e92c34ab,cat_0,5,-1.8522920352929058,ord_4,,ord_0,ord_6,ord_6,19,5.343150569467083,5,-0.2476765950233586,0,4,0,cat_1,
64f8c8c0329c377,cat_4,26,0.5928048990705245,,5.821888503245859,ord_0,,ord_1,,-5.227657995439605,3,1.0697810081878416,,,,cat_4,
64fa2b43d89b94d,cat_4,22,-0.9224928155041078,ord_3,-14.046587435019992,,ord_6,ord_1,,1.5156112837675486,0,-2.032011306767067,,4,,cat_1,
65058fdc891c22d,cat_3,0,-2.07442486153,ord_2,,ord_0,,ord_5,4,7.147047137581175,39,2.4022318889796033,0,6,0,cat_3,0.2620953764200194
651102c7cb6f177,cat_0,7,-0.5226632651730739,ord_5,-1.4494999279921323,ord_0,,,5,0.25953648499739734,2,2.820258392484948,,,3,cat_4,
6514641c6146aed,cat_3,18,-4.713904211387271,ord_1,8.366951001871756,,ord_6,ord_6,12,-6.378679563290207,44,1.2820292795002712,,1,2,cat_5,
651582e87bba8a3,cat_1,0,-1.6990821347662406,,-8.552379940357968,ord_0,ord_6,,15,,0,-1.7671257888903658,0,3,0,cat_4,
651f8c462577a70,cat_3,,-3.0240174009167045,ord_3,-6.135988520689697,,ord_6,,0,-0.2715197743634382,,0.4839112286917606,0,5,0,cat_0,
652854667c5ccc1,cat_0,,-0.7672883430980406,,,,ord_6,ord_5,0,-4.106042805651006,5,,,1,0,cat_4,
65379e2ccc65718,cat_0,1,0.021875539754822038,ord_5,-16.01479796742306,,ord_6,ord_1,4,-1.4255567994452991,3,-1.1294344900151498,0,5,0,cat_1,-0.3632129116262356
65392b190fd055e,cat_3,,,,28.296863808392427,ord_0,,ord_2,0,-6.978099276688471,0,-1.270107876537338,0,3,5,cat_4,
6539f8f8eeb3992,cat_3,9,-2.477744602882071,,2.1875791903557253,ord_0,ord_6,ord_4,0,-8.951005794902365,30,0.8035292436101804,0,5,,cat_4,
653a588a9454aee,cat_4,44,-0.41643736593955144,,-19.242814044813652,,ord_6,ord_0,37,-1.9495049686772632,3,-2.9517384747253574,1,2,,cat_1,-1.3094780924643525
653dd7a2f7fb77e,cat_1,,-2.88201930102136,,13.508665528335321,ord_0,ord_6,,,4.812146835520287,7,0.37142015237758197,2,11,,cat_0,
654387b43b23e43,cat_1,5,-1.829344006338336,ord_1,-8.326083674439797,ord_0,,ord_0,40,-0.8130374010239632,,3.158921386799265,0,7,1,cat_1,
654ca431bb06bb1,cat_2,30,-2.045117469126291,,-15.329964933065924,ord_0,ord_6,ord_0,0,,2,,0,3,,cat_1,
654e52b63a8345d,cat_4,2,-1.2453800223293265,,,,ord_6,ord_5,,-5.741536494404938,21,-1.214536593526606,0,2,,cat_4,
65513c2e8212503,cat_0,,1.6795574981425885,,-2.022875323596494,ord_0,ord_5,ord_1,0,,0,-0.14871426556893175,34,,0,cat_0,
6552140cda55d1d,cat_4,13,-2.8256574963970316,,-6.541602617575268,ord_0,ord_6,,6,3.414684391730116,25,0.16360976468813965,0,,,cat_1,
655c469c08c5d24,cat_3,,-1.7615562777824785,ord_1,,,ord_6,ord_3,,3.995680287850693,10,2.388441535905445,0,,3,cat_1,
655ef00ec0992d0,cat_3,7,-4.415461721758906,,-5.365630578512384,ord_0,,ord_4,0,-4.196002428332486,31,-1.7232019513804924,0,2,,cat_4,
655efdc369718f9,cat_0,6,-1.5706776583848574,ord_5,-6.016075833631528,ord_0,,ord_3,,4.9062033602295845,2,0.5127585013886715,0,,,cat_1,0.06662312801908724
6563f33d5b5cf5d,cat_1,,-1.9422243866203197,ord_1,16.424266052409788,ord_0,,ord_4,,0.2395304050427064,,0.009147500284439614,7,,6,cat_5,
656432d28716459,cat_3,6,-2.535359830774277,ord_1,,ord_0,ord_6,ord_6,91,0.41283342681432555,16,,0,3,,cat_0,
6568324358fbffd,cat_3,16,-3.079905847698429,ord_1,,ord_0,,ord_4,7,-2.799461425741282,15,-2.5638919455802305,4,3,3,cat_1,
656a91dfef4aaf0,cat_3,,-2.048218201677054,,,ord_0,ord_6,,,-0.6484489239391562,5,2.3908150933841785,,3,2,cat_1,
656b6d1f11d3916,cat_4,6,-2.4758873904350764,,,,ord_6,,25,6.61994869799951,17,1.6359691217361911,,,0,cat_1,
656ba391e40b8f7,cat_3,,-3.692905230187005,,2.0506793822897063,ord_0,ord_6,ord_2,0,5.172391107202108,26,,,0,1,cat_5,
656e2dbc975117b,cat_0,2,-2.5385959551149972,ord_5,3.3691078474724803,,ord_6,ord_6,4,0.9854912326341966,3,3.0222407095239934,0,2,,cat_1,-0.03656280185774463
6573198deb895f0,cat_0,18,-1.0014902781981092,ord_5,11.841237066395593,ord_0,,ord_6,20,-2.945501775962936,3,0.8814083037852174,0,4,7,cat_0,
6574261a1b9a407,cat_3,,-2.1336997150589507,ord_0,-5.364690571233444,,ord_6,ord_3,0,4.310437901226586,31,-0.6447885305358447,0,4,,cat_1,
6578760ab9ee138,cat_0,,,,-18.52406486213062,ord_0,ord_5,,0,-6.040506693162233,0,1.1872715922445432,,23,,cat_1,
658b51c3210c3a3,cat_4,8,-1.1601492158853959,ord_3,-0.3087851546369289,ord_0,ord_4,,101,,42,0.4567225542086578,,46,1,cat_1,
658e7dbb7e991a8,cat_4,3,,,-4.423070132638341,ord_0,ord_5,,15,-3.2685000789661682,12,0.119960843421417,1,29,0,cat_1,-0.11922324538560267
658efc725294545,cat_1,,-1.5475711906761842,ord_2,12.621822190713793,ord_0,ord_6,ord_6,,-3.366574038193479,7,-1.6611077474963982,0,3,4,cat_1,
65980567ba1cb23,cat_4,4,-0.0594363608138031,,-4.989357409323133,ord_0,ord_6,,0,-3.5760038844681006,18,-1.296739587618486,0,3,0,cat_1,-0.6150313283687311
659cd6665501ff7,cat_4,,-0.2690444414003279,ord_3,0.8830407808886358,ord_0,,,,-2.2123694857940945,19,-1.4426559232528333,0,1,0,cat_4,
659fee3c7baaf25,cat_1,,,ord_2,,,ord_6,,,2.9302144168672397,0,2.0836282860091475,,,3,cat_4,0.19896083756431274
65ab1223972e36a,cat_3,,,ord_1,,ord_0,,,0,1.9154554095811713,36,2.8227876335090296,12,,17,cat_4,
65b22649f85c16c,cat_4,,-0.6968067470015589,ord_4,-1.0038286018832467,,ord_6,ord_6,54,4.602872003820088,60,-1.0134075747153701,1,5,,cat_1,0.38208892690026314
65bcb2fc68a5e61,cat_4,22,-1.317246599943243,ord_2,16.303008012126767,ord_0,,ord_2,16,-2.8106040384912343,41,-0.20642198304540088,0,,,cat_1,
65c325ea286001c,cat_4,,-0.8158830117180885,ord_3,-1.4820107484662253,ord_0,,,30,6.4024805833889635,,0.1565514393407028,,,0,cat_1,
65d100c069b689a,cat_4,19,-0.023451141218046867,,7.082379204497664,ord_0,ord_6,ord_1,,-8.34382142000823,24,-2.6657313349782266,0,,6,cat_4,
65d5a43b1cb0a6b,cat_1,2,-3.1552910267586904,,-9.321630615663194,ord_0,,,5,3.1685912464836368,7,-2.7659768350923715,,1,0,cat_1,-0.36654377664314597
65e1ed944941f60,cat_3,18,-1.6796019431615425,ord_1,39.523675238149266,,ord_6,,,-3.949815384718966,0,-0.9220005286343954,,5,,cat_4,
65e44b42a8f5ec9,cat_3,,-3.637243113617049,ord_1,11.565376470721125,,,ord_6,0,1.8917018588766323,25,-3.812562684330403,1,2,6,cat_4,
65eed1574b2b350,cat_0,5,-3.275068292278352,ord_5,-3.780533864570088,,ord_6,ord_4,,0.8472278466990906,3,2.0107085957063053,0,6,0,cat_1,
65f470fbfa35744,cat_3,,-1.529568289391147,ord_1,-12.49755771144705,,ord_6,ord_2,,-1.879238892007483,3,-0.15903798350485232,,1,0,cat_1,
65ff0d7a1f3ff95,cat_3,0,-4.56628379303006,ord_1,22.380917584608408,ord_0,ord_6,,,-6.215950148675632,53,-0.24737285752718807,0,7,,cat_3,
660002cbca5ff31,cat_4,26,,ord_3,21.173918924948843,ord_0,,ord_5,27,5.086463554026036,38,-2.9407463279661687,15,1,6,cat_4,
660386c1e2c4b3c,cat_0,10,-2.466439753777152,,7.341887622477799,ord_0,ord_6,ord_5,0,,2,3.3514228210479233,0,4,1,cat_1,
66092c6c0988a4c,cat_4,,1.2330532490715163,,-11.24047076332404,ord_0,ord_5,ord_5,4,-5.7354923468216805,17,0.6759627293486856,40,,0,cat_1,0.0790397891413171
66214bb967e06d8,cat_3,16,-1.9609349512749674,ord_1,8.187027069355267,ord_0,ord_6,ord_4,65,0.6422241341624061,,1.5887245450115026,0,1,,cat_1,
6631973edf6a374,cat_3,,-0.6379287594785973,ord_3,14.49766742878412,ord_0,,ord_0,60,-5.560388303124581,0,-2.639931779443959,6,,2,cat_1,
6642b7909bd82d0,cat_0,,,ord_5,8.000871187069281,,ord_6,,0,5.934274250015034,4,2.8726806002659324,5,6,,cat_4,
664b2639e932d18,cat_0,8,0.6282670525769942,ord_5,1.026249304416727,,ord_5,,4,-2.4364568400894804,4,,0,29,,cat_4,
664ccbf58b80b8d,cat_4,28,-1.2208289069789342,ord_0,22.796884861103166,ord_0,,,0,-0.862267763295093,2,-0.6086478008413491,0,0,5,cat_5,
665797d2e6b304f,cat_0,,-2.259366028356595,ord_4,,ord_0,ord_6,ord_3,73,-1.4822880679026897,0,-0.638875655418863,0,2,2,cat_1,
6658ce2c55b7640,cat_4,,0.669242868473456,ord_4,-13.778274975716998,,ord_6,ord_0,,2.6099285996587778,0,0.27440149005978576,,1,0,cat_4,
66634c24540a373,cat_4,3,-1.2936024943338449,ord_4,-3.5198650722798015,ord_0,ord_6,ord_3,5,0.43844535210480773,22,-3.1094059173476243,,,,cat_1,
66716609e8b5fc8,cat_3,1,-1.204884217493977,,-9.6273014144985,ord_0,ord_6,ord_2,,-5.476045051041742,17,,0,1,0,cat_1,
6683d757574387e,cat_1,1,-2.0294382840854888,,,ord_3,ord_6,ord_4,,,8,-0.010027942474327145,0,,0,cat_3,
6684f1e4dc5d0bd,cat_1,0,-3.0142976715959575,ord_0,-3.0155997975152453,,,ord_3,0,1.9623827653848118,11,,0,2,0,cat_5,-0.19687552054725496
6687e1fe5a8df2d,cat_3,9,,ord_1,1.469991185075091,,,,36,8.94709271434035,15,-0.7582738668116318,0,1,1,cat_1,
668cde992c023e3,cat_3,,-0.6693464573621845,ord_1,20.2380970351566,,,ord_0,,-5.620113122645363,1,-1.5440811765736464,0,21,40,cat_4,
668d52d75fc2805,cat_3,,-4.3356541727331805,ord_2,-5.0458696462717825,ord_0,,,0,-2.9953321477776043,18,-3.113307601676149,1,,,cat_1,-0.35965117322823426
668f8d96c29aec6,cat_4,66,,,-9.882219366475464,,ord_6,ord_2,,-2.3195027078566355,26,-1.9719740326575612,,2,1,cat_1,
669690c24cd2493,cat_3,4,-1.6374452117555762,ord_1,11.908924188657661,ord_0,,ord_0,2,4.249601461303686,0,2.718604769588021,1,5,,cat_4,
66997218adb4d5f,cat_4,,-0.5500929614680098,,19.860965404139773,ord_0,ord_6,,,,1,1.355560874472129,6,2,,cat_1,
66a86cef44b612f,cat_0,3,0.5385509677401537,ord_5,-0.37523049041579815,ord_0,ord_5,ord_1,0,0.057147668443390254,0,0.16100004825934677,36,71,0,cat_1,
66ab67d25ac17c1,cat_3,2,-4.151672437495922,,-6.954116399869593,ord_0,,,,-3.970826474011029,14,-0.14718379223679273,,0,,cat_1,
66b9a214d9cc16d,cat_4,15,1.228780840485284,ord_4,,ord_0,,,56,-11.323262255528329,1,2.674984685542932,0,,,cat_1,
66c24a400f9e2a2,cat_4,1,-1.6511148405952438,ord_2,,ord_0,ord_6,,0,4.542510894313347,23,-0.5677203907152912,,3,0,cat_1,
66d35771293f66d,cat_0,,,,3.9585120371733504,ord_0,,ord_3,0,,2,0.6158257219192298,,,4,cat_4,
66d592f9482f0f2,cat_3,,-1.3284869876937822,ord_1,,ord_0,ord_6,ord_1,19,-1.6611296976732235,62,-2.904053828799104,,,0,cat_1,
66dac9133273db6,cat_3,,-4.346657159035019,,,ord_0,ord_6,ord_4,,2.041453015352158,,-1.709827338407865,4,11,1,cat_1,
66de63499d583b1,cat_0,,-2.245539220364371,ord_5,2.6509760462667797,ord_0,,ord_5,5,-2.6517466845330953,7,3.0456977431773926,0,6,0,cat_1,
66e608f8d807c65,cat_3,7,-3.8521286720290875,ord_1,,,ord_6,,14,0.09586268028130984,29,-2.825557926797751,0,,3,cat_1,
66e9f6a0114c519,cat_0,,,ord_4,-0.7312352064859213,ord_0,,,0,-5.070322684236622,0,1.872410265828617,0,3,,cat_1,
66eb4be7e72a75a,cat_1,,-0.19766775453184282,,-6.54458046479278,ord_0,ord_6,ord_3,,,8,-0.7530271269872684,6,5,,cat_1,
67034270d3cf77b,cat_4,13,-2.1417867050446446,,,,ord_6,,4,-1.7474671834754678,31,-1.435113427597344,0,,,cat_1,
670e33c2101fe4b,cat_4,13,-0.6732082522507028,,,,ord_6,ord_5,0,-1.0842206084677843,23,0.6861821585816628,0,4,8,cat_4,
671f89699319e48,cat_3,,-4.166326745208304,ord_1,-5.839368731537148,ord_3,ord_6,ord_3,,4.525622868691477,37,-1.5998407801275107,0,4,0,cat_3,
671fed0bbe3a0e5,cat_3,5,-1.3951557696345125,,,ord_0,ord_5,ord_1,,-1.7409897025606027,18,-1.7354957248170901,0,16,0,cat_0,
672a0c215275801,cat_4,,-2.3571100485688055,,,ord_0,ord_6,,,-0.3098007064307424,41,0.9424009700301658,0,,,cat_4,-0.45071634116091297
67388cc526b9491,cat_0,,-1.4129617930364058,,-3.3930277804958116,ord_0,,,5,3.783771902560805,5,1.8875146378519119,,9,,cat_1,
67396fca4c84ae1,cat_4,,-1.2278226709494287,ord_2,15.444170726955207,ord_0,,ord_3,,-2.4951652816289243,20,-1.6696062714280737,6,3,,cat_1,
673b5e94ea141b8,cat_4,7,-1.5033552890831432,ord_2,,ord_0,ord_6,,18,2.801741896682171,18,-0.4094038996921937,,5,0,cat_1,
673b8307b03eda1,cat_3,1,-3.363283756533616,ord_2,-0.4413587659375362,ord_0,,,0,,28,,0,5,1,cat_4,0.13684484251412068
6740c515dc3f658,cat_3,4,1.8463855197001746,ord_3,-13.75690324074429,ord_0,ord_5,ord_4,,-2.5378544261553895,10,0.40557415886584536,0,6,1,cat_4,
67422d5f83d51c8,cat_3,,-1.0511468818297467,,25.819659356678383,ord_0,ord_6,,0,-3.5076562502217015,1,-1.8031532935157442,,,12,cat_4,
6744b5bd82728ff,cat_0,1,-0.8945372225062538,,4.532381723130953,ord_0,,ord_0,3,,0,0.4774982301750095,,5,0,cat_1,
67537d364971eb7,cat_0,1,-0.6023064048038369,,,ord_0,ord_5,ord_2,,-1.8264259924360005,2,-1.6097146088815242,,25,0,cat_1,-0.018671400794787428
6756fd67cb167ba,cat_0,61,-0.4776920961562997,ord_5,25.84258318347112,ord_0,,,2,-0.4913453030713275,5,0.1082639232456466,3,,13,cat_4,
6759b26b0ccf508,cat_3,,-0.7232493047710105,,,ord_0,,ord_1,0,4.29293319781449,1,-1.0812744992608443,0,4,,cat_1,
6762c48e03f79b7,cat_4,13,0.35077141393951405,ord_2,-15.663956947544717,ord_0,ord_6,ord_3,0,-2.3888697652043414,42,2.450050425663834,0,7,0,cat_4,
676c231f5f85f90,cat_3,15,-2.1152667995917716,,18.652771856491373,ord_0,ord_6,,0,1.1834393800703225,,-0.7664823061196413,,4,6,cat_1,
676d527a7966062,cat_3,,0.0051530278702531795,,,ord_0,ord_6,,,,1,1.814813674768149,,12,2,cat_1,
676e5aa29e28304,cat_3,9,-2.828865998764088,ord_0,,ord_0,ord_6,ord_2,0,9.229910947844335,27,,0,2,0,cat_1,
677794e362912cd,cat_0,5,-0.9140491951569945,ord_4,-6.5249382927010595,ord_0,ord_6,ord_4,0,2.9300230383538093,3,-3.21259450733673,0,,0,cat_1,
677cc5d02dc339c,cat_3,,-5.132639611227403,,21.708207945539584,ord_0,,,16,1.7672687925004276,,-4.699720423686786,,3,,cat_4,
6785274799c2e83,cat_0,0,-1.8518651434447109,,,ord_0,ord_6,,,1.626452980476537,1,1.1653095529251507,0,,0,cat_1,
