row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
a01ac265a2ff77,-2.4537122486851914,,-1.2025897645031205,1,cat_2,cat_7,0,,3
a02ca3479e5feb,1.5087363872447566,,0.7759740305480339,0,cat_6,,1,cat_2,0
a0319adefc66f6,-3.3248652935460146,cat_4,1.0018223043946948,,,,0,cat_6,0
a0343f7b8949b7,3.4634232667142686,,0.8548687366566587,,cat_0,cat_2,0,cat_3,0
a042d81fa298e4,0.8802313829044972,cat_3,1.6644280457498568,0,cat_6,cat_3,0,cat_3,7
a054f6ee7863fa,-5.176257504843836,cat_0,,0,cat_2,cat_5,1,cat_1,0
a059e6b4f6a738,-0.8159014405439671,cat_5,-0.7502587417597284,0,cat_3,cat_3,1,cat_1,0
a05e34f632ff4d,0.8174215334569594,cat_2,0.09352567562027259,,,cat_7,0,cat_0,
a05ec4134fcfe7,-2.089468079449982,cat_6,0.31664346282839206,0,cat_1,,0,cat_1,2
a0616bbb0a848c,1.0704961139932196,cat_4,-1.3457512932649422,,cat_5,cat_4,0,cat_3,
a065a9b952bc06,-2.1505285489770687,,,0,cat_1,,0,cat_0,0
a06700c0df7360,-7.7739035750903245,cat_0,1.4843892158497867,0,cat_4,cat_7,0,cat_2,0
a06c540d02042b,-4.392850897007305,,3.3877097311669333,,cat_6,cat_7,0,cat_1,
a070a9f62424a6,4.467632807256348,,-0.46305836434298964,3,cat_0,,0,cat_6,0
a07d020da7ff41,-1.1982754353704803,,-1.4241331510671427,1,cat_4,cat_0,1,cat_6,1
a086d4188888f1,0.253254719558895,cat_2,0.22857159412802464,,cat_4,cat_5,2,cat_3,0
a087791fb54fc3,2.129958627428845,,0.14891418345747398,1,cat_5,cat_0,2,cat_0,1
a08971a2e1721f,5.302364793138685,cat_1,1.3164506454038825,3,cat_2,cat_1,0,cat_6,0
a08b40cde43d1b,0.27513937125442695,cat_1,,1,cat_5,cat_6,1,cat_4,0
a08b562c1b9c5c,-3.7239543190869444,,,,cat_0,cat_2,1,cat_0,
a096f58c2535cb,5.989038112745948,,0.3383621210614873,2,cat_6,,0,cat_5,0
a0a65fe4553023,-2.178106916987081,cat_6,-1.0271210910961255,0,cat_4,,0,cat_5,
a0ad2c5cc02914,-0.5935398283784888,,,0,cat_6,cat_1,0,cat_0,0
a0afaebaad79a2,-1.6670697004372224,cat_4,0.44609882099926074,1,cat_3,cat_6,0,cat_3,1
a0b78dc3871a75,-0.3040435505440795,cat_4,-0.1441421656435654,,cat_6,cat_0,1,cat_3,
a0d18d9ec4a5b3,-2.8781071502943165,cat_4,1.390881861864019,0,cat_3,,1,cat_0,1
a0d26cd085dbb9,-4.070142933545861,cat_4,1.4305393293179813,2,cat_1,cat_3,0,cat_3,0
a0df58f5aebeaa,-2.062365331307225,cat_5,1.5173036004984264,1,cat_4,cat_3,0,cat_3,6
a0ea3293d97429,-7.2235825122800055,cat_4,,2,cat_2,,1,cat_3,0
a0eacf5c923a72,1.4197513337076928,cat_0,1.0210871790618985,,cat_1,cat_1,0,cat_3,0
a0ee3574319640,-2.6537007864088564,,0.20766783421455082,1,cat_3,cat_5,2,cat_3,0
a102aabf5d2cae,4.33758671973104,cat_2,1.5458299148689012,,cat_3,cat_7,0,cat_1,0
a109b4e58216e9,0.6322870241432699,cat_4,0.7523936166094791,3,cat_4,cat_6,0,cat_3,0
a10df534fe4e6f,2.5741917445970617,cat_0,-0.2687116782410335,2,cat_1,cat_4,1,cat_3,1
a1145171e02e35,2.2818600409669227,,1.1649395437435432,1,cat_1,,0,cat_5,0
a116bab914d554,0.04884559598073923,cat_5,0.6807015463418727,,cat_4,cat_6,0,cat_6,2
a120198c95cdcc,2.1998301351944516,cat_0,1.0900074598603304,0,cat_1,cat_5,0,cat_6,0
a12804a431a427,-2.472634559863064,,-0.8137701662043576,0,cat_3,cat_7,1,cat_0,1
a1292f077bb420,-4.560283507074482,cat_5,1.254592963880457,0,cat_2,,0,cat_1,2
a1367c80dd3356,-5.455050911859341,,-0.046015693618606135,,cat_6,cat_0,1,cat_0,
a14463ec51a45c,2.6133716395678386,cat_4,0.0004418922510788792,1,cat_4,,1,cat_0,1
a14a582fb31644,1.4159821039379998,cat_6,0.10101217883730368,,cat_3,cat_6,0,cat_6,0
a14ac28e7f8e2e,0.6728299570817131,,-0.6886871006189299,,cat_2,cat_1,0,cat_5,
a14f4aa24a7cfc,-0.986193771422693,,-1.5251414592603665,0,cat_1,,0,cat_1,0
a152ad14ce46c3,0.7098278181718854,cat_5,-1.035105300629984,,cat_3,cat_6,0,cat_4,0
a152eb4d929a5a,0.0662709830243653,,0.5822774639718558,0,cat_4,cat_3,0,cat_3,3
a154549bc0969b,-0.7031790350559448,cat_1,-1.773387359657295,0,cat_6,cat_4,0,,3
a154d521a49338,-2.010811845270684,,,0,cat_4,cat_1,0,cat_3,0
a15947208a5cdb,1.8066360191250515,cat_0,0.2455799771682145,0,cat_1,,0,cat_0,1
a164b36da6033f,-5.117638464807323,cat_5,1.5968411780593461,3,cat_6,,0,cat_1,5
a16f216d0744de,3.077289136803762,cat_3,,3,cat_2,cat_3,1,cat_6,0
a171d0ff624f6f,2.309627391848363,,1.0246362788408787,1,cat_1,cat_6,0,cat_4,0
a17502879b10b7,3.5087194431350186,cat_1,-1.4257362255057802,0,cat_3,cat_0,0,cat_1,
a176cbeb9e5020,-3.63403110132651,,-0.0361510703468329,1,cat_2,cat_6,0,cat_5,0
a17d378954b371,-0.6499963701882008,cat_1,1.6329461971231358,0,cat_6,cat_6,0,cat_5,0
a17da1d31aec8a,0.39573391569869676,,,,cat_2,,0,cat_3,3
a1835a54004eb4,-1.5936689594268192,cat_3,,,cat_2,,0,cat_1,3
a194d966a72f09,3.487920744513777,cat_5,-1.7538203756494744,,cat_5,cat_4,0,cat_3,0
a19c8bc017c66f,1.5242804998440143,cat_1,-0.05682320129430318,0,cat_4,cat_3,3,cat_0,1
a1a18cf2364eb3,-2.642553887955759,,0.9080918973523093,0,cat_1,cat_5,0,cat_0,0
a1a24f19fd95eb,-1.514866808130458,cat_6,1.3862096468737344,,cat_6,cat_0,1,,0
a1a84084602458,2.339879978979009,cat_5,-0.47851030205909956,2,cat_1,cat_7,1,cat_5,0
a1a8842d84e717,-0.9809004152029235,cat_4,0.21951201486894323,3,cat_4,,0,cat_5,0
a1a8cfbae02c62,3.9045316566265367,cat_3,-0.3062711031170431,0,cat_2,cat_5,0,,
a1abcbb1460ba1,0.39816134817549875,cat_6,-0.5218244936359719,,cat_2,cat_0,1,cat_5,0
a1b06a4ee31040,-7.333457734593601,,-0.24704719291160004,0,cat_2,cat_0,0,cat_2,0
a1ba40e94cc50b,-2.3276263922567964,cat_0,1.491989265665671,,cat_3,cat_2,1,cat_3,0
a1d08da871705b,7.326521519863123,,-0.7506778241759492,0,cat_1,cat_6,0,cat_6,3
a1db227309f0ba,-1.2280808597848663,cat_1,-0.5368938116974614,,cat_6,cat_7,0,cat_3,0
a1e507e8b3044b,0.1536151004259696,cat_6,-0.9315241081419134,1,cat_2,,0,cat_3,
a1e817173a3d00,3.452893560341699,cat_5,1.0759056935899254,2,cat_5,,0,cat_5,1
a1eddf8c6c3793,1.7542468468802048,cat_0,2.009674411976134,,cat_0,cat_1,1,cat_1,0
a1f48effabf04e,2.1553698384547793,,0.39294535724593804,4,cat_6,cat_4,0,,3
a1fb0a6b446e51,2.5591111413257694,cat_1,-0.7240479974461225,,cat_6,,0,cat_3,3
a1fd6ca146eaf8,2.2936993456723576,cat_1,,0,cat_6,cat_7,2,cat_1,0
a1fe315fb9fe3c,-2.178286254623697,cat_4,,1,cat_4,,2,cat_5,10
a202b8e89063ab,-0.7088817530171669,cat_5,,0,cat_0,cat_2,0,,0
a20c215d6fe581,-0.7528466245828305,cat_4,1.0591421365633369,,cat_1,cat_4,0,cat_6,0
a218f75b9c15c8,-1.6447784531823988,,1.8540546744075939,,cat_1,cat_6,0,cat_0,10
a21cfffd4b9431,-0.13638064400918593,,,,cat_0,cat_5,0,cat_3,0
a21d71a498192a,1.5985443493524814,cat_4,0.27765926278438036,0,cat_2,cat_7,0,cat_2,
a22968ad5144f3,2.289341551532382,,-0.489769533568182,0,cat_0,cat_4,0,cat_0,0
a2347cacd26bbe,-1.432543639228411,,-2.5628092452479363,,cat_5,cat_6,0,cat_5,0
a2364232966aee,0.41461109362382687,cat_1,-1.5213946949161092,1,cat_2,,0,cat_4,2
a240f921a7f83c,-3.0194383921053207,cat_0,0.7595803466372116,0,cat_5,cat_3,0,cat_0,3
a247b2d8d12bd2,3.012213357076012,cat_1,1.0227651977578904,,cat_3,cat_1,2,cat_5,0
a255af33cd6634,0.3929190766970063,,-0.29502306217793417,0,cat_6,cat_7,1,cat_0,0
a27034dfb6e01e,1.382138412697255,cat_2,-0.8530727883001059,1,cat_6,cat_1,0,cat_3,0
a2741472e62907,1.4273893738868009,cat_2,0.8216145923083957,0,cat_6,cat_3,1,cat_4,3
a278af14606108,-2.332906775105067,cat_5,1.251459410191622,,cat_3,,0,cat_3,1
a279b17836c3a4,0.2716353076915061,cat_1,0.9012780752288359,0,cat_5,cat_1,0,cat_6,0
a2932772f48515,1.4986053992370163,cat_0,0.5381668382159523,2,cat_6,cat_4,0,cat_4,6
a2951d35f18b96,2.5001488812876898,,0.6766539849628208,,cat_0,cat_5,0,cat_2,0
a2974f7b0fd86b,-4.782238498388315,cat_4,-0.20893145069231656,1,cat_5,cat_6,0,cat_3,0
a2a2a8139ed9e4,-3.6558452314362038,,-1.1827733381594425,0,cat_0,cat_3,0,cat_2,0
a2ace5d14ff216,-2.5669668499839844,cat_1,0.15142252065173067,2,cat_2,cat_3,2,cat_3,
a2b03e4b2d91fb,-1.135678733406511,cat_4,0.7028765512490054,,cat_0,cat_3,0,cat_0,3
a2bb99b8e30177,0.46372755440759583,,-0.4069631605699846,,cat_3,cat_3,0,cat_4,4
a2bc5e0caebb55,3.0519887037716593,,1.7861032840076734,,cat_2,cat_6,0,,5
a2c0178f2015f9,5.606000263732037,cat_4,0.3511619161577333,,cat_0,cat_7,0,,0
a2cc303b625eac,-4.888607980242531,cat_1,,,cat_6,cat_6,0,cat_2,1
a2d0f71ffa878d,-0.9845219227607303,cat_0,-0.1248006874978499,,cat_6,cat_4,0,cat_6,
a2d6ca2c798183,2.0889530158988987,,0.9360795334272738,1,cat_6,cat_2,0,,
a2e319cd379d2f,-2.1550737978115118,,3.0600312035227053,1,cat_6,cat_1,0,cat_2,9
a2f9dfc756de7a,-3.8293748860934906,,-0.3537437041319883,0,,cat_7,1,cat_3,0
a2fb104dab8ea1,3.7220885593043542,cat_6,,,cat_6,cat_6,1,cat_3,0
a2fed23f46cc9a,-2.1293264419524496,cat_1,0.859648948513536,0,cat_0,cat_4,0,cat_0,1
a301da8e3fe927,-0.5385932602699225,,0.4791623838301884,0,,cat_6,0,cat_2,2
a30d5f6aef925b,2.9135685891646155,cat_6,-1.165600117873384,0,,,1,cat_0,9
a3119eaa2818c4,-0.5927138515813041,,,,cat_5,cat_2,0,cat_3,1
a31cd2a5cf82b8,-2.627809266636782,cat_0,0.2822625141948235,,,cat_2,1,cat_3,1
a3282580f5c8f8,3.1002619485605685,,-0.9669677663004491,0,cat_5,cat_3,1,cat_3,2
a330b006c03aac,1.005033057900555,,-0.2152780584780899,0,cat_4,cat_1,0,cat_3,2
a333aafa96bc39,1.6362501818234092,cat_4,,2,cat_3,cat_1,1,cat_3,
a336c37ef6616b,-4.996492450437343,cat_6,-0.054359847088557844,,cat_1,cat_0,0,cat_3,
a33aea33f1ebec,0.9231030387940566,cat_2,0.7471075458532601,1,cat_1,cat_5,1,cat_3,1
a33cd457e4a1ea,-0.6683472736506926,cat_6,-0.4017997103838844,2,cat_4,cat_3,1,cat_1,0
a33d03ffbb8ec0,0.6833043123447319,cat_4,-0.6600197086051001,1,cat_0,cat_1,0,cat_6,
a34103bdd8ec28,0.4459326463329458,cat_1,-0.63185577422403,0,,,0,cat_2,
a344da0d7b49da,-3.58626597766055,cat_4,0.9672080793758342,0,cat_3,cat_6,0,cat_0,0
a3488227b9037d,-0.15437460365053307,cat_1,-0.6744288447194522,,cat_0,cat_4,0,cat_4,1
a34912895c3a6b,0.3175573001694195,cat_6,-1.2483255200907362,0,cat_1,,0,cat_4,1
a351e8641a726f,0.758080253568858,,-3.5847135810630317,1,cat_0,cat_1,0,cat_3,9
a353868943fdd1,-0.093765763552069,,,1,cat_4,,0,,1
a357a369bb45a9,-0.3292540645957813,cat_0,,1,cat_5,,2,cat_5,0
a358a760f57b21,2.3457506536462054,cat_6,0.7991888723491789,,cat_5,cat_2,4,cat_1,1
a35e0dd9a95c00,3.322224165951829,,-0.5084250626077158,,cat_2,cat_7,3,cat_0,0
a367816105cdb0,7.395294557916461,cat_2,,,cat_6,,1,cat_4,1
a36a6fd8a965e6,3.209109443568548,cat_6,-0.4764194681870585,0,cat_6,,0,cat_3,2
a36fd970024a54,2.282969442155406,cat_3,-3.4222591491309204,0,cat_6,cat_6,0,cat_0,0
a371ebc1067546,0.6429099267579825,cat_1,1.541688441665738,1,cat_1,,0,cat_4,0
a37361d746b37c,2.829639550144699,cat_2,-0.09774386022219783,1,cat_1,cat_6,1,cat_6,0
a374a9a9caaead,-0.822891932619557,cat_4,0.8106738598788208,1,cat_6,,2,cat_6,0
a3778491f6741f,-4.518002895567668,cat_4,1.5290046852193868,3,cat_1,cat_0,1,cat_5,0
a3810c1243ebca,1.6038564311905525,cat_6,-0.6240284059759046,0,cat_3,cat_0,0,cat_3,0
a38223a152da75,-4.20855228858471,,1.6551953583078505,3,cat_0,cat_3,0,cat_5,
a385b6813c0d6d,3.2856881497544688,,0.3280269089515663,0,cat_1,cat_3,0,cat_0,6
a3879ed2004198,-1.8578223101973528,cat_5,2.429207206637075,,cat_4,cat_7,0,cat_1,6
a38e0a3bed047a,-0.0815085094889989,cat_5,0.8043425757645173,0,cat_6,cat_2,0,cat_0,
a390512c1a9730,0.7993765369255269,,0.21716481030997858,1,cat_4,cat_7,2,cat_6,0
a39066f1d70117,2.8054208151785813,cat_3,-2.0899767606841,2,cat_5,,0,cat_6,0
a3919f1395e1d6,-0.5901952992320597,cat_2,1.0002118838820384,0,cat_2,,0,cat_3,0
a39282aa57b8e9,0.9573130394625071,,,2,cat_3,,0,cat_4,1
a39e2d212d31e3,-1.34594331214993,cat_3,-2.3875939674531277,3,cat_1,,0,cat_0,0
a3a02eaf634ba0,3.1696091233472314,cat_1,,,cat_6,cat_0,1,cat_3,0
a3a16d2dce66dc,-4.712969370967324,cat_3,-2.0595024823284924,3,cat_0,cat_4,1,cat_4,0
a3a2dd5847243d,-2.636608818687563,cat_3,,1,cat_1,cat_7,3,cat_6,0
a3a3d54dac76ca,4.753116138043698,cat_1,-2.678571476676925,,cat_6,cat_2,0,cat_5,5
a3a3e758f99ddc,-0.7450068359500216,cat_4,0.12845827855682693,0,cat_1,,0,cat_2,2
a3afeeff488052,-2.84308686505463,,1.0723430961639049,3,cat_0,cat_2,0,cat_5,1
a3c8e27de564f4,-0.941394177855219,cat_5,0.4034495241101528,2,cat_3,cat_3,0,cat_5,3
a3ca321dc30b0f,-1.5272228881770984,cat_6,0.6566872209269395,0,cat_1,cat_6,0,cat_0,2
a3d96236aa1a60,-2.920890589951144,cat_0,,0,cat_6,,1,cat_3,0
a3dac3f75f23b7,-0.4591942884680364,,-0.3857478485897494,0,cat_3,,0,cat_4,4
a3dd292a4de1f0,-4.6433271296950345,cat_4,,,cat_2,,0,,
a3dea2f17d1f64,-2.698415387857586,,0.8424935708008617,0,cat_3,cat_7,2,cat_6,0
a3df2035972dc7,0.9399468490716854,,0.3566314401354701,,cat_4,,0,cat_2,2
a3df67a8c19eca,2.7571308837273696,,0.6465810300340894,0,cat_4,cat_3,0,cat_4,6
a3e3669ae6912e,-1.9904281754800375,,1.4678660711777254,0,cat_6,cat_4,0,cat_0,1
a3eb4f2960509e,3.661290793778221,cat_2,-0.47250696478253645,,cat_6,cat_1,0,cat_3,
a3f567e0249fd3,-1.6718196268548784,cat_1,-1.1598434522955638,,cat_4,cat_5,1,cat_3,
a3f66c3f37d724,-0.05562075445888842,,1.3332076456848685,1,cat_5,,3,cat_3,0
a3fe364b1172cf,0.23053801063410334,cat_2,0.8735512544934743,0,cat_2,,0,cat_6,1
a3fe519dcf6901,2.865782312601865,cat_6,0.028944973576657707,0,cat_4,cat_3,1,cat_5,1
a3fe667f8eb7d9,2.6907911667898388,,-1.2144239331599755,1,,,0,cat_1,3
a40c319e7be7a7,1.7721876719277878,,1.0609584162497594,0,cat_4,,0,,3
a40daa07cf2b85,-1.790067015171208,,-1.156917558515187,0,cat_4,cat_3,0,cat_3,
a412d6a99c768d,4.758196605161848,cat_2,0.27824943448324463,,cat_3,,1,cat_0,
a420df21d901c4,-1.1430418435360736,,0.5362474310216415,,cat_0,,0,cat_3,0
a431fda89e12c1,-0.671998142582883,cat_0,0.4593985891333745,,cat_2,cat_2,1,cat_0,0
a43543198318e2,-4.1163339277520015,cat_0,-0.17756186965976417,2,cat_3,cat_5,0,cat_4,1
a438367d09727f,0.8125253036846223,,,0,cat_6,cat_0,2,cat_5,0
a43e5d9ac75f51,-2.5168822004498392,cat_4,1.8837730148388974,0,cat_5,,0,cat_4,0
a44685b4bf8ea1,-3.311597665114734,,1.0677021891909084,,cat_5,cat_4,0,cat_0,
a44d057bf49630,4.805077063695418,,1.2558885717058876,,cat_6,cat_3,1,cat_0,
a44e0698d88e41,-4.716579621672808,cat_0,0.8366242326798885,,cat_0,cat_7,0,cat_4,0
a458c7bac18fc7,-2.5140018844579144,,0.5778854675972822,,cat_5,,0,cat_6,3
a45ea0cd52a768,4.631219130153786,,2.136831577973476,0,cat_6,,0,cat_0,
a461da9198400c,-3.5885478273312694,cat_4,1.107896564011495,,cat_1,cat_2,1,cat_5,0
a462d222270ab0,-0.927165485860974,cat_2,1.099334211007526,1,cat_0,cat_6,0,cat_0,5
a46681523ad784,2.676837616931349,cat_2,1.5419503922621822,,cat_3,cat_3,1,,3
a46e9bbcb6ab1d,-1.1391538492139008,cat_4,0.049242286469257546,,cat_4,,0,cat_2,1
a46ff84e592173,-2.592363969499015,,-1.8617955992612119,,cat_2,cat_1,1,,0
a4775a8e89f630,3.186693277445679,,0.7008768760669986,,cat_4,cat_2,0,,5
a4793b746ef743,1.7403898272528466,,0.33111499548655365,,cat_6,cat_4,1,cat_0,1
a479c665fcdb20,3.815250440907546,,1.5973945518244412,5,cat_4,cat_0,1,cat_3,0
a47a45ee7b3cc6,2.050330212425105,,-1.1401843570017696,0,cat_0,cat_0,0,cat_3,1
a4812660cc917d,-2.256928893719028,,1.3053998886811313,2,cat_6,cat_0,0,cat_4,0
a483bb9a1dfc7e,4.401397673683043,cat_2,0.25358558164367107,2,cat_3,cat_7,0,cat_3,6
a483d7b22eb7e5,-4.811523457785845,cat_3,,,cat_6,cat_3,1,cat_6,0
a483f3ece48761,-2.4291029129634403,,-1.632101528437071,1,cat_2,cat_1,0,cat_1,2
a4873f4e7a4607,-2.953224903923201,cat_0,0.709665965356718,0,cat_6,,0,cat_6,
a495f018d488b6,0.8129880454293181,cat_6,-1.592473051346903,,cat_2,,1,cat_5,14
a4a899fb9dd921,3.8938232078128934,cat_4,,0,cat_4,cat_4,0,cat_3,0
a4b5e0c596d507,-0.8452614838526249,,-0.6587981006931949,,cat_2,,0,cat_6,0
a4b9393f2a81d8,-3.263343148831844,cat_4,1.2165277289803555,,cat_5,cat_3,0,cat_0,0
a4bf8a96724d2b,-1.2139118046122634,cat_2,0.7957498937729726,1,cat_2,cat_6,1,cat_1,1
a4c835511be8da,-2.3046976234423897,cat_4,0.23246927555327046,1,cat_1,cat_0,0,cat_3,5
a4c86fbd0046b3,0.8889624928941542,cat_0,0.32320928165661666,,cat_2,cat_6,0,,2
a4d03f65697217,0.5352153710097286,cat_3,-1.6463831017836592,1,cat_2,cat_1,1,cat_6,0
a4d15850b47413,6.816328620772241,,-0.4662730153479443,1,cat_3,,0,cat_5,0
a4d3baf0764c11,1.2962499154503775,cat_3,-0.8012320220345339,0,cat_2,cat_6,0,cat_0,
a4d781f102d95c,0.9264270043070688,,1.3634030699737352,,cat_2,cat_2,1,cat_6,0
a4db838a68a659,-2.2373203606347314,cat_3,-2.2922709687754033,2,cat_1,cat_6,0,cat_4,0
a4de74ea08cf86,3.261713260731839,,,0,cat_6,cat_1,1,cat_0,
a4e8f72577b96a,1.3395928402537942,,0.22159856983006188,0,cat_2,cat_3,1,cat_0,
a4f12fd7d43ed6,1.074517661421648,cat_6,,,cat_5,,0,cat_1,0
a4f4babdbed799,-2.5460078429567865,,,,cat_0,cat_2,2,cat_1,0
a50535ca35024c,2.1598359631883657,cat_2,-0.8397589734252835,3,cat_1,cat_4,1,cat_6,
a50b21d8500ecc,-1.4381227336509903,cat_5,0.868613346317068,2,cat_3,cat_4,0,cat_5,2
a51f4af85a1649,-1.8111825036144595,cat_5,2.2421855979129894,2,cat_2,cat_5,0,cat_5,
a51f71aec44e37,1.1330637321106385,,,,cat_4,,0,cat_3,3
a521ff2ff59559,-3.242034582920257,,0.507857787568069,0,cat_4,cat_3,0,cat_1,1
a52627480c258b,-3.124591357881858,,0.03174426613702014,0,cat_0,cat_1,,cat_4,3
a52ac2aa44c08d,-2.2580609226384563,,-1.7338677503684856,0,cat_6,cat_1,1,cat_4,0
a53350fc83b456,2.985905487902125,,1.2477802511420966,,cat_5,cat_5,1,cat_0,
a55b0462796efc,1.5460677981008863,,1.3279098775642757,2,cat_3,cat_1,0,cat_0,4
a55e5f670a23bb,-4.362862871459981,,0.6877359588558123,0,cat_5,cat_0,0,cat_0,
a563780c473125,-1.7319576914256996,cat_6,-1.518733713801327,,cat_4,cat_2,0,cat_4,2
a564d1b50634ee,-3.0024442459074097,cat_5,1.6098314475482765,,cat_1,cat_0,0,cat_3,2
a56a23e2b2ec94,4.260633709795059,cat_6,0.17574839808505388,1,cat_4,,1,cat_3,
a575ccad34bbd1,4.7514692157935,,2.3207223182241035,,,cat_4,0,cat_6,7
a58a9b07c3c8b1,2.8953377133795835,cat_4,0.43610740104474655,1,cat_6,,1,,0
a58b54e9b4a346,2.9746124377358805,cat_6,-1.2917612007076955,,cat_4,,0,cat_6,
a58db303d309d8,-1.313512518369605,cat_4,0.17062097227860018,,cat_3,,0,,
a5917c65fea9ef,-0.05609569551740723,cat_6,-1.7372171820352507,2,cat_6,cat_2,0,cat_5,0
a59262fcbad9e2,2.316583543695131,,0.8628273945633691,0,cat_2,,0,cat_3,0
a59c2fd157447f,-0.48481878199363393,cat_3,-3.1766069133147017,,cat_1,,2,cat_6,
a5a2997f2e69af,4.886268898825052,,-2.394083675542541,3,cat_6,,0,cat_3,0
a5a82c8b44d859,-1.1290147929825887,,,0,cat_1,cat_6,1,cat_0,0
a5b679721b15c8,-3.67115772511282,cat_0,0.1458465522587148,1,cat_3,,0,cat_4,0
a5b8177d6d26a1,-0.04280189945266577,cat_4,0.8420529126762486,3,cat_4,,1,cat_5,1
a5b8c58846dbf4,-2.259778307000186,cat_6,,,cat_2,cat_1,1,cat_1,0
a5c9ed26d6468c,2.113219930812046,,0.41921085591188345,3,cat_2,,,cat_3,
a5ca44d5c16fdb,2.1000170414379786,cat_6,-1.1862329371492228,,cat_0,cat_3,0,cat_6,1
a5d1d5c1cb719a,1.9363216817843463,cat_1,0.8772585278119691,,cat_1,cat_3,0,,0
a5e9971e25a281,-2.4600991316446814,,-1.1738356511281065,,cat_4,cat_2,1,cat_5,0
a5ed92823f368f,-8.505432005951,cat_5,0.15868430913232467,0,cat_1,cat_0,0,cat_3,1
a5fff940db280b,1.1011536362107268,cat_0,2.0385485700089165,1,cat_6,cat_1,0,cat_4,1
a6070fd913ba41,-4.02218276862528,,1.5239250204863408,2,,,0,cat_3,2
a60ed1157c9231,0.5058194058656251,cat_5,,1,cat_0,cat_2,0,cat_3,0
a613c2c4380aac,8.066572782753132,cat_1,-0.144503027143715,,cat_3,cat_5,0,cat_6,0
a6180840f91471,-2.46013109858006,cat_3,-0.28480126339194317,4,cat_5,,0,cat_3,1
a628e7b11614ca,5.944033957871944,cat_1,-1.6438650683882854,2,cat_6,cat_5,0,cat_1,4
a62f8d275c6649,-1.940101933478423,cat_0,1.1687080972541963,3,cat_3,cat_2,0,cat_5,0
a6322b5d1fcaa4,5.645971292383555,cat_2,1.0191939126424887,0,cat_1,cat_0,0,cat_5,0
a633200f762f57,2.906786442054414,,-0.0482290156426991,0,cat_3,,1,cat_1,0
a63df7b9003820,2.8678961267157863,cat_6,,0,cat_5,,0,cat_0,
a63e0db1b8d842,-2.4036597456782007,cat_5,-0.12101909016371787,,cat_6,cat_4,4,cat_0,0
a648543bc2238f,4.992395981521315,cat_1,,5,cat_4,cat_6,1,cat_4,
a64f919db67e95,-2.4861084471225796,,,0,cat_6,cat_5,2,cat_5,
a650697c7eb42a,4.881288236669706,cat_1,-0.13244863051224764,0,cat_4,,0,cat_3,3
a658f896258e03,-1.7661687031699995,cat_0,0.15247140892333666,,cat_2,cat_5,0,cat_5,0
a65dff391d116c,2.477899413800402,cat_0,0.690648779566556,0,cat_1,cat_5,0,cat_3,5
a664fca688e28b,1.3767230382732858,,,4,cat_0,cat_7,0,cat_5,3
a66d6e9a8e1c0f,0.8110869946045693,cat_0,1.0595356837599932,0,cat_4,cat_2,2,cat_0,0
a66e5e77789fb0,-0.03934473296632923,,0.4465587709308445,1,cat_2,cat_2,1,cat_6,3
a68e64b0fe8b2b,-0.4981578055512555,,-3.383891847680412,,cat_3,cat_1,1,cat_3,0
a6925784e7b635,-2.2629758990219457,cat_2,1.7802448085500915,,cat_1,cat_7,0,cat_6,12
a6977eb0431d1f,1.140638409656273,,0.8606741807655777,1,cat_2,cat_4,0,cat_3,0
a69e643d45566b,5.14251421786587,cat_6,,,cat_1,cat_2,1,cat_3,0
a6aeaea4496f52,3.7208208206583224,cat_5,-0.13838900060504988,1,cat_1,cat_5,3,cat_3,1
a6ba09640a42e2,3.2204032802758107,cat_1,0.04681970599206886,1,cat_4,cat_1,1,cat_5,0
a6ce1495f4ca1c,0.7167005198359444,cat_5,1.8674284558044776,2,cat_6,cat_1,0,cat_2,1
a6d29dbe7e661a,-3.465108470556424,,-1.8744739435986069,,cat_0,cat_5,1,cat_1,0
a6db9a8683e2c6,9.070712125638892,cat_1,,3,cat_5,cat_6,1,cat_3,1
a6de7cdf42c317,0.27103069573469585,cat_1,-0.07922412813908691,0,cat_2,cat_1,1,cat_0,1
a6ec8e20357e59,-1.4152609139779637,cat_5,,0,cat_4,,0,cat_0,3
a6f4c52cbefd62,3.2628499602553784,,-1.0789541382173984,,cat_4,cat_1,0,cat_4,3
a6fb95b84fe7a4,1.1858878376289659,,1.2797915739913424,1,cat_6,,0,cat_5,1
a7007eb1042ca4,1.6270335798784934,cat_3,-0.7853038536357793,1,cat_4,cat_3,0,,
a721410fac0767,-1.585789168430168,,-0.4348007329670881,,cat_4,cat_0,0,cat_0,0
a72d9b9f850d05,1.0306609802397264,,0.5497922952858979,1,cat_1,cat_2,0,cat_3,0
a72f3cab37e393,-3.5328915339301257,,1.5441732226363856,3,cat_1,cat_0,0,cat_3,
a72fa0341099c8,1.2615531721153475,cat_1,1.2893313668071444,,cat_2,cat_3,2,cat_3,0
a7324d879d3956,2.5704069547711965,cat_0,1.1033315138539221,2,cat_0,cat_2,0,,2
a737c0b36dae3a,0.3349188859634882,cat_0,0.5218940990272972,,cat_1,,0,cat_3,3
a73c351f5fc680,-3.4909638550121036,cat_5,3.16208544060599,1,cat_2,,0,cat_6,5
a750d3bce56bc7,0.7676048641902704,,0.6467191887858501,0,,cat_7,0,cat_0,0
