row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17
85c11903c2ad938,0,cat_4,0,56,cat_0,cat_1,cat_2,-2.0491115161789097,16,,-0.09897338069751968,20,-1.8949714661000336,2,0,ord_2,cat_0,0
85d81404bff80bc,0,cat_1,3,8,cat_1,cat_0,cat_1,-1.328140453284583,2,cat_5,0.1662314316397612,11,1.9671766361135132,4,3,ord_0,cat_2,2
85d9ab108c0ab24,0,cat_1,0,36,cat_2,,,2.2511304846240785,84,cat_4,0.2607752977355499,17,1.3765273563686802,0,3,ord_3,,0
85db0edf4d14799,0,cat_1,0,52,cat_1,cat_0,cat_3,-3.105189945672141,11,cat_4,0.015731770167684983,10,0.8137611306718543,57,,ord_2,cat_0,0
85dde735ffe61db,1,cat_0,0,83,cat_2,cat_0,cat_0,3.8526530211311494,,cat_5,-0.1573005581741644,13,-0.6964980469081172,2,8,ord_0,cat_0,0
85e3eedabdfe2f3,0,cat_1,18,20,cat_1,cat_0,cat_1,-1.8249673296107054,54,cat_4,0.344131973092923,4,-2.5411051604267265,46,12,ord_2,,0
85ec825583ababf,0,cat_2,0,60,cat_0,cat_0,,0.0525494249846965,0,cat_0,0.08113592998557108,1,1.1311345163095823,5,,ord_2,cat_2,0
85ee403d0465d2c,0,cat_2,8,18,cat_2,,,-1.119393907039104,9,cat_3,0.12406307082969514,10,3.55006128729444,1,7,ord_2,cat_2,0
85ef125ccb936e8,0,cat_3,0,11,cat_2,,cat_3,2.6229732464458246,9,cat_5,0.28261197548582623,29,-1.6361111242477466,0,6,ord_5,cat_1,0
85f3dee88aa4226,0,cat_1,38,14,cat_1,cat_1,cat_1,0.12570805011172437,,,0.34504919853817073,6,2.997935610974697,1,6,ord_3,,0
85fb12cab2b0956,0,cat_4,0,76,cat_1,cat_1,cat_3,0.19295086894084967,9,cat_6,0.26345752707831804,15,0.152195626499842,13,3,ord_3,,2
8606ddcb9e34a84,0,cat_2,0,30,cat_1,cat_0,cat_1,1.1247506795646856,11,cat_5,0.19766642008312935,13,-0.2552460132260252,26,5,ord_3,cat_2,0
862bade20528c4b,0,cat_2,0,27,cat_1,cat_0,cat_2,-1.911575379623848,38,cat_0,-0.0052960999589922115,11,-3.505452616213567,26,4,ord_2,cat_2,0
862ca500d353f02,0,cat_2,,74,cat_0,cat_1,,1.6466357899687942,,cat_6,0.3994957118161452,11,1.221570305875664,0,4,ord_1,cat_0,0
86416816f5d9890,0,cat_0,0,22,cat_0,cat_0,cat_3,-2.1656659094411363,,cat_6,-0.011690283722466721,21,2.1479669942178563,0,2,ord_0,cat_1,0
8645175db1dc1e2,0,cat_3,0,20,cat_0,cat_1,,0.6793338260562316,0,cat_6,0.2424213400040157,32,-5.209769109428643,0,0,ord_2,cat_0,0
86490bd9176f1c5,0,cat_2,7,41,cat_1,cat_0,,1.5144902192965617,0,cat_2,0.3813785626603234,5,-0.8809177793146066,9,11,ord_2,cat_0,0
8655a255b4cfffc,0,cat_2,0,40,cat_1,cat_0,cat_0,-1.0062238415657645,39,cat_4,-0.1510906063617791,3,0.02417229579812795,17,,ord_2,cat_1,0
8655f651e259784,0,cat_2,0,139,cat_0,cat_0,,1.2623815595019137,,cat_1,0.4200595543058535,15,-1.677667822494702,1,8,ord_5,,0
86590e99f3cc788,1,cat_0,3,15,cat_1,cat_0,,-0.6834547317685328,,cat_0,0.24362429854005407,11,-0.6728092442564582,8,6,ord_2,cat_1,8
8662b97faf651ae,0,cat_1,0,32,cat_0,cat_0,,-2.7347184792794392,,cat_6,-0.028312973574579913,18,-0.872020307877062,0,0,ord_1,cat_1,0
867b5c8af211a16,2,cat_4,0,14,cat_0,cat_0,cat_3,-2.550119675906457,0,cat_2,0.14333492032605177,19,2.255962204795025,0,2,ord_0,,0
867bf701633b2b9,0,cat_0,0,9,cat_2,cat_0,cat_3,-0.9406446483097111,,cat_4,0.0374209459034148,11,3.6818561575122724,0,8,ord_0,cat_1,0
867e61a55880de3,0,cat_2,4,15,cat_0,cat_0,cat_0,0.5540670353077911,37,,0.25407945446306096,9,0.8841844100912216,3,6,ord_1,,2
867f8d4e79ba073,0,cat_4,0,106,cat_1,cat_1,,0.06599928241810171,33,cat_5,0.23902065708726727,3,-3.4952366687539294,2,9,ord_5,cat_2,0
86825b84dc5a1d7,0,cat_0,17,12,cat_2,cat_1,cat_3,0.5657559227047622,,cat_1,0.27579223525824087,11,-2.733802632374837,4,0,ord_2,cat_2,0
8691ee0b9434331,0,cat_0,0,4,cat_1,cat_1,cat_0,0.06812593634615627,,cat_3,0.2234808083308246,16,0.954258534799231,61,7,ord_3,cat_2,0
86985117ca7ef6c,0,cat_3,0,34,cat_1,cat_0,cat_1,-2.9516206814468706,0,cat_6,-0.14969522419135767,17,3.4564382228544455,4,0,ord_3,cat_2,0
86996313d820dbf,0,cat_0,0,9,cat_2,cat_0,cat_3,-1.223916140464669,0,cat_1,-0.33935057142048597,16,0.5931598544574878,1,5,ord_0,cat_1,0
86999593ec78794,1,cat_2,4,12,cat_2,cat_0,,-0.18604459473444623,11,cat_3,0.38859981759685724,7,1.1894616771131041,1,6,ord_0,cat_2,0
86a2a59f758ac0c,0,cat_2,0,35,cat_1,cat_1,cat_2,0.6636144699253979,0,cat_5,0.2716686173009894,18,-3.877073797225422,0,2,ord_2,cat_2,0
86a469689a5689b,0,cat_0,0,9,cat_2,cat_0,cat_3,-2.4968468244972657,0,cat_1,-0.12354948393371121,12,-4.510191355802696,0,10,ord_2,cat_2,0
86b0ad536823727,0,cat_1,0,31,cat_2,cat_1,cat_3,-1.2172972048271107,,cat_6,-0.0926247686989085,3,-1.233193709996373,7,8,ord_2,cat_1,1
86ba4b0a02e49b7,0,cat_0,,18,cat_2,cat_1,,-0.2660461428859381,,cat_6,0.2864188622557542,0,-0.39192086614351646,1,8,ord_4,cat_0,0
86be6316ea71a31,0,cat_0,,4,cat_0,cat_1,cat_2,1.546296782631499,,cat_1,0.24967471264827745,8,5.370917791043164,5,3,ord_3,cat_0,0
86c3c91f39c37ed,0,cat_4,0,27,cat_1,cat_1,,-2.539171826606971,0,cat_3,-0.09250563584938652,21,1.6702434302111229,11,5,ord_3,cat_1,0
86c5507a42141ff,0,cat_0,0,19,cat_0,cat_0,,0.5391525488702402,0,cat_0,0.35082179353468973,6,1.2982044838457276,4,9,ord_5,cat_0,14
86c852edbf071fe,0,cat_3,0,15,cat_0,cat_0,cat_1,-4.2694925232001575,6,cat_4,-0.019902222247987635,15,3.939185292311535,2,0,ord_5,cat_2,0
86cb0b251df67c0,0,cat_2,0,56,cat_0,cat_1,,-0.642603169083403,47,cat_1,0.15750737384998217,22,2.7310749410009354,0,3,ord_5,cat_2,0
86cf4b113cb7cf3,0,cat_0,4,4,cat_2,cat_0,cat_0,0.6347029052607828,0,cat_3,0.05614548546431024,18,-1.0466463081876969,3,1,ord_1,cat_2,0
86d95642639cc77,0,cat_0,0,4,cat_2,cat_1,cat_3,-0.0874484783721684,,cat_5,-0.08069719837244574,16,0.45651297004124125,0,4,ord_0,cat_0,0
86d9a0d41a26c4d,0,cat_0,17,73,cat_0,cat_1,,0.9025285455155945,,,0.011818477884204545,8,0.8095677721376837,2,2,ord_2,cat_1,0
86ddcb6669f516d,1,cat_4,6,39,cat_1,cat_0,cat_2,1.826551957812537,0,cat_3,0.3567728873127911,5,-0.06452374440173826,3,8,ord_2,cat_0,0
86e201bb10b5797,0,cat_3,0,20,cat_0,,cat_3,-0.1958613129204319,6,cat_3,0.22463593465031945,23,-3.9426406728449273,0,0,ord_2,cat_1,0
86e85679dc3fce0,1,cat_4,,53,cat_2,cat_0,cat_1,0.8091263505478754,17,cat_4,0.3509252856391243,14,1.9225701229908965,3,7,ord_2,cat_1,0
86f0d58e0181209,0,cat_1,,18,cat_1,cat_0,cat_1,-1.7172301508774361,,cat_4,0.14414684739667627,23,-1.4202483871308798,0,3,ord_2,cat_1,2
86f64b76d4d3005,0,cat_3,0,11,cat_1,,cat_1,-0.8447602265963976,1,cat_4,0.22714517197054354,14,1.5778566165397026,17,3,ord_2,cat_2,2
86fe60973ac5045,0,cat_0,35,71,cat_2,cat_0,cat_2,1.1242488145265372,,cat_0,0.1257847893734748,0,-3.507268621659396,0,,ord_5,cat_0,0
87002eb8161f94e,0,cat_2,,54,cat_2,cat_0,cat_1,0.6827012948448745,,cat_0,0.23622045752671111,1,-1.8400028685641159,1,16,ord_5,,0
87039009725ef29,0,cat_3,,24,cat_1,cat_0,,0.6006608510427414,0,,-0.03982287592713371,6,2.9801957408447306,25,,ord_2,cat_2,0
8706ef6e8fc2f72,0,cat_1,0,11,cat_0,cat_1,,-1.0108138233441442,6,cat_4,0.0952203394838868,24,1.7360493188829877,0,3,ord_0,cat_1,0
87163b048840923,0,cat_0,0,90,cat_1,cat_1,cat_1,-2.1289543438638177,,cat_4,0.07235104701622924,24,-1.3404689563665284,5,5,ord_3,cat_0,0
871a8c07050a47c,0,,0,35,cat_2,cat_1,cat_3,0.13026083772640906,89,cat_2,0.019077202492354707,12,-1.888151776520111,0,4,ord_1,,0
871ad31834f9d0d,0,cat_4,0,29,cat_2,cat_0,cat_2,-1.541807034051955,35,cat_5,-0.05595990197910926,23,-0.30466774794163554,0,1,ord_2,cat_2,0
871ee1f76db560c,0,cat_4,0,24,cat_0,cat_1,cat_2,-0.1393254019508845,17,cat_1,0.2809458229563878,18,-1.9761562438499176,1,3,ord_5,cat_0,0
87231b5f441e1f1,0,cat_4,,40,cat_1,cat_1,cat_1,-1.6963091835150013,,cat_6,0.00984190300009799,27,-0.3700781846435196,1,0,ord_5,cat_2,0
872f7c9fefbac86,0,cat_2,10,55,cat_2,cat_1,cat_3,4.513194747775088,0,cat_2,0.5353634466785657,9,0.1804511170548395,0,7,ord_2,,0
8733a32c90c0a01,0,cat_2,25,61,cat_1,,,3.539594427044711,,cat_5,0.5050272827594292,1,1.632000788674511,13,,ord_3,cat_1,0
8735589f3cdf240,0,cat_1,45,60,cat_2,cat_0,cat_1,-0.15894444741584535,,cat_5,0.49459534440966774,15,3.39747614916855,0,3,ord_5,,0
8736e4bc6b52375,1,cat_3,0,30,cat_2,cat_1,cat_2,-0.9207772253805883,,cat_1,0.136697104327611,8,3.0512642062266315,0,7,ord_5,cat_2,0
8737b8bbc83f5ee,1,cat_2,13,50,cat_0,cat_0,,-0.17724251737514615,0,cat_2,0.5267522348517356,12,-0.6070930658095552,8,4,ord_3,,0
873d429b8760014,0,cat_2,,91,cat_0,,cat_2,3.11006489149401,,cat_6,0.43148372359180065,6,-0.465881794064612,1,13,ord_5,cat_0,0
873f57b9e962368,0,cat_2,0,8,cat_0,,cat_3,-0.4395412882155386,,cat_4,0.19258846162332327,17,-1.4072463421936836,3,6,ord_2,cat_2,0
87444264dbff6a8,0,cat_2,0,11,cat_1,cat_0,,-1.6239588610557418,55,cat_3,0.006211921227686774,7,3.976163070914905,1,9,ord_0,cat_1,0
8749a428478bdf4,0,cat_2,4,5,cat_1,cat_0,cat_0,0.4282728330309671,72,cat_4,0.4698616583309849,5,-0.6292712955138886,0,8,ord_0,cat_2,0
874ca0b7ebdf1ff,0,cat_2,0,42,cat_0,,cat_2,-1.7575513607566502,,cat_3,-0.15851650585737184,17,-3.2316231143404703,2,5,ord_2,,2
874f844a21ded3d,0,,15,69,cat_1,cat_0,,-2.952577090893098,,cat_5,0.09395074046349527,3,4.037431304407919,46,10,ord_3,cat_1,0
87622eee2ae15c2,0,cat_3,0,167,cat_1,cat_0,cat_1,-3.4388998662628802,,,-0.001758019288896337,19,5.476356392962682,13,2,ord_2,cat_0,0
8764bb07a100ef4,0,cat_4,0,11,cat_0,cat_0,cat_3,2.0207741490380933,7,cat_6,0.2817906013846869,12,0.16688782751677006,0,5,ord_0,cat_0,0
8769b8988b0933f,0,cat_0,,49,cat_2,cat_0,cat_3,2.7927254756339557,0,cat_4,0.38654751764213646,13,-2.4201025280672317,3,4,ord_2,cat_2,0
876ce08de127847,0,cat_3,0,4,cat_1,,cat_1,-2.342278158802683,,cat_4,0.08869895501417734,21,0.2764678967972025,1,6,ord_5,cat_1,0
876e950ccd92b3f,0,,5,9,cat_1,cat_0,cat_0,1.0744707458398126,,cat_1,0.4426119937432906,8,-0.41087614752546364,1,9,ord_0,cat_2,0
876ff34435a11c3,0,cat_4,,17,cat_2,,cat_0,3.466181047505715,,cat_3,0.507371142401116,12,-0.8551194183710928,0,1,ord_3,cat_0,0
8771c57add093ad,0,cat_3,0,11,cat_1,cat_1,cat_1,-3.197519488264116,,cat_1,-0.07777654982438448,6,7.35064543824781,2,7,ord_2,cat_2,0
877544711e76bb9,0,cat_4,0,69,cat_2,,cat_1,-3.0923201108438985,,cat_0,0.011615507110420246,16,1.926653013432673,1,9,ord_5,cat_0,0
877f70b93b7d6cf,0,cat_3,38,12,cat_0,cat_1,,-3.5501875351931065,176,cat_1,0.0745720833678394,16,8.326146596617429,20,0,ord_3,,7
8783967de9fdfc4,0,cat_4,2,12,cat_2,cat_0,,0.42751489526093006,0,cat_3,0.3731839707286244,15,-1.1039736910186622,0,0,ord_0,,0
878753856605134,1,cat_4,0,29,cat_1,cat_0,cat_0,0.798675648279046,,cat_2,0.27371531773121893,8,-2.2198531907652317,1,8,ord_0,cat_1,0
87877c41ed50e5a,0,cat_4,0,32,cat_2,cat_0,,-1.6022502682388022,,cat_5,-0.05610862212186139,22,1.762320884890706,1,4,ord_1,,0
87886cc9bfb4f6d,0,cat_3,,7,cat_2,cat_0,cat_3,2.7738671801669224,,cat_3,0.22114157476209567,19,0.040579242217883255,0,4,ord_1,,0
8788b9191e9ce24,0,cat_1,0,20,cat_2,,cat_2,-4.143421635817404,10,cat_4,-0.050041366532152576,7,3.2734075636900126,30,9,ord_3,,0
879233456f513fc,0,cat_4,0,23,cat_1,,cat_0,-0.19094739963958413,0,cat_1,0.12305272347792401,18,0.37153755853088005,12,6,ord_2,cat_2,0
8794eeb19f0769d,0,cat_1,0,41,cat_1,cat_1,,1.193665741459636,,cat_0,0.3342498087653105,14,-2.0710524183119783,56,5,ord_3,cat_0,0
8796f35ac150e5f,0,cat_1,,10,cat_0,cat_1,,-1.91291905752423,6,cat_4,0.15647505509819346,25,-1.6802510380619706,0,0,ord_5,cat_1,0
879849172d29bd9,2,cat_2,0,45,cat_1,cat_1,cat_3,0.24838106708539465,,cat_6,0.27255944957961775,13,1.3549270758594758,0,3,ord_3,cat_2,0
879a0d89c63848c,0,cat_1,0,90,cat_1,cat_0,,1.2064075171850375,16,cat_1,0.21353354682922282,7,0.5329528996830375,125,9,ord_2,cat_1,0
87a124d69b9bc6b,,cat_3,0,41,cat_2,cat_1,cat_3,0.6577562088537796,,cat_0,0.19241696884264897,19,-0.9311146598983843,2,5,ord_2,cat_0,1
87aabdf07bec120,0,cat_2,0,47,cat_0,cat_1,cat_1,-1.7440749808068623,,cat_1,0.06965771495651611,18,1.858902271660095,4,2,ord_3,cat_2,0
87aad46aa0ba8ab,0,cat_4,25,7,cat_1,,,-0.23114434666923045,7,cat_5,0.46092840665416396,20,-0.5075444377000234,3,2,ord_2,,0
87cfe0786e9154c,0,cat_0,,6,cat_1,cat_0,cat_1,0.5791682752280685,0,cat_5,0.15626521624130846,6,0.5048425344414592,5,11,ord_2,cat_1,0
87d349b164863f3,1,cat_4,,22,cat_1,cat_0,,2.3773802843477725,0,cat_3,0.49537903730143784,9,-0.25362898007925216,0,7,ord_1,cat_2,1
87d5c0331e1f872,0,cat_1,0,45,cat_0,cat_0,cat_2,2.5449968564158483,12,cat_0,0.05636680947602077,17,1.6285619672202087,0,6,ord_1,cat_1,1
87ed5317f4b4437,1,cat_0,,50,cat_2,cat_1,cat_3,-1.5268716511255465,34,cat_0,-0.14625163688130263,6,2.0851448071637817,0,5,ord_1,cat_0,37
87f544863acf40f,1,cat_3,64,21,cat_1,,cat_0,1.4810009505636201,18,cat_1,0.41264422938836276,9,-0.6821642377555732,3,2,ord_3,cat_1,0
87fd6cde0542fcf,1,cat_3,,30,cat_1,cat_1,cat_2,-1.5241146274082462,5,cat_6,-0.03269623124176945,3,-3.6838057564801705,15,8,ord_3,cat_2,0
87fe94a4205d1b8,0,cat_2,0,2,cat_2,cat_0,cat_3,1.7559683054902437,,cat_4,0.31062234054203075,12,-3.7280401690927967,0,5,ord_0,cat_2,0
8802ee510b5ec93,0,cat_1,0,17,cat_1,cat_0,,-0.5877781538456622,3,cat_5,0.2024074673190973,13,-0.5907393105646738,72,,ord_3,,0
8804960710cdb6d,0,cat_1,6,80,cat_2,cat_1,cat_3,0.19915141641868894,59,cat_5,0.3249761240661689,14,-1.0028118817847704,4,4,ord_2,,0
880d13ada56e203,0,cat_3,0,83,cat_0,cat_0,cat_2,1.1799747728442935,0,cat_0,0.3676713395475288,19,-2.7851836699672785,0,2,ord_3,cat_2,0
882269a1180d5c4,0,cat_3,0,20,cat_2,cat_1,cat_1,-1.398881638136836,,cat_5,-0.015721587812683516,1,7.932839995847244,0,,ord_1,cat_2,0
882f5a018ea666e,0,cat_3,43,62,cat_1,cat_1,,-4.125599792641568,,cat_2,0.21300387770558898,3,-1.981721261729387,6,3,ord_3,,0
8841477f2616c41,0,,0,2,cat_2,cat_0,cat_3,-2.891626592157833,0,cat_0,-0.08856461921308803,15,-0.7647304825533439,7,6,ord_2,cat_0,14
884202d371c6421,0,cat_1,0,24,cat_1,cat_0,,0.9368870092459344,1,cat_5,0.12208552590738508,10,-3.63660580123198,25,,ord_1,,0
8844a6b595e2dd6,0,cat_1,,69,cat_2,,cat_0,3.3907817447164907,,cat_2,0.5323607566407373,2,-2.9522045616002224,12,10,ord_5,cat_0,0
8846c3c61e03c25,0,cat_3,0,4,cat_1,cat_0,,-2.0676635764911553,,cat_5,0.1341930707224132,10,2.7608570135479265,13,9,ord_2,,0
88475327b7b50cd,1,cat_0,0,21,cat_0,cat_0,cat_2,-1.1262530660626744,3,cat_5,0.03172904910194249,13,1.5409882134662538,7,8,ord_0,,0
8847e807eb95665,0,cat_2,0,13,cat_1,cat_0,cat_2,-3.1725153921541236,,cat_4,-0.00468112104428995,8,6.26975434715418,28,9,ord_3,cat_0,0
884c94530c44160,0,cat_3,0,38,cat_2,cat_1,cat_0,2.2535429724639626,,cat_4,0.1697411216076871,20,2.466948979631258,0,4,ord_2,cat_2,0
884f28a39a5f8dc,0,cat_0,,42,cat_1,,cat_2,2.502024194590995,19,cat_1,0.04365100709071677,4,1.491713626840766,0,9,ord_5,,0
88511009a5fafbe,1,cat_0,0,57,cat_1,cat_0,cat_0,-1.4467108776105755,0,cat_0,-0.12901319376242618,3,-0.9112361038701187,11,,ord_0,cat_1,8
885f271d66c039b,0,cat_0,,19,cat_0,cat_0,cat_3,0.2924547527796346,89,cat_0,-0.03750232546305273,14,0.23711247798519383,0,3,ord_0,cat_0,0
886610ac8671576,0,cat_2,37,27,cat_1,cat_1,,1.146337690337893,,cat_0,0.3956766706926347,1,-0.2335404257410794,11,10,ord_2,,1
886976e2b20b862,0,cat_4,0,56,cat_1,cat_1,,-3.5148198451930996,11,cat_6,0.05781239383104597,5,0.7575672962018467,13,9,ord_3,,0
886a34ce427f749,0,cat_3,0,89,cat_0,cat_0,,-4.02651706025199,0,cat_3,-0.09539699314117181,15,3.1824391366257765,4,5,ord_3,,1
886c811dd15e417,0,cat_0,0,18,cat_2,cat_1,cat_2,-1.7333022274908467,69,cat_4,-0.16897379835887097,19,0.15134564975383097,0,5,ord_5,cat_2,0
886fc515778ba02,0,cat_3,,72,cat_2,cat_1,,0.9224383182992311,45,cat_6,0.41042460567543904,4,0.30300642973218206,4,5,ord_2,,1
887077522d7cf02,0,cat_2,,51,cat_0,cat_0,cat_2,-0.3624691388368879,,cat_4,0.341328124200802,17,4.4166315551359405,0,1,ord_3,cat_2,0
887173563af11f6,0,cat_1,0,60,cat_0,,,0.9183326930553273,0,cat_1,0.20251600108202522,11,4.992351345404883,2,7,ord_2,cat_0,0
88727d1e7085606,0,,54,14,cat_1,cat_1,cat_2,1.3175681117788458,19,,0.2238851347188286,7,-0.5672844800859018,71,7,ord_3,,0
88729ae41aec9e8,0,cat_0,43,23,cat_2,cat_0,,1.9380046591854743,0,cat_6,0.0995347816026818,6,-1.9388335263453773,0,8,ord_5,,0
887d7fc144c6577,0,cat_1,27,21,cat_0,cat_1,cat_3,2.9188019556225795,,cat_3,0.48506078290432236,12,4.790436095506261,0,2,ord_3,cat_1,5
8882ae3997a02b1,0,cat_4,27,28,cat_1,cat_1,cat_1,-0.47818536925065314,,cat_6,0.42901805867250364,13,-1.6211049880358608,6,2,ord_2,,0
8885850a9a60dc9,0,cat_1,,37,cat_2,cat_1,,-2.052285291403151,,cat_2,0.1013200167757364,18,-4.031593122899417,0,3,ord_2,,0
888f7e79d072866,0,cat_2,0,45,cat_0,cat_0,cat_1,-1.2226946988979575,,cat_1,-0.02365661328453675,8,-1.3339323751550909,0,10,ord_3,cat_1,1
889453c2ea70d3e,1,cat_1,,7,cat_1,cat_0,,1.944539435736763,,cat_3,0.5760351520746448,11,0.3335991831151655,37,3,ord_2,cat_1,0
889d8f5006d1443,0,cat_3,,55,cat_2,cat_1,,1.8226064857238837,0,cat_0,0.20551543126244287,17,1.999823030471306,0,6,ord_5,cat_2,13
889fb44066e786e,0,cat_3,0,23,cat_1,cat_0,cat_0,-1.1069416557903073,28,cat_1,-0.038288520556577534,9,1.1708761693702057,32,9,ord_2,,0
88a39c559a2b812,0,cat_3,0,2,cat_1,cat_0,cat_1,-1.4563060908342684,,cat_5,0.01555578077602962,5,2.219168904804123,6,14,ord_2,cat_1,0
88aed0a444cacc1,0,cat_3,,39,cat_1,cat_0,cat_0,0.37962638381257474,,cat_5,0.1937028714110042,6,-2.6910211681706535,31,12,ord_0,cat_1,0
88af9b6b2380e96,0,cat_4,0,116,cat_1,cat_0,cat_1,-0.9846655529998796,0,cat_2,-0.10122445673083774,19,2.1735879258008715,1,3,ord_1,cat_1,0
88b476922007ccd,0,cat_1,0,8,cat_0,cat_0,,-3.850633400267124,4,cat_6,-0.04901624177530097,19,-2.000475367116676,1,3,ord_2,cat_2,0
88b9ac4a0861157,0,cat_2,0,112,cat_1,cat_1,,-1.6272430772070365,6,cat_4,0.005079325210429764,3,4.5866505428995925,93,7,ord_3,cat_2,0
88c84314436faab,0,cat_1,13,35,cat_2,cat_1,cat_0,4.659390205200701,17,cat_6,0.21072044544362992,13,3.277101360794482,1,4,ord_2,,0
88d3772f65b19b5,0,cat_2,0,84,cat_0,cat_1,,-1.778418451388831,0,cat_4,0.01960882156980523,20,-1.3490923393903085,0,0,ord_1,cat_1,0
88e153fe04b3475,0,cat_4,,25,cat_1,cat_1,,-1.5923556361977973,0,cat_4,0.3972103345174698,9,-4.713053773811351,6,3,ord_2,,0
88e1a654c41dbb5,0,cat_4,0,30,cat_0,cat_0,,-1.3109113596368642,,cat_1,0.05662261942868923,11,3.0307972331867847,13,9,ord_2,cat_1,0
88e2179f6668c68,0,cat_1,0,6,cat_1,cat_1,,-0.1313605827172032,,cat_2,0.1745737437476659,7,-0.23589284463223575,71,7,ord_3,,1
88f0beece147136,0,cat_4,0,26,cat_2,cat_0,,-1.831110185000008,15,cat_1,0.0309030968397732,8,4.424976769160366,1,11,ord_2,,0
88f4803ef7ec8c4,0,cat_2,33,40,cat_0,cat_0,,0.8373773557988663,,cat_6,0.5465689138928487,7,0.7286188213311996,3,,ord_5,cat_0,0
88f67de695f92e2,0,cat_0,63,9,cat_1,,,1.9458245150674573,33,cat_4,0.27563452210402745,9,1.6674047666064868,6,6,ord_2,,0
88fe088d13d3867,0,cat_1,0,14,cat_1,cat_0,,-4.543539855999243,,cat_4,-0.15154921657279607,3,3.7962650428672013,93,,ord_3,,0
890170042761b56,1,cat_4,0,3,cat_2,cat_0,cat_0,2.520702719512519,0,cat_0,0.18155429278178659,13,5.366160415114614,0,2,ord_2,cat_0,0
890461950a8f3eb,0,cat_4,0,12,cat_2,cat_0,,0.03418369411228197,19,cat_4,0.044589391562179156,10,-2.1928237344646986,4,,ord_2,cat_2,0
89051bef990019d,0,cat_2,,10,cat_1,cat_0,,0.6465951558675275,,cat_6,0.5085278451986635,6,2.4155310552464204,7,9,ord_5,cat_2,1
890582a8dae8c12,0,cat_0,0,68,cat_1,cat_1,cat_1,-0.6172531246527886,,cat_0,0.43009853645127405,17,-2.523678325022438,6,6,ord_5,cat_2,2
8906e4d12f9fb53,0,cat_2,,43,cat_0,cat_1,,1.7384607722823393,,cat_0,0.5817001769244114,9,0.3452781537485112,1,2,ord_5,,0
891c2ad1024103a,0,cat_3,0,113,cat_1,cat_1,cat_1,-0.44463109230275555,0,,0.06960710569810952,15,1.1965306896001529,0,3,ord_2,cat_2,0
8920932c573145b,0,cat_2,0,33,cat_2,cat_0,cat_3,0.6071241043698057,36,cat_0,0.2519091279212739,16,1.7770643305785894,1,3,ord_2,cat_1,1
8921029bda98fe4,1,cat_4,0,28,cat_0,cat_0,cat_2,0.715116841473225,,cat_3,0.2377750847502904,8,0.5068359955907827,1,10,ord_5,cat_1,0
8941a278f35f8ee,0,cat_1,2,4,cat_2,cat_0,,1.339966280834664,12,cat_4,0.4261050813706603,9,-3.9470072015251145,0,2,ord_0,cat_2,0
8948869eca29906,0,cat_2,0,34,cat_1,cat_0,,0.9277101516561173,0,cat_5,0.20460175771385933,6,-0.8444125886709452,19,10,ord_2,cat_1,0
89499d3fabb6fc4,0,cat_0,0,1,cat_2,cat_1,,0.9916925492091121,,cat_1,0.3601548329086737,14,1.0919752837480603,3,5,ord_5,cat_1,0
8954d2ab035dd09,0,cat_0,0,22,cat_2,cat_1,,1.3785950882147815,0,cat_5,0.014523083726427456,19,1.024121557643068,1,4,ord_2,cat_2,0
895791cfb20fe4b,0,cat_1,0,47,cat_1,cat_1,cat_3,0.2761811330143332,0,cat_2,0.21494163866273813,6,1.456996661623914,1,7,ord_2,,1
896ff4151f4921d,1,cat_3,0,12,cat_2,cat_0,cat_3,0.01810437683235211,,cat_6,0.25486405715645616,12,-1.9040975950056558,0,9,ord_0,cat_2,0
89756bd2784608e,1,cat_0,0,61,cat_2,,,1.226849580691251,,cat_5,0.3433286921898101,2,2.4218766697711627,29,11,ord_2,,26
897affdd4e2a84a,0,cat_3,0,14,cat_1,cat_0,,0.7765944757082441,,cat_4,0.30068288600792714,15,3.5619123270562056,7,4,ord_0,cat_2,0
897ea627b41d573,0,cat_0,0,9,cat_1,cat_0,cat_2,-0.6291686088888033,,cat_2,0.08456001253547757,16,-2.7098851116619613,2,6,ord_1,cat_1,0
898261daf778e41,,cat_0,,42,cat_2,,cat_0,0.6938974141991562,,cat_5,0.04355993362014189,6,-0.1909519948407794,1,8,ord_2,cat_2,0
898a47c7babaeb5,0,,27,15,cat_0,cat_1,,-2.5922935314574644,0,cat_6,0.0786678062599443,13,-0.3677728201198984,3,0,ord_3,,0
899333548efe653,0,cat_4,0,12,cat_2,cat_1,,-1.5139501760860794,0,,0.08846305912752497,3,1.7315569734866998,0,8,ord_3,,0
899ec6e9db00455,0,cat_0,,22,cat_2,cat_0,,1.3998565279372024,9,cat_2,0.16905726481122396,7,-1.8519665626888353,0,9,ord_5,,0
89a0d13f46f5f8d,0,cat_3,2,33,cat_0,cat_0,,-0.18757001082949898,13,cat_4,0.1897787906270455,7,0.5564075241326085,0,3,ord_0,cat_1,0
89b5ad21a05dcd8,0,cat_2,0,50,cat_1,cat_0,,-2.7331512786390872,,cat_6,0.04648858844767281,18,-0.8186490022942632,2,5,ord_5,cat_2,0
