row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
6b9cec885723323,cat_4,,cat_1,cat_0,cat_2,cat_2,cat_3,,cat_1
6b9dd67325ddae0,cat_2,cat_1,cat_1,,cat_1,cat_6,cat_3,,cat_0
6ba1d6800e15b5a,cat_2,cat_1,cat_1,cat_3,cat_1,cat_2,cat_2,cat_5,cat_1
6ba2a8f98deaf01,cat_4,cat_0,cat_0,cat_3,cat_0,cat_3,cat_2,cat_5,cat_1
6ba2e3beefd54f1,cat_1,cat_3,cat_1,cat_0,cat_0,cat_5,cat_3,cat_5,cat_0
6ba772586b75a2a,cat_2,cat_0,cat_0,cat_1,cat_1,cat_2,cat_3,cat_1,cat_2
6ba854610e07942,cat_3,,cat_0,,cat_2,cat_5,cat_3,,cat_1
6ba9ff8d8b394d6,cat_2,,cat_0,cat_3,cat_0,cat_0,cat_3,cat_4,cat_1
6bac3b6a9d144d8,cat_2,,cat_0,cat_1,cat_1,cat_4,cat_3,,cat_1
6bacb798bd381b0,cat_1,cat_3,cat_1,cat_1,cat_1,cat_5,cat_3,,cat_2
6bb9368e8cf4168,cat_3,,cat_0,,cat_1,cat_2,cat_3,cat_4,cat_1
6bbc786e8de2821,cat_1,cat_2,cat_0,cat_2,cat_0,cat_7,cat_0,,cat_1
6bbea67e0f6e8d6,cat_2,,cat_1,cat_4,cat_0,cat_2,cat_0,cat_2,cat_1
6bbea89a572dd1a,cat_2,cat_1,cat_1,,cat_0,cat_0,cat_0,cat_3,cat_0
6bcc722f931a7f5,cat_4,cat_3,cat_1,,cat_2,cat_3,cat_3,,cat_2
6bcc95ef6f1070e,cat_1,cat_0,cat_0,,cat_0,cat_7,cat_4,cat_1,
6be1cd6c27ff54f,cat_1,cat_0,cat_1,,cat_0,cat_2,cat_3,cat_3,cat_1
6be59a284726ad7,cat_1,cat_1,cat_1,,cat_1,cat_5,cat_3,cat_0,cat_0
6be5b4ccd1ba2c8,cat_1,,cat_1,cat_0,cat_0,cat_2,cat_3,cat_3,cat_1
6be72fb6d89ce64,cat_4,cat_2,cat_1,cat_1,cat_2,cat_2,cat_3,cat_5,cat_2
6bf0cfdfdec504a,cat_2,cat_1,cat_0,cat_4,cat_2,cat_7,cat_0,cat_3,cat_1
6bf0dbf774276b7,cat_1,cat_1,cat_1,cat_4,cat_0,cat_6,cat_4,cat_3,cat_0
6bf15dc90c24141,cat_4,cat_1,cat_0,,cat_0,cat_1,cat_0,cat_5,cat_2
6bfa42f2b2ca3e2,cat_0,cat_1,cat_1,cat_5,cat_1,cat_2,cat_4,cat_3,cat_1
6bfab82a021e540,cat_4,cat_0,cat_0,,cat_0,cat_6,cat_2,,cat_1
6c006e2f04c156a,cat_3,,cat_1,cat_1,cat_2,cat_2,cat_3,cat_3,cat_1
6c023db1c5f937c,,cat_2,cat_1,,cat_0,cat_6,cat_4,cat_4,cat_0
6c04c2b14bb62e9,cat_4,cat_1,cat_1,,cat_2,cat_3,cat_3,cat_0,cat_1
6c07937cb49f11a,cat_2,cat_1,cat_1,cat_0,cat_2,cat_4,cat_4,cat_1,cat_1
6c0a040f8368052,cat_4,,cat_1,cat_3,cat_0,cat_5,cat_3,cat_4,
6c1a2c042a91c5f,cat_3,cat_3,cat_1,cat_5,cat_2,cat_3,cat_0,cat_5,cat_1
6c20019462f3b41,cat_2,cat_1,cat_1,cat_0,cat_1,cat_0,cat_3,cat_4,cat_0
6c212b0bffa3b74,cat_2,,cat_1,cat_4,cat_2,cat_0,cat_2,cat_4,cat_2
6c2340da40c0ccd,cat_1,cat_1,cat_1,,cat_0,cat_2,cat_2,cat_1,cat_0
6c24e0a38de72ef,cat_4,,cat_0,cat_1,cat_2,cat_5,cat_0,cat_5,cat_2
6c3489d2dc81aeb,cat_3,cat_0,cat_0,cat_5,cat_0,cat_3,cat_0,cat_0,cat_1
6c3a6f3765a3715,cat_1,,cat_1,cat_3,cat_0,cat_3,cat_2,cat_5,
6c3f381bc996b1e,cat_2,cat_1,cat_0,cat_0,cat_1,cat_0,cat_4,cat_1,
6c443d2f910dc7e,cat_3,cat_1,cat_1,cat_3,cat_2,cat_2,cat_3,,cat_2
6c5075a42071c42,cat_4,cat_2,cat_0,cat_5,cat_0,cat_2,cat_3,cat_0,cat_2
6c641f9b036af21,cat_3,cat_3,cat_1,cat_5,cat_2,cat_6,cat_0,,cat_1
6c6451ee662f89a,cat_2,cat_0,cat_1,cat_2,cat_1,cat_3,cat_2,cat_5,cat_2
6c68c58112df4a4,cat_4,,cat_1,cat_3,cat_0,cat_5,cat_1,cat_3,
6c6dd4b932c5dc0,cat_2,cat_3,cat_1,,cat_0,cat_2,cat_3,cat_2,cat_2
6c710d88f9562e6,cat_3,,cat_0,cat_2,cat_0,cat_0,cat_0,,cat_1
6c7556b78c01603,cat_3,cat_3,cat_1,cat_0,cat_0,cat_0,cat_2,cat_1,cat_1
6c7769a909d524c,,cat_2,cat_1,,cat_1,cat_0,cat_3,cat_1,cat_1
6c7b967ed67b4df,cat_2,cat_1,cat_1,cat_2,cat_2,cat_2,cat_4,cat_4,cat_2
6c8ebd69364244b,cat_4,,cat_0,cat_4,cat_2,cat_4,cat_3,cat_5,cat_1
6c961f0cfd18ad4,cat_2,cat_2,cat_0,cat_0,cat_0,cat_2,cat_3,cat_0,cat_2
6c99dc775506680,cat_3,,cat_0,cat_3,cat_0,cat_0,cat_0,cat_5,cat_1
6c9a48c23bd46a9,cat_2,cat_1,cat_1,cat_3,cat_1,cat_7,cat_3,cat_3,cat_1
6c9b4f0550cff83,cat_2,,cat_1,cat_2,cat_2,cat_1,cat_3,cat_3,cat_1
6cb39033ffa4ad2,,cat_1,cat_1,cat_5,cat_1,cat_1,cat_3,cat_1,cat_0
6cc2efd23957169,cat_3,cat_3,cat_1,cat_1,cat_2,cat_3,cat_4,cat_4,cat_1
6cc95a6f313204b,cat_2,cat_3,cat_1,cat_0,cat_0,cat_5,cat_4,cat_1,cat_1
6cce690061ce999,cat_3,cat_2,cat_1,cat_2,cat_2,cat_4,cat_3,cat_3,cat_2
6cd005839ae2cea,cat_4,cat_3,cat_1,,cat_2,cat_2,cat_3,,cat_2
6cdc195c14ef87d,cat_3,,cat_1,cat_3,cat_2,cat_4,cat_3,cat_0,cat_1
6cdfe30fd7ef2dc,cat_2,cat_0,cat_0,,cat_0,cat_0,cat_4,cat_3,cat_1
6cea23321a87f22,cat_2,,cat_0,,cat_0,cat_0,cat_0,cat_2,cat_1
6ceb37e91f809b5,cat_0,cat_2,cat_1,,cat_0,cat_4,cat_3,cat_2,cat_1
6cf0931c26e1be3,cat_0,cat_3,cat_1,cat_1,cat_2,cat_3,cat_3,cat_4,cat_2
6cf3d3babf1df3d,cat_2,cat_3,cat_1,cat_2,cat_0,cat_3,cat_3,cat_1,cat_1
6cf61cfdf933691,cat_1,cat_3,cat_1,,cat_0,cat_1,cat_3,cat_1,cat_1
6d008bed4ef4792,cat_2,cat_2,cat_1,cat_5,cat_0,cat_4,cat_0,,cat_1
6d01bb0b8bf1d91,cat_4,,cat_1,cat_1,cat_0,cat_6,cat_4,cat_1,cat_0
6d059a9f1f4403b,cat_1,cat_1,cat_1,cat_0,cat_1,cat_2,cat_3,cat_3,cat_1
6d0bca87b82f0e2,cat_5,cat_0,cat_1,,cat_0,cat_4,cat_3,cat_0,cat_1
6d0cf601688d2a4,cat_3,,cat_0,cat_3,cat_0,cat_0,cat_2,cat_1,cat_1
6d1033bef9375b7,cat_2,cat_2,cat_0,,cat_1,cat_5,cat_3,cat_3,cat_0
6d1c47da09a6244,cat_5,,cat_0,,cat_0,cat_0,cat_4,,cat_1
6d2445ae5df2462,cat_2,cat_1,cat_0,cat_3,cat_0,cat_4,cat_3,cat_2,cat_1
6d2b27c3ba8f7ad,cat_2,cat_2,cat_1,,cat_1,cat_2,cat_2,cat_0,cat_1
6d2b7c354158ef5,cat_4,cat_3,cat_1,,cat_2,cat_6,cat_3,cat_4,cat_1
6d34a7489872565,cat_2,cat_2,cat_1,,cat_2,cat_0,cat_3,cat_3,cat_2
6d37de62b43bb54,cat_2,cat_3,cat_1,,cat_2,cat_5,cat_3,cat_0,cat_0
6d3d2982bbb886d,cat_1,cat_1,cat_1,cat_2,cat_0,cat_5,cat_0,cat_4,cat_0
6d40d7da214ece0,cat_2,,cat_1,cat_2,cat_2,cat_2,cat_3,cat_5,cat_2
6d485bb714a1eaf,cat_2,cat_1,cat_1,cat_3,cat_0,cat_7,cat_2,cat_1,cat_1
6d4a9011a983416,cat_4,cat_3,cat_1,cat_0,cat_2,cat_2,cat_2,cat_2,
6d593255b6970b3,cat_5,,cat_1,cat_5,cat_1,cat_2,cat_0,cat_5,cat_0
6d5b8aa483c3c15,cat_3,,cat_1,,cat_2,cat_2,cat_2,cat_4,cat_2
6d5e1f910b1f02d,cat_1,cat_3,cat_1,cat_0,cat_0,cat_7,cat_3,,cat_2
6d6487a8ab7f5d8,cat_2,,cat_1,,cat_1,cat_4,cat_3,cat_5,cat_1
6d6930e7c4d762f,cat_1,,cat_1,cat_0,cat_1,cat_3,cat_2,cat_4,cat_1
6d6e8e52bb48a52,cat_2,,cat_1,cat_3,cat_0,cat_0,cat_4,cat_3,cat_0
6d6f400d65d12d2,cat_1,,cat_1,,cat_0,cat_2,cat_4,cat_1,cat_0
6d797e141372fcc,cat_2,cat_1,cat_1,cat_1,cat_2,cat_1,cat_4,cat_5,
6d7c80e13ccf898,cat_2,cat_1,cat_1,,cat_0,cat_2,cat_3,cat_4,cat_1
6d7d54d6ce1d42d,cat_2,,cat_0,cat_1,cat_2,cat_7,cat_3,,cat_0
6d8a8783cfdb0a0,cat_2,cat_3,cat_1,,cat_1,cat_6,cat_2,cat_4,cat_2
6d8cd909bf80ed8,cat_0,,cat_1,cat_3,cat_2,cat_4,cat_3,cat_5,cat_1
6d8f410e1998eaa,cat_2,,cat_0,cat_1,cat_0,cat_0,cat_3,cat_5,cat_1
6d98199b7de58af,cat_4,,cat_0,,cat_2,cat_6,cat_1,cat_5,cat_0
6d99273e9f8a8ab,cat_1,,cat_0,cat_5,cat_0,cat_2,cat_2,cat_3,
6d9b130652697a1,cat_1,cat_0,cat_0,cat_2,cat_0,cat_5,cat_4,cat_1,cat_1
6d9e9478afa0b6f,cat_3,,cat_1,cat_3,cat_2,cat_0,cat_3,cat_5,cat_1
6da0ca46584d409,cat_2,cat_3,cat_0,cat_3,cat_0,cat_4,cat_3,cat_1,cat_1
6da84d8c2a82cb4,cat_4,cat_3,cat_1,cat_0,cat_2,cat_5,cat_3,cat_3,
6daf196c8017acc,cat_1,cat_2,cat_1,,cat_0,cat_1,cat_3,cat_2,cat_2
6dc0a6cf5406ed2,cat_3,,cat_0,cat_5,cat_0,cat_2,cat_3,cat_2,cat_2
6dcb419115ac6aa,cat_3,cat_2,cat_1,,cat_0,cat_6,cat_3,cat_1,
6ddc6fb0d5c1bf3,cat_2,cat_1,cat_1,,cat_1,cat_1,cat_3,cat_0,cat_0
6de2f0122bd24c6,cat_1,,cat_1,cat_1,cat_0,cat_5,cat_4,cat_4,
6df3ddfc77bb206,cat_3,,cat_0,cat_4,cat_0,cat_7,cat_2,cat_5,cat_1
6dfea4f770d4a10,cat_1,,cat_1,,cat_1,cat_5,cat_3,,cat_1
6e007a5d1e02eef,cat_2,,cat_1,cat_0,cat_0,cat_4,cat_3,cat_5,cat_1
6e00f28f08cf7ce,cat_1,cat_1,cat_1,,cat_1,cat_5,cat_3,cat_0,cat_1
6e055f0ace36e35,cat_2,cat_0,cat_0,cat_0,cat_2,cat_2,cat_3,cat_0,
6e079ff170d81f1,cat_4,,cat_1,cat_1,cat_1,cat_1,cat_4,cat_2,cat_1
6e0cd5bb5c20b61,cat_2,,cat_0,,cat_0,cat_4,cat_4,cat_3,cat_1
6e1350fc6645efc,cat_2,,cat_0,,cat_2,cat_0,cat_3,cat_0,
6e15ae725837265,cat_3,,cat_1,cat_1,cat_0,cat_6,cat_2,cat_5,cat_1
6e1e5a5154710a9,cat_3,,cat_1,cat_4,cat_2,cat_3,cat_4,cat_5,cat_1
6e2431cd50d0ddf,cat_4,cat_3,cat_1,cat_3,cat_1,cat_5,cat_0,cat_5,cat_1
6e254afb2fb9c24,cat_5,cat_2,cat_1,cat_0,cat_0,cat_2,cat_2,cat_1,cat_0
6e2b251516e716f,cat_3,cat_3,cat_1,cat_3,cat_0,cat_1,cat_2,cat_4,cat_1
6e30ba94f11ca5a,,,cat_1,cat_4,cat_1,cat_2,cat_0,cat_4,cat_1
6e3809763062ee0,cat_2,,cat_1,,cat_0,cat_0,cat_0,cat_0,cat_0
6e394365e284ad5,cat_3,,cat_1,cat_2,cat_2,cat_1,cat_3,cat_1,cat_1
6e42ed44a0f582b,cat_3,cat_2,cat_0,cat_5,cat_0,cat_7,cat_3,cat_1,cat_1
6e4584a183159c6,cat_3,cat_1,cat_1,cat_1,cat_1,cat_7,cat_4,cat_3,
6e462c0b61ff27f,cat_2,,cat_1,,cat_2,cat_7,cat_3,cat_0,cat_1
6e46fb01a01d46e,cat_4,cat_1,cat_1,cat_2,cat_2,cat_3,cat_3,cat_2,cat_1
6e4808da44ee0e3,cat_3,,cat_1,cat_3,cat_2,cat_7,cat_4,cat_0,cat_0
6e4dec56e8ae804,cat_2,cat_1,cat_1,cat_0,cat_1,cat_7,cat_4,cat_4,cat_1
6e57a3b9c38ea41,cat_2,cat_3,cat_1,,cat_0,cat_4,cat_3,cat_1,cat_1
6e6340879c6c7bd,cat_2,cat_2,cat_1,,cat_2,cat_1,cat_3,cat_1,cat_1
6e64d73861b90ea,cat_2,cat_1,cat_1,cat_0,cat_1,cat_7,cat_3,,cat_2
6e65c501c686ce0,cat_2,,cat_1,cat_0,cat_0,cat_1,cat_4,cat_1,cat_2
6e66f5d33e30bf2,cat_0,,cat_1,cat_2,cat_0,cat_5,cat_3,cat_1,cat_2
6e7c76c801267b9,cat_3,cat_1,cat_1,cat_0,cat_2,cat_6,cat_3,cat_3,cat_0
6e87427030b0f22,cat_1,,cat_1,,cat_0,cat_5,cat_4,cat_0,cat_1
6e8dbed5208db0d,cat_1,cat_2,cat_1,,cat_0,cat_5,cat_4,,cat_1
6e92f801736ca20,cat_2,cat_2,cat_0,cat_1,cat_2,cat_7,cat_3,cat_4,cat_1
6e93d2f0c7dc151,cat_0,,cat_1,cat_5,cat_2,cat_2,cat_3,cat_4,cat_0
6e9540ef4b5760c,cat_4,cat_1,cat_1,cat_4,cat_0,cat_2,cat_2,cat_0,cat_1
6e99337250165d5,cat_2,,cat_1,,cat_2,cat_4,cat_0,cat_3,cat_1
6e9a0b84305c9c9,cat_1,cat_1,cat_1,cat_1,cat_0,cat_5,cat_3,cat_1,cat_1
6ea280d6dc329b5,cat_2,,cat_1,,cat_2,cat_4,cat_0,cat_4,cat_1
6ea6d294e929d28,cat_2,cat_1,cat_1,cat_0,cat_0,cat_4,cat_3,cat_3,cat_1
6ea6dc1704d2c77,cat_3,cat_1,cat_1,,cat_2,cat_5,cat_3,cat_3,cat_1
6ea7b6fc0a1a4cb,cat_0,cat_0,cat_0,,cat_2,cat_2,cat_4,cat_2,cat_1
6eaae3350df7628,cat_2,,cat_1,cat_1,cat_2,cat_6,cat_2,cat_2,cat_0
6eab8a0401d0a82,cat_2,cat_1,cat_1,,cat_0,cat_0,cat_3,cat_3,
6eba6cd2cc4f7d2,cat_2,,cat_1,,cat_2,cat_2,cat_3,cat_1,cat_1
6ec90cbbe33aeb3,cat_5,cat_0,cat_1,,cat_2,cat_2,cat_4,cat_3,cat_1
6edb44c0c9c3e32,cat_3,cat_0,cat_0,cat_0,cat_0,cat_3,cat_2,,cat_1
6edbb083556077a,cat_3,,cat_0,,cat_2,cat_2,cat_3,cat_1,cat_0
6eeac8b631cb303,cat_2,,cat_1,,cat_0,cat_2,cat_4,cat_0,cat_2
6eed191da5031fa,cat_0,,cat_1,,cat_0,cat_4,cat_2,cat_5,cat_0
6eedb7ebe73080b,,cat_1,cat_1,cat_3,cat_0,cat_0,cat_4,cat_4,
6efcdf03ec91389,cat_2,,cat_0,cat_4,cat_2,cat_5,cat_3,cat_0,cat_1
6f0116b986049b0,cat_3,,cat_1,,cat_2,cat_2,cat_4,cat_3,cat_1
6f0b87d68092cfd,cat_2,cat_3,cat_1,cat_0,cat_2,cat_0,cat_3,cat_0,cat_1
6f0cc0d1863716b,cat_1,cat_1,cat_0,,cat_0,cat_7,cat_4,,cat_1
6f1b18fd029a3e9,cat_3,,cat_1,cat_4,cat_2,cat_3,cat_4,cat_2,cat_2
6f1b400c2aaffc1,cat_3,cat_2,cat_1,,cat_1,cat_4,cat_3,cat_0,cat_2
6f1f6c98ea9d463,,cat_2,cat_1,,cat_0,cat_0,cat_4,cat_1,cat_2
6f26addb30acf9d,cat_4,,cat_1,cat_1,cat_2,cat_2,cat_3,,cat_1
6f28ec70f46264f,cat_1,cat_3,cat_1,cat_3,cat_0,cat_2,cat_3,cat_5,cat_1
6f31d988c2917d1,cat_1,,cat_1,,cat_0,cat_3,cat_2,cat_5,cat_2
6f3de6e7f84e396,cat_0,,cat_0,,cat_2,cat_2,cat_3,cat_1,cat_1
6f42f518da98266,cat_2,cat_1,cat_1,cat_1,cat_2,cat_7,cat_3,cat_3,cat_1
6f4311bb40ab26e,cat_5,,cat_0,cat_3,cat_1,cat_2,cat_3,cat_3,cat_1
6f4fe6ecd0c8f97,cat_2,,cat_1,cat_0,cat_1,cat_4,cat_3,,
6f54b4245e6ca8c,cat_0,cat_1,cat_1,,cat_2,cat_3,cat_4,cat_0,cat_2
6f5739f20a886c9,cat_3,cat_1,cat_0,cat_1,cat_2,cat_6,cat_3,,
6f57b69ca72c755,cat_3,cat_1,cat_1,cat_0,cat_0,cat_4,cat_0,cat_3,cat_1
6f5909a067b66b2,cat_2,cat_3,cat_1,cat_5,cat_2,cat_4,cat_3,cat_5,cat_2
6f595aec7b504db,,,cat_1,cat_1,cat_2,cat_6,cat_3,cat_3,cat_0
6f629573178aadc,cat_4,,cat_1,,cat_1,cat_6,cat_2,cat_0,cat_0
6f6a045b8fc8c42,cat_3,cat_3,cat_0,,cat_2,cat_1,cat_3,cat_4,cat_1
6f7338c4008e9c8,cat_1,cat_1,cat_1,cat_1,cat_0,cat_5,cat_4,cat_5,
6f74b96cd43a08d,cat_1,cat_3,cat_1,cat_3,cat_0,cat_7,cat_3,cat_3,cat_1
6f79c562d96b191,cat_2,cat_1,cat_1,cat_0,cat_2,cat_0,cat_3,cat_2,cat_1
6f7ff6b0d7caa2d,cat_5,,cat_1,cat_5,cat_1,cat_1,cat_3,cat_5,cat_1
6f812c9294c7cad,cat_1,,cat_0,cat_2,cat_0,cat_4,cat_3,cat_4,cat_1
6f91eafe6aea4a1,cat_2,cat_3,cat_1,,cat_0,cat_2,cat_2,cat_5,cat_2
6f9656057e25c12,cat_4,,cat_0,cat_0,cat_0,cat_3,cat_4,cat_3,cat_1
6f972ccd2b67e10,cat_4,cat_3,cat_1,cat_1,cat_0,cat_4,cat_4,,cat_2
6fa420cea6ab9cf,cat_2,cat_3,cat_1,cat_0,cat_2,cat_0,cat_4,cat_2,cat_1
6faab396d7b35e9,cat_2,cat_1,cat_1,cat_1,cat_2,cat_2,cat_3,cat_3,cat_1
6faeaa4ac39791e,cat_2,,cat_1,cat_0,cat_2,cat_6,cat_4,cat_5,cat_1
6faed7969da809c,cat_2,cat_1,cat_1,,cat_2,cat_4,cat_3,cat_0,
6fb59fdf359818e,cat_1,,cat_0,,cat_0,cat_3,cat_2,cat_3,cat_1
6fb5a528b32212f,cat_3,cat_2,cat_0,cat_4,cat_1,cat_1,cat_0,cat_0,cat_1
6fb9f57f1ba880b,cat_1,,cat_1,,cat_0,cat_7,cat_0,cat_1,cat_1
6fcc32ee34ed393,cat_1,cat_0,cat_0,,cat_0,cat_7,cat_2,cat_4,cat_1
6fd3e7969105c33,cat_2,cat_2,cat_1,cat_1,cat_1,cat_4,cat_2,,cat_1
6ff18377ad6c753,cat_2,,cat_1,cat_0,cat_2,cat_5,cat_2,cat_4,cat_1
6ff1b9ae2d34d2d,cat_1,cat_2,cat_0,,cat_0,cat_2,cat_0,,cat_2
6ff2a7719aa1385,cat_1,cat_1,cat_1,,cat_0,cat_6,cat_4,cat_4,cat_1
6ff4f550c63df5f,cat_2,,cat_1,cat_5,cat_0,cat_0,cat_2,cat_3,cat_0
700adebd110e6e2,cat_1,,cat_1,cat_0,cat_0,cat_3,cat_3,cat_5,cat_1
7010b34ccf9e706,cat_2,,cat_1,,cat_0,cat_6,cat_2,cat_4,cat_2
7014d12eae34c04,cat_5,cat_1,cat_1,cat_3,cat_1,cat_2,cat_0,cat_4,cat_1
7026a54aaea212c,cat_2,,cat_1,cat_1,cat_1,cat_0,cat_3,cat_5,cat_1
702a985462d4ad7,cat_1,,cat_1,cat_4,cat_2,cat_5,cat_3,cat_4,cat_1
70367a252b0947a,,cat_1,cat_1,cat_0,cat_0,cat_6,cat_3,cat_3,cat_0
70389dd2f719513,cat_1,cat_2,cat_0,cat_4,cat_0,cat_5,cat_4,cat_5,cat_1
703b713daf86cf5,cat_2,,cat_1,cat_5,cat_0,cat_1,cat_3,cat_1,cat_1
703db8444fcb0c2,cat_1,cat_1,cat_1,cat_1,cat_0,cat_4,cat_3,cat_0,cat_0
7042a220cd1dfdd,cat_2,,cat_1,cat_4,cat_1,cat_0,cat_3,cat_5,
70436a98804066a,cat_1,cat_1,cat_1,cat_4,cat_0,cat_5,cat_2,cat_1,cat_0
70436e45197c1e2,cat_1,,cat_1,cat_0,cat_0,cat_3,cat_3,cat_5,cat_0
70475bd0a96136e,,cat_1,cat_1,,cat_0,cat_0,cat_3,cat_4,cat_1
7048479a1395962,cat_2,cat_2,cat_0,cat_0,cat_0,cat_1,cat_4,cat_5,
7048c53ba28d29b,cat_1,cat_3,cat_1,cat_5,cat_0,cat_3,cat_3,cat_0,cat_2
70499be5729587e,cat_2,cat_2,cat_0,cat_0,cat_0,cat_4,cat_0,cat_0,cat_1
70542f58a01d373,cat_4,cat_0,cat_0,,cat_0,cat_2,cat_4,cat_2,cat_1
7057846da6a8feb,cat_2,cat_3,cat_0,,cat_2,cat_5,cat_4,cat_3,cat_2
7058d9e425fb52d,cat_1,cat_2,cat_1,cat_0,cat_0,cat_7,cat_3,cat_0,cat_2
705eb7dc42c3b72,cat_5,cat_3,cat_1,cat_2,cat_0,cat_2,cat_2,cat_0,cat_1
70623effea3e307,cat_2,cat_2,cat_1,,cat_0,cat_0,cat_4,cat_5,cat_2
7062578efc963ad,cat_1,,cat_1,,cat_1,cat_3,cat_3,cat_1,cat_2
70655bfd5985fa4,cat_1,,cat_0,cat_0,cat_0,cat_3,cat_3,cat_4,cat_1
7069fa897a34bcd,,,cat_0,,cat_0,cat_7,cat_3,,cat_1
706b55ec13a35bd,cat_4,cat_2,cat_1,cat_5,cat_0,cat_1,cat_2,cat_5,
706ee3a0811ac6a,cat_2,cat_1,cat_1,cat_2,cat_2,cat_5,cat_4,cat_1,cat_0
707f56c47decdce,,cat_1,cat_1,,cat_2,cat_1,cat_2,cat_0,cat_1
70820fdf9aaf7d4,cat_3,cat_2,cat_0,cat_0,cat_2,cat_3,cat_3,,cat_1
7089840e718f268,cat_4,cat_1,cat_1,,cat_1,cat_0,cat_2,cat_5,cat_0
708c7bc58cbaecc,,,cat_1,,cat_0,cat_1,cat_0,,cat_1
709210b6047a8f6,cat_2,cat_0,cat_0,,cat_2,cat_3,cat_3,cat_1,cat_2
709a6d8d8f6d05e,cat_4,,cat_1,cat_5,cat_0,cat_0,cat_3,cat_4,cat_2
70a3708366d6851,cat_1,cat_0,cat_0,cat_4,cat_0,cat_0,cat_2,cat_0,cat_1
70a4fd31274d70c,cat_2,,cat_0,,cat_2,cat_0,cat_4,cat_5,cat_0
70af7fd23910db0,cat_2,cat_1,cat_1,cat_3,cat_1,cat_4,cat_3,cat_4,cat_0
70b34fb742058fa,cat_2,cat_1,cat_1,,cat_0,cat_0,cat_3,cat_4,
70cbd64e1ad6b08,cat_2,,cat_0,cat_4,cat_1,cat_6,cat_3,cat_5,cat_2
70ce745aa9f7b2d,cat_3,cat_1,cat_1,cat_5,cat_0,cat_7,cat_4,cat_2,cat_1
70d5a9741a2f3a5,cat_4,,cat_0,cat_4,cat_2,cat_6,cat_3,cat_5,cat_1
70f02dc92cb5c46,cat_1,cat_3,cat_1,,cat_0,cat_5,cat_3,cat_0,cat_1
70f3281d231b70f,cat_3,cat_1,cat_1,cat_5,cat_2,cat_1,cat_3,cat_3,cat_1
70ff6ff065b2cf2,cat_2,,cat_1,cat_3,cat_0,cat_0,cat_0,cat_0,cat_2
7102dd97deedcf7,cat_3,cat_3,cat_0,cat_0,cat_0,cat_1,cat_2,cat_4,cat_1
710d1bddf0a9f74,cat_2,cat_3,cat_1,cat_3,cat_0,cat_0,cat_3,cat_5,cat_1
711da66090ddd4f,cat_2,cat_2,cat_1,cat_5,cat_2,cat_3,cat_3,cat_1,cat_2
711e32f8eaa7bfa,cat_1,,cat_0,,cat_0,cat_7,cat_4,cat_5,
712556af0aa701b,cat_4,cat_2,cat_1,cat_0,cat_2,cat_7,cat_3,cat_2,cat_1
7126a2d32056e9f,cat_2,cat_0,cat_0,cat_4,cat_0,cat_4,cat_2,cat_3,
712c47c959d0430,cat_4,cat_2,cat_0,,cat_0,cat_1,cat_3,cat_5,cat_1
712c4dc2995d27b,cat_2,cat_2,cat_1,cat_3,cat_2,cat_2,cat_3,cat_3,cat_1
712c829057283da,cat_2,,cat_1,cat_1,cat_2,cat_4,cat_0,cat_4,
71318fe33b0325d,cat_3,cat_1,cat_1,cat_2,cat_2,cat_2,cat_4,cat_4,cat_2
7133a99d10e3432,cat_2,,cat_0,cat_0,cat_0,cat_0,cat_0,cat_3,cat_0
714298d38b64ebf,cat_1,,cat_1,cat_5,cat_0,cat_2,cat_2,cat_1,cat_2
7149f2badf0910e,cat_3,,cat_1,cat_0,cat_2,cat_7,cat_3,cat_4,cat_1
714b07de03e6c58,cat_3,,cat_1,cat_5,cat_2,cat_6,cat_3,cat_1,cat_1
715278c418b4a56,cat_3,cat_2,cat_1,cat_1,cat_2,cat_3,cat_0,cat_0,cat_1
715650585e16ca3,cat_3,,cat_1,cat_2,cat_0,cat_2,cat_4,cat_2,cat_1
715dfd4f7096695,cat_1,cat_2,cat_1,cat_1,cat_0,cat_5,cat_3,cat_3,cat_2
7160dd78ac2c65c,cat_2,,cat_1,cat_3,cat_0,cat_5,cat_3,cat_4,cat_2
7162d4a9c20943f,cat_2,cat_1,cat_1,cat_1,cat_2,cat_4,cat_0,cat_0,cat_0
7168313c6cccd2b,cat_2,,cat_1,,cat_1,cat_5,cat_4,cat_0,cat_1
71701dac3900e51,cat_1,cat_0,cat_0,,cat_0,cat_1,cat_3,cat_0,
71715aa52aeac0a,cat_5,cat_0,cat_1,,cat_1,cat_4,cat_4,cat_1,cat_2
717edbb2d1268d4,cat_2,cat_1,cat_1,,cat_2,cat_6,cat_4,,cat_0
7182399ca40a6f3,cat_1,cat_3,cat_1,,cat_1,cat_7,cat_4,,cat_1
7188f0c52b4c7c9,cat_1,cat_1,cat_1,cat_5,cat_0,cat_5,cat_0,cat_3,cat_0
718c2135884fdda,cat_2,cat_1,cat_1,cat_2,cat_0,cat_5,cat_3,cat_0,cat_1
719c95725532ed3,cat_4,cat_3,cat_1,cat_4,cat_2,cat_1,cat_3,cat_2,cat_1
719d4acda32c652,cat_3,cat_1,cat_1,,cat_1,cat_6,cat_3,cat_3,
71a824528f4946a,cat_2,,cat_1,cat_0,cat_2,cat_0,cat_3,cat_4,cat_2
