row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
97b19d56c95bdc0,cat_2,,cat_0,cat_1,cat_3,cat_5,cat_0,,cat_5,cat_0,cat_3,cat_3
97b9149abe7dd93,,cat_1,cat_0,cat_5,cat_1,cat_2,cat_1,,cat_5,cat_0,cat_1,cat_1
97bdd798d0dc204,cat_0,cat_1,cat_0,cat_2,cat_1,cat_1,cat_6,cat_1,cat_4,cat_1,cat_0,cat_4
97cacec0e106b5f,cat_2,,cat_0,cat_1,,cat_5,cat_0,cat_0,cat_5,cat_1,cat_5,cat_5
97cbb1820f8839c,cat_0,,cat_0,cat_0,cat_2,cat_4,cat_1,cat_0,cat_6,cat_1,cat_6,cat_4
97ce1b4845efd10,cat_5,,cat_0,cat_5,cat_4,cat_4,cat_6,cat_4,cat_5,cat_0,cat_1,cat_4
97dde9fa054ab60,,,cat_0,cat_1,cat_0,cat_4,cat_1,,cat_5,cat_1,cat_0,cat_7
97ed96f8f668a40,,cat_0,cat_0,cat_4,cat_2,cat_4,cat_0,cat_2,cat_5,cat_0,cat_3,cat_4
97fb41921da6617,cat_2,cat_0,cat_0,cat_5,,cat_1,cat_0,cat_2,cat_5,cat_1,cat_6,cat_5
97fdc8301f2ea8a,cat_7,,cat_0,cat_5,cat_0,cat_3,cat_0,cat_2,cat_6,cat_0,cat_3,cat_1
9800a029351fff8,cat_1,cat_1,cat_0,cat_0,cat_3,cat_1,cat_4,cat_3,cat_6,cat_0,cat_6,cat_5
980b7133317ca55,cat_2,,cat_0,cat_1,,cat_1,cat_3,cat_3,cat_5,cat_1,cat_2,cat_4
980be9d09e6fdd7,cat_5,,cat_0,cat_5,cat_3,cat_2,cat_0,,cat_2,cat_0,cat_3,cat_1
98185c58b61d121,cat_2,,cat_0,cat_1,,cat_5,cat_6,cat_4,cat_2,cat_1,cat_5,cat_7
981b15404dfcab4,cat_1,,cat_0,cat_5,cat_2,cat_4,cat_0,cat_1,cat_7,cat_0,cat_3,cat_7
981b269f9d541f5,,,cat_0,cat_1,cat_3,cat_4,cat_3,cat_2,cat_2,cat_0,cat_1,cat_3
98269f330d51fed,,cat_0,cat_0,cat_2,cat_3,cat_2,cat_2,cat_1,cat_5,cat_1,cat_0,cat_4
98275b08480d613,cat_0,cat_0,cat_0,cat_2,cat_3,cat_2,cat_2,cat_1,cat_4,cat_1,cat_0,cat_3
982810fda797a57,,,cat_1,cat_0,cat_0,cat_4,cat_2,,cat_4,cat_0,cat_2,cat_0
98283aeb7aa6268,,cat_1,cat_0,cat_1,cat_4,cat_1,cat_0,cat_1,cat_5,cat_0,cat_3,cat_6
98305d7855c0a1f,,,cat_0,cat_3,,cat_0,cat_6,cat_3,cat_0,cat_1,cat_0,cat_7
98306353330bc22,cat_0,,cat_0,cat_2,cat_4,cat_3,cat_2,cat_4,cat_6,cat_1,cat_6,cat_5
983912b96aeaee3,cat_5,cat_1,cat_0,cat_5,cat_0,cat_0,cat_0,cat_0,cat_5,cat_0,cat_6,cat_7
983a7f81cf77317,cat_2,,cat_0,cat_5,cat_3,cat_3,cat_2,,cat_5,cat_1,cat_0,cat_0
984129f094dca2b,cat_4,cat_0,cat_0,cat_3,cat_2,cat_5,cat_4,,cat_5,cat_1,cat_2,cat_7
98423ab34a8c607,cat_5,cat_0,cat_0,cat_4,,cat_5,cat_0,cat_1,cat_2,cat_0,cat_6,cat_0
984bd58361e58e9,cat_1,cat_1,cat_0,cat_5,cat_2,cat_0,cat_2,,cat_7,cat_0,cat_6,cat_5
98577f32ef696ad,cat_0,,cat_0,cat_5,cat_0,cat_3,cat_3,,cat_4,cat_1,cat_1,cat_4
985bdbfcebeea50,,cat_1,cat_0,cat_3,cat_1,cat_5,cat_6,cat_3,cat_5,cat_0,cat_1,cat_6
985ccf4e22edc39,,cat_0,cat_0,cat_3,cat_3,cat_1,cat_6,,cat_7,cat_0,cat_1,cat_6
985e4852c55786a,cat_4,,cat_0,cat_0,cat_1,cat_1,cat_4,cat_4,cat_5,cat_0,cat_4,cat_0
98627a39f20286b,cat_0,,cat_0,cat_5,cat_4,cat_2,cat_3,cat_0,cat_3,cat_1,cat_5,cat_0
9876615679ddb30,cat_0,cat_1,cat_0,cat_4,,cat_1,cat_6,cat_0,cat_4,cat_0,cat_1,cat_6
987998cb05614ad,,,cat_0,cat_5,cat_1,cat_1,cat_0,cat_2,cat_5,cat_0,cat_6,cat_1
987d19cd4c443eb,,cat_1,cat_0,cat_3,cat_0,cat_5,cat_6,,cat_7,cat_0,cat_1,cat_4
98879771978d5c0,cat_5,,cat_0,cat_5,,cat_2,cat_2,cat_4,cat_5,cat_0,cat_5,cat_1
9887f8a7bf4c3c4,,cat_1,cat_0,cat_3,cat_4,cat_4,cat_6,,cat_3,cat_1,cat_0,cat_7
98925718dac9b66,cat_1,,cat_0,cat_1,cat_2,cat_1,cat_0,cat_2,cat_5,cat_0,cat_1,cat_6
98939857431c582,cat_5,,cat_0,cat_5,cat_2,cat_0,cat_6,cat_4,cat_7,cat_0,cat_4,cat_7
989673e0a8aaf57,,,cat_0,cat_2,,cat_4,cat_2,,cat_6,cat_1,cat_0,cat_7
989b64c053e503e,cat_5,cat_1,cat_0,cat_3,cat_1,cat_3,cat_6,cat_0,cat_5,cat_0,cat_0,cat_3
989d46ae639707f,cat_5,cat_0,cat_0,cat_1,,cat_3,cat_4,cat_4,cat_5,cat_0,cat_3,cat_4
989f21fb02fff56,cat_5,cat_1,cat_0,cat_5,cat_3,cat_4,cat_3,,cat_5,cat_0,cat_3,cat_4
989f447f2f07037,cat_5,,cat_0,cat_3,cat_1,cat_2,cat_6,cat_0,cat_7,cat_0,cat_6,cat_1
98a5eacd50d83c2,,cat_1,cat_0,cat_2,cat_3,cat_3,cat_1,cat_1,cat_5,cat_1,cat_5,cat_2
98a8a111f8e7872,cat_4,cat_1,cat_1,cat_5,cat_0,cat_3,cat_0,cat_4,cat_4,cat_0,cat_3,cat_6
98a9d4be2071a01,cat_5,cat_0,cat_0,cat_0,cat_1,cat_5,cat_4,,cat_5,cat_0,cat_6,cat_1
98ab0569717c37c,cat_5,cat_0,cat_0,cat_2,cat_4,cat_1,cat_0,,cat_5,cat_0,cat_3,cat_4
98b0edc765bbb87,cat_5,cat_1,cat_0,cat_2,cat_1,cat_2,cat_5,cat_2,cat_1,cat_0,cat_2,cat_6
98b1d9112d8d088,,cat_0,cat_0,cat_1,cat_1,cat_0,cat_4,cat_2,cat_2,cat_0,cat_3,cat_2
98b55c315fbb4cb,cat_1,cat_0,cat_0,cat_5,cat_1,cat_5,cat_0,cat_2,cat_5,cat_0,cat_3,cat_4
98b7df5600720ca,cat_4,,cat_0,cat_4,cat_1,cat_1,cat_0,cat_0,cat_2,cat_0,cat_3,cat_4
98bc4def3ee0010,cat_0,,cat_0,cat_1,,cat_3,cat_5,,cat_4,cat_1,cat_5,cat_0
98bf3ec55724264,cat_0,,cat_0,cat_5,cat_3,cat_5,cat_4,cat_0,cat_4,cat_1,cat_5,cat_0
98bfa556bc63c87,cat_1,cat_0,cat_0,cat_2,cat_4,cat_5,cat_3,cat_3,cat_2,cat_0,cat_1,cat_3
98c64e22ab7f897,cat_0,cat_0,cat_0,cat_4,cat_2,cat_0,cat_0,,cat_4,cat_1,cat_5,cat_2
98d6a27e2917e8d,,cat_1,cat_1,cat_5,cat_3,cat_1,cat_0,cat_4,cat_6,cat_1,cat_5,cat_1
98da1b88a6f90e8,cat_5,,cat_0,cat_2,cat_2,cat_0,cat_1,cat_0,cat_5,cat_0,cat_6,cat_0
98deea2cfdaae33,cat_2,cat_0,cat_0,cat_4,cat_4,cat_2,cat_6,cat_1,cat_5,cat_1,cat_6,cat_0
98e93545c3a78a5,cat_1,cat_0,cat_0,cat_5,cat_1,cat_3,cat_0,cat_0,cat_5,cat_0,cat_1,cat_1
98eba4d5011264c,cat_1,cat_0,cat_0,cat_1,cat_1,cat_3,cat_0,cat_3,cat_5,cat_0,cat_3,cat_4
98f35678d252e34,cat_2,cat_0,cat_0,cat_0,cat_1,cat_1,cat_1,cat_1,cat_5,cat_1,cat_1,cat_3
98f5b4546b12772,,cat_0,cat_0,cat_5,cat_1,cat_3,cat_2,,cat_5,cat_0,cat_3,cat_5
99000a13a717114,cat_5,cat_0,cat_0,cat_3,cat_0,cat_4,cat_6,cat_2,cat_5,cat_0,cat_1,cat_3
990187c437912ed,,cat_1,cat_0,cat_5,cat_4,cat_4,cat_0,cat_4,cat_6,cat_1,cat_6,cat_6
990c5a9f6d2ab24,cat_0,cat_0,cat_0,cat_5,cat_4,cat_2,cat_6,,cat_3,cat_1,cat_0,cat_1
990fab09e850462,cat_5,,cat_0,cat_5,cat_0,cat_2,cat_6,cat_0,cat_5,cat_0,cat_1,cat_3
992084d8c2a6f28,,,cat_0,cat_4,cat_1,cat_1,cat_5,cat_0,cat_5,cat_1,cat_3,cat_0
992307df7d3a656,cat_5,cat_1,cat_0,cat_3,,cat_2,cat_6,,cat_2,cat_0,cat_3,cat_2
993782a5fdf7f4e,cat_2,cat_0,cat_0,cat_5,cat_3,cat_1,cat_0,cat_0,cat_5,cat_1,cat_5,cat_2
9941908d49e5504,cat_5,,cat_0,cat_5,cat_2,cat_3,cat_3,cat_0,cat_2,cat_0,cat_1,cat_3
9944e9ff9879c4f,cat_5,cat_1,cat_0,cat_5,cat_2,cat_3,cat_0,cat_2,cat_2,cat_1,cat_5,cat_5
9946c4742a7532a,cat_3,cat_0,cat_0,cat_1,cat_4,cat_2,cat_1,cat_1,cat_5,cat_0,cat_1,cat_1
994b86355f31fd4,,,cat_0,cat_4,cat_4,cat_2,cat_6,cat_4,cat_4,cat_1,cat_6,cat_1
994f1529781f553,,cat_0,cat_0,cat_3,cat_3,cat_0,cat_6,cat_3,cat_5,cat_0,cat_1,cat_3
9951a972611571d,cat_2,,cat_0,cat_5,cat_3,cat_0,cat_3,cat_4,cat_5,cat_1,cat_5,cat_2
995566acc137edf,cat_4,cat_0,cat_0,cat_0,cat_2,cat_0,cat_6,,cat_5,cat_0,cat_1,cat_1
995bf2d9e9f90bc,cat_0,,cat_0,cat_0,cat_4,cat_5,cat_1,cat_2,cat_3,cat_1,cat_5,cat_1
995fa5b3c12dac9,cat_1,,cat_0,cat_2,cat_3,cat_5,cat_5,,cat_7,cat_0,cat_3,cat_2
9960d0360234c2c,,,cat_0,cat_0,cat_3,cat_3,cat_2,cat_2,cat_5,cat_1,cat_0,cat_7
9984deda794d376,cat_5,,cat_0,cat_0,cat_0,cat_2,cat_2,cat_3,cat_5,cat_0,cat_3,cat_4
998865533d5c9e9,cat_5,cat_1,cat_0,cat_0,,cat_5,cat_4,cat_2,cat_5,cat_0,cat_5,cat_6
998f2969cefca51,cat_5,cat_0,cat_0,cat_2,cat_1,cat_5,cat_2,cat_4,cat_6,cat_0,cat_0,cat_7
9990e0cdb2f3d35,cat_5,cat_0,cat_0,cat_1,,cat_1,cat_6,,cat_5,cat_0,cat_1,cat_3
9997c65d9e99ebb,cat_1,,cat_0,cat_5,,cat_3,cat_3,,cat_3,cat_0,cat_3,cat_1
99a1f248c4a3ed5,cat_0,,cat_0,cat_5,cat_3,cat_3,cat_3,,cat_3,cat_1,cat_5,cat_0
99babdcab8c14af,,,cat_0,cat_1,cat_1,cat_3,cat_2,cat_4,cat_7,cat_0,cat_3,cat_5
99bd73b66c21bbc,cat_5,,cat_0,cat_3,cat_4,cat_3,cat_0,cat_1,cat_5,cat_0,cat_5,cat_5
99c36a702066164,cat_1,cat_1,cat_0,cat_1,,cat_3,cat_2,cat_1,cat_5,cat_0,cat_3,cat_4
99c8aa73f9c35c4,cat_0,cat_0,cat_0,cat_3,cat_3,cat_0,cat_6,,cat_3,cat_1,cat_1,cat_0
99cf523faa04c34,cat_4,cat_1,cat_1,cat_4,cat_4,cat_0,cat_0,cat_1,cat_4,cat_1,cat_5,cat_5
99cf9302bedbd17,cat_2,cat_0,cat_0,cat_5,cat_3,cat_2,cat_0,cat_3,cat_5,cat_1,cat_6,cat_1
99cfab2b3f5eb3b,cat_0,,cat_0,cat_1,cat_3,cat_3,cat_0,cat_1,cat_3,cat_1,cat_1,cat_3
99d21994b39702c,cat_5,,cat_0,cat_5,cat_1,cat_2,cat_6,cat_0,cat_5,cat_0,cat_1,cat_1
99d632bc2a27ce2,cat_1,,cat_0,cat_5,cat_1,cat_0,cat_3,cat_1,cat_4,cat_0,cat_6,cat_0
99dbdc7e933c681,cat_2,cat_1,cat_0,cat_4,cat_4,cat_3,cat_6,cat_2,cat_5,cat_1,cat_6,cat_5
99df51157152ed1,,,cat_0,cat_0,cat_0,cat_0,cat_5,cat_4,cat_4,cat_0,cat_6,cat_4
99f302546ad4077,cat_5,,cat_0,cat_1,cat_0,cat_5,cat_0,cat_0,cat_2,cat_0,cat_3,cat_5
99f42c7d6a21ef5,,cat_0,cat_0,cat_2,cat_0,cat_1,cat_5,cat_1,cat_5,cat_1,cat_0,cat_7
9a015e333073130,cat_5,,cat_0,cat_1,,cat_2,cat_6,,cat_5,cat_0,cat_1,cat_2
9a017db208e184a,cat_1,,cat_1,cat_3,cat_0,cat_5,cat_6,,cat_2,cat_0,cat_1,cat_2
9a03afabee74d58,cat_1,,cat_0,cat_1,cat_0,cat_0,cat_5,cat_4,cat_5,cat_0,cat_0,cat_3
9a04f9bf8107b70,,,cat_0,cat_5,cat_0,cat_4,cat_0,cat_2,cat_1,cat_1,cat_5,cat_4
9a0df43e7cc096a,,,cat_0,cat_2,,cat_4,cat_1,cat_2,cat_5,cat_1,cat_5,cat_6
9a0f5bc740dcd4b,cat_7,cat_1,cat_0,cat_3,,cat_4,cat_1,cat_4,cat_2,cat_1,cat_5,cat_0
9a27e1c7ce4f348,cat_5,cat_1,cat_0,cat_0,cat_1,cat_1,cat_0,cat_4,cat_7,cat_0,cat_4,cat_6
9a2b67eebdfc5e9,cat_1,,cat_0,cat_0,cat_4,cat_2,cat_5,,cat_7,cat_0,cat_6,cat_4
9a2fec63ce13dcd,cat_0,,cat_0,cat_1,cat_1,cat_3,cat_6,cat_2,cat_3,cat_0,cat_1,cat_6
9a33a334f9775ad,cat_6,cat_0,cat_0,cat_1,,cat_4,cat_2,cat_3,cat_5,cat_0,cat_3,cat_2
9a387c19d6ffa13,cat_2,,cat_0,cat_2,cat_2,cat_5,cat_4,,cat_5,cat_1,cat_0,cat_2
9a40f37d2716f80,,,cat_0,cat_3,cat_3,cat_4,cat_6,cat_4,cat_5,cat_0,cat_5,cat_2
9a4979c90a69bea,,,cat_0,cat_5,cat_4,cat_3,cat_3,cat_1,cat_4,cat_1,cat_1,cat_3
9a4ed82330292fa,cat_6,cat_0,cat_0,cat_1,cat_4,cat_5,cat_1,,cat_5,cat_1,cat_2,cat_7
9a5867953c25ed3,cat_5,,cat_0,cat_5,cat_0,cat_2,cat_1,cat_0,cat_0,cat_0,cat_1,cat_3
9a5ae5a69dd6d10,cat_5,cat_0,cat_0,cat_5,cat_0,cat_4,cat_1,,cat_2,cat_0,cat_1,cat_4
9a63da01f72823c,cat_5,cat_0,cat_0,cat_1,cat_3,cat_5,cat_0,,cat_5,cat_0,cat_3,cat_4
9a78f020fc876dc,cat_6,cat_1,cat_1,cat_5,,cat_2,cat_0,cat_4,cat_4,cat_0,cat_3,cat_2
9a7b3d8096ca378,cat_4,cat_1,cat_0,cat_1,cat_4,cat_2,cat_0,cat_1,cat_2,cat_0,cat_3,cat_2
9a7edd4024bfcd4,cat_4,cat_1,cat_1,cat_2,cat_3,cat_3,cat_4,cat_1,cat_4,cat_0,cat_4,cat_5
9a8e35cd5c9e1b7,cat_2,,cat_0,cat_2,cat_2,cat_2,cat_1,cat_1,cat_5,cat_1,cat_0,cat_3
9a9d9c9c0abf8dc,,cat_0,cat_0,cat_1,,cat_4,cat_0,,cat_5,cat_1,cat_6,cat_3
9aa87a9f99af519,,cat_1,cat_0,cat_0,cat_4,cat_4,cat_4,cat_0,cat_3,cat_1,cat_6,cat_5
9ab39e01df9bad3,cat_4,cat_0,cat_0,cat_0,cat_0,cat_3,cat_6,cat_4,cat_5,cat_0,cat_6,cat_5
9ab458e813f3967,cat_0,cat_0,cat_0,cat_3,cat_3,cat_5,cat_6,,cat_2,cat_1,cat_5,cat_1
9ab4ded983386e2,cat_5,cat_0,cat_0,cat_2,cat_4,cat_4,cat_4,,cat_2,cat_0,cat_6,cat_3
9ab8a403e1029a4,cat_0,,cat_0,cat_2,cat_3,cat_2,cat_1,,cat_7,cat_1,cat_0,cat_7
9ad45204ecc71b3,,cat_1,cat_0,cat_4,cat_1,cat_2,cat_6,,cat_5,cat_0,cat_5,cat_6
9ad7837d3c3ebe7,,cat_1,cat_0,cat_3,cat_3,cat_0,cat_6,,cat_7,cat_0,cat_1,cat_6
9ad9d323fa2a55a,cat_4,,cat_0,cat_3,cat_2,cat_2,cat_0,cat_0,cat_0,cat_1,cat_5,cat_0
9ae19c046ed6528,,,cat_0,cat_0,cat_4,cat_4,cat_2,cat_1,cat_2,cat_1,cat_5,cat_4
9ae4aa60543e0ef,cat_2,cat_1,cat_0,cat_0,cat_4,cat_1,cat_4,,cat_5,cat_1,cat_5,cat_2
9aed46c1b6ee8f9,cat_1,cat_0,cat_0,cat_3,,cat_1,cat_6,,cat_5,cat_0,cat_1,cat_3
9afa2a21cf153b8,,,cat_0,cat_0,cat_1,cat_4,cat_0,,cat_6,cat_1,cat_5,cat_2
9aff4956561e307,,cat_1,cat_0,cat_5,cat_2,cat_2,cat_2,,cat_4,cat_0,cat_3,cat_5
9b02f9058f70013,,,cat_0,cat_5,cat_4,cat_0,cat_1,,cat_5,cat_0,cat_3,cat_5
9b0b2974c2f8a79,cat_2,,cat_0,cat_5,cat_3,cat_0,cat_1,cat_0,cat_2,cat_1,cat_5,cat_6
9b0ddd27a5c8c3f,cat_0,cat_0,cat_0,cat_2,cat_3,cat_0,cat_5,cat_1,cat_3,cat_1,cat_0,cat_7
9b0f1b0891ae2c4,cat_5,cat_0,cat_0,cat_3,cat_3,cat_2,cat_6,cat_4,cat_5,cat_0,cat_3,cat_2
9b132310d83b5d5,,cat_1,cat_0,cat_1,cat_4,cat_3,cat_6,,cat_5,cat_1,cat_0,cat_7
9b1d00f63be0835,cat_0,cat_1,cat_0,cat_3,cat_3,cat_2,cat_6,,cat_4,cat_1,cat_0,cat_7
9b202da9b6267a9,,cat_0,cat_0,cat_2,cat_4,cat_0,cat_6,,cat_6,cat_1,cat_1,cat_4
9b358d7a710bd23,cat_5,,cat_0,cat_5,cat_2,cat_2,cat_0,cat_2,cat_1,cat_0,cat_6,cat_0
9b3b4f6dcb38890,cat_1,cat_1,cat_0,cat_5,cat_0,cat_0,cat_4,cat_1,cat_7,cat_0,cat_1,cat_3
9b3d91704bec69c,,,cat_0,cat_5,,cat_3,cat_6,,cat_5,cat_0,cat_4,cat_0
9b54b9cf51b998a,cat_5,cat_0,cat_0,cat_2,cat_1,cat_3,cat_5,cat_2,cat_5,cat_0,cat_6,cat_4
9b5cc2631291544,cat_5,cat_1,cat_0,cat_5,cat_3,cat_5,cat_1,cat_3,cat_7,cat_0,cat_4,cat_0
9b6599ab61001be,cat_0,cat_1,cat_0,cat_4,cat_3,cat_4,cat_4,cat_3,cat_3,cat_1,cat_1,cat_4
9b6809a257cd95f,cat_5,,cat_0,cat_5,cat_4,cat_3,cat_4,,cat_5,cat_0,cat_3,cat_1
9b6af7005689af9,cat_0,,cat_0,cat_3,cat_2,cat_0,cat_6,cat_1,cat_6,cat_1,cat_5,cat_1
9b6c4ffeb5f8526,,cat_0,cat_0,cat_1,cat_2,cat_1,cat_4,cat_2,cat_5,cat_1,cat_5,cat_2
9b72cfa55999f4a,cat_7,cat_1,cat_0,cat_0,cat_1,cat_2,cat_5,cat_0,cat_5,cat_1,cat_5,cat_1
9b73709851e8cc6,cat_2,,cat_0,cat_5,cat_3,cat_0,cat_6,cat_0,cat_5,cat_1,cat_0,cat_1
9b7c9d1b4325d92,cat_5,cat_1,cat_0,cat_5,cat_4,cat_5,cat_6,cat_4,cat_7,cat_0,cat_6,cat_6
9b8488305303427,cat_0,cat_1,cat_0,cat_5,cat_3,cat_4,cat_0,cat_0,cat_4,cat_1,cat_5,cat_5
9b8d9e5aa392bab,,,cat_0,cat_0,cat_1,cat_5,cat_1,cat_4,cat_2,cat_0,cat_2,cat_7
9b8ec7e0b7e7ca0,cat_5,cat_0,cat_0,cat_5,,cat_4,cat_3,cat_4,cat_5,cat_0,cat_5,cat_5
9ba2a17f48b5a72,cat_7,cat_0,cat_0,cat_1,cat_4,cat_1,cat_2,,cat_5,cat_1,cat_5,cat_1
9ba3fcf6d0038ed,cat_5,cat_0,cat_0,cat_1,cat_1,cat_0,cat_0,cat_0,cat_1,cat_0,cat_3,cat_4
9baeffd8577756b,cat_0,cat_1,cat_0,cat_0,cat_3,cat_2,cat_4,cat_4,cat_6,cat_1,cat_3,cat_4
9bb0cfe80de009b,cat_0,cat_0,cat_0,cat_5,,cat_0,cat_0,cat_3,cat_4,cat_1,cat_5,cat_5
9bb9fafaf218572,cat_2,cat_1,cat_1,cat_2,cat_3,cat_2,cat_2,cat_2,cat_2,cat_1,cat_0,cat_1
9bbad6d98ec499f,,cat_0,cat_0,cat_5,cat_0,cat_3,cat_4,,cat_5,cat_0,cat_2,cat_7
9bbbcfbc69ccf08,cat_2,,cat_0,cat_5,cat_3,cat_1,cat_3,cat_4,cat_7,cat_1,cat_5,cat_0
9bbdda877a4423d,cat_5,cat_0,cat_0,cat_2,cat_0,cat_2,cat_2,cat_3,cat_5,cat_0,cat_0,cat_7
9bbeec94659b184,cat_4,,cat_0,cat_2,cat_4,cat_2,cat_5,cat_3,cat_5,cat_1,cat_0,cat_6
9bc934328265735,,cat_0,cat_1,cat_2,cat_3,cat_3,cat_4,cat_1,cat_4,cat_0,cat_1,cat_2
9bd6ac295e59efc,cat_0,,cat_0,cat_1,cat_3,cat_3,cat_4,,cat_2,cat_1,cat_2,cat_7
9bd9aaf38273694,cat_0,cat_0,cat_0,cat_1,cat_3,cat_1,cat_2,,cat_0,cat_1,cat_0,cat_1
9bda5b23f26d3cb,,,cat_0,cat_2,cat_3,cat_4,cat_4,cat_3,cat_1,cat_1,cat_1,cat_0
9bdd3826d593675,,,cat_0,cat_5,cat_2,cat_2,cat_5,cat_0,cat_5,cat_0,cat_3,cat_3
9bdd5a6b3a301c7,cat_2,cat_1,cat_0,cat_0,cat_3,cat_4,cat_6,cat_1,cat_5,cat_1,cat_0,cat_1
9be03dd2a5c925d,cat_1,,cat_0,cat_0,cat_1,cat_1,cat_1,,cat_1,cat_0,cat_6,cat_0
9bf10db2b7ae775,cat_5,cat_0,cat_0,cat_2,cat_2,cat_4,cat_0,cat_3,cat_7,cat_0,cat_3,cat_5
9bf3d48df29bd9c,cat_4,cat_0,cat_0,cat_0,,cat_0,cat_0,cat_0,cat_1,cat_1,cat_3,cat_4
9bf6261def27106,,,cat_0,cat_5,cat_3,cat_2,cat_5,cat_0,cat_5,cat_0,cat_3,cat_3
9bf89a3501d4d1e,,,cat_0,cat_5,cat_1,cat_0,cat_3,cat_0,cat_3,cat_0,cat_4,cat_6
9bfbc6747536822,cat_0,cat_1,cat_0,cat_3,cat_4,cat_4,cat_6,,cat_0,cat_1,cat_0,cat_7
9c003bf4b60bbc6,cat_0,cat_1,cat_0,cat_3,cat_3,cat_5,cat_6,cat_1,cat_2,cat_1,cat_0,cat_7
9c00bf1abd49b38,cat_0,,cat_0,cat_2,,cat_3,cat_1,cat_2,cat_6,cat_1,cat_0,cat_0
9c08a33173b4a82,cat_5,,cat_0,cat_3,cat_3,cat_5,cat_6,cat_0,cat_7,cat_0,cat_1,cat_3
9c10fd251d34f39,cat_2,cat_0,cat_0,cat_5,cat_3,cat_4,cat_2,cat_1,cat_7,cat_1,cat_5,cat_2
9c1fc68661f79d4,cat_5,cat_0,cat_0,cat_5,cat_1,cat_3,cat_2,cat_0,cat_7,cat_0,cat_1,cat_2
9c21c7871f1d968,,,cat_0,cat_5,cat_4,cat_2,cat_6,,cat_5,cat_1,cat_1,cat_4
9c25e8b9727ecd1,cat_0,cat_1,cat_0,cat_1,cat_3,cat_4,cat_1,cat_4,cat_7,cat_1,cat_1,cat_1
9c277f1e04c473a,cat_7,cat_0,cat_0,cat_1,cat_2,cat_3,cat_0,cat_2,cat_1,cat_1,cat_5,cat_2
9c2a54545defbb9,cat_1,cat_0,cat_0,cat_5,cat_2,cat_3,cat_0,cat_4,cat_2,cat_0,cat_3,cat_4
9c31a0e04e537aa,cat_1,,cat_0,cat_5,cat_4,cat_5,cat_6,,cat_5,cat_0,cat_1,cat_0
9c31f7868ae3f2d,cat_4,cat_0,cat_0,cat_0,,cat_2,cat_0,,cat_7,cat_0,cat_5,cat_5
9c36ee750e1ef3f,cat_2,,cat_0,cat_5,cat_4,cat_0,cat_3,cat_3,cat_5,cat_1,cat_4,cat_1
9c47a18682be147,cat_0,cat_0,cat_0,cat_3,cat_4,cat_0,cat_6,,cat_3,cat_1,cat_5,cat_4
9c49385e82ee5e7,cat_1,cat_1,cat_0,cat_5,cat_2,cat_1,cat_6,cat_4,cat_2,cat_0,cat_1,cat_0
9c4c44aa2130d2c,,cat_1,cat_0,cat_3,cat_3,cat_5,cat_6,,cat_2,cat_0,cat_6,cat_0
9c4f32631612827,,cat_0,cat_0,cat_1,cat_4,cat_3,cat_5,cat_2,cat_7,cat_0,cat_5,cat_5
9c57efd886f7136,,,cat_0,cat_1,cat_2,cat_5,cat_4,,cat_1,cat_0,cat_3,cat_7
9c6a8d50c4d392d,cat_0,cat_0,cat_0,cat_1,cat_3,cat_3,cat_6,,cat_3,cat_1,cat_1,cat_0
9c6bd0793baf8ab,,,cat_0,cat_1,cat_2,cat_4,cat_0,cat_2,cat_5,cat_0,cat_3,cat_7
9c7c2aa7def0fd2,,cat_1,cat_0,cat_0,cat_3,cat_0,cat_0,,cat_3,cat_1,cat_3,cat_4
9c968d1001e08c8,cat_0,cat_0,cat_0,cat_5,cat_1,cat_2,cat_0,,cat_3,cat_1,cat_1,cat_4
9c9775eec870fbd,,,cat_0,cat_1,cat_4,cat_1,cat_4,cat_4,cat_5,cat_1,cat_5,cat_2
9cb0274c7e4420a,cat_4,,cat_0,cat_5,cat_4,cat_0,cat_4,cat_4,cat_5,cat_0,cat_6,cat_5
9cb470b8460243a,cat_1,,cat_0,cat_2,cat_4,cat_5,cat_6,cat_4,cat_5,cat_0,cat_1,cat_1
9cb7ba13637357b,cat_1,,cat_0,cat_5,cat_1,cat_1,cat_0,cat_3,cat_6,cat_0,cat_3,cat_6
9cbb905d41531a1,,,cat_0,cat_5,cat_1,cat_3,cat_3,cat_2,cat_5,cat_0,cat_4,cat_7
9cbfe5997008291,cat_0,cat_1,cat_0,cat_2,cat_3,cat_4,cat_2,cat_1,cat_3,cat_1,cat_2,cat_7
9cc5a0cc1abbc83,cat_0,cat_0,cat_0,cat_2,cat_4,cat_3,cat_3,cat_3,cat_2,cat_1,cat_5,cat_2
9cc647b6dba2102,cat_1,cat_0,cat_0,cat_1,cat_4,cat_4,cat_6,cat_0,cat_0,cat_0,cat_1,cat_4
9cd2732e8b2383d,cat_0,,cat_0,cat_4,cat_4,cat_4,cat_6,,cat_4,cat_1,cat_1,cat_3
9cd413f032cd59f,cat_1,cat_1,cat_0,cat_3,cat_4,cat_2,cat_6,,cat_2,cat_0,cat_1,cat_0
9cdb1a056b50610,cat_0,,cat_0,cat_1,cat_1,cat_0,cat_1,,cat_3,cat_0,cat_1,cat_6
9cdc5ec118de941,cat_5,,cat_0,cat_5,,cat_0,cat_6,,cat_2,cat_0,cat_1,cat_6
