row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
6c375cc610f537,cat_3,0,,cat_2,,cat_0,cat_2,cat_0,0
6c3c5dcca03dd4,cat_4,0,,cat_1,,cat_0,cat_2,cat_4,4
6c454674723438,cat_5,0,-0.2971539972024052,,12,cat_0,cat_0,cat_1,5
6c4577bea91e22,cat_5,18,-0.9390482170453915,,17,cat_0,cat_2,cat_2,4
6c47eafc153ef8,cat_3,15,,cat_0,,cat_0,cat_2,cat_0,3
6c5124c7b0ddde,cat_5,29,,cat_6,0,cat_0,cat_0,cat_2,
6c57ab412a4a4a,cat_6,60,-1.4617990283063254,,9,cat_0,cat_0,cat_3,0
6c645fa40fade7,cat_1,47,-0.7659865857005,cat_4,0,cat_0,cat_3,cat_4,0
6c64786151a88a,cat_5,0,,cat_4,30,cat_0,cat_1,cat_3,6
6c6b5794fcc209,cat_6,0,,cat_0,0,cat_1,cat_0,cat_0,2
6c6e821d22c00b,cat_4,,-0.9755541833233745,cat_7,9,cat_0,cat_0,cat_1,1
6c7757ef6f508b,cat_5,0,,cat_7,4,cat_2,cat_2,cat_3,
6c7a2a5b9ec05f,cat_1,0,,cat_5,,cat_0,cat_3,cat_4,4
6c7b0a85b22361,cat_3,11,,cat_3,14,cat_0,cat_2,cat_5,3
6c7cdcf3572a30,cat_2,0,,cat_5,,cat_2,cat_2,cat_3,
6c88f2853641ec,cat_0,33,0.10440918804781107,cat_3,0,cat_2,cat_0,cat_2,3
6c9bfefb386ba8,cat_6,72,,cat_0,,cat_0,cat_2,cat_0,3
6ca6737fc65d42,cat_0,30,-0.23109520617295665,cat_1,49,cat_0,cat_3,cat_0,
6ca6bd2bf73148,cat_3,51,1.4834456136939502,cat_3,0,cat_2,cat_2,cat_4,0
6cb2fac2a60805,cat_3,23,,cat_2,27,cat_0,cat_3,cat_4,4
6cb5bc596c35a5,cat_1,38,1.7550214780315416,cat_1,,cat_0,cat_1,cat_0,1
6cb8e67cec61e3,cat_4,30,-0.25647420056830333,cat_7,26,cat_0,cat_2,cat_4,3
6cbae848b00cc0,cat_4,67,1.4581732114544022,,3,cat_2,cat_3,cat_4,4
6cbc976640c6b9,cat_0,0,-2.1954778126634413,cat_4,0,cat_0,cat_2,cat_0,
6cc2a7443f5b91,cat_0,40,0.10041460556986781,cat_3,,cat_2,cat_0,cat_4,2
6cdcdf416b77e7,cat_4,0,,cat_2,,cat_0,cat_3,cat_4,4
6ce17d340c108a,cat_0,29,,,80,cat_2,cat_0,cat_0,4
6ce342122916ab,cat_0,0,,cat_4,0,cat_2,cat_2,cat_2,3
6ce5a08de4bf59,cat_3,29,0.25970680027636694,,0,cat_0,cat_0,cat_0,1
6ce92748991d35,cat_3,0,0.4657077373584093,cat_3,31,cat_2,cat_0,cat_0,4
6cea545d4e41e6,cat_1,0,,cat_6,,cat_0,cat_2,cat_2,4
6ced1d11358b8f,cat_0,24,0.14880521473256014,cat_2,0,cat_0,cat_3,cat_2,1
6cee0a2b21b62b,cat_3,44,1.8811739647210572,,21,cat_2,cat_0,cat_1,4
6cef612e0f6c79,cat_3,31,-1.4381561746052935,cat_2,14,cat_0,cat_3,cat_1,1
6cf67bc313befc,cat_0,29,,cat_3,,cat_2,cat_0,cat_4,
6cf966bda570a3,cat_5,,-0.5672300406761596,cat_4,20,cat_0,cat_2,cat_2,5
6cfe5d198b9f0b,cat_1,0,-0.49772279185038626,cat_0,0,cat_0,cat_2,cat_4,3
6d0dc147dee0a4,cat_5,0,-2.080776786694498,,,cat_0,cat_2,cat_1,5
6d1378c0cedb98,cat_4,21,,cat_5,,cat_2,cat_0,cat_4,7
6d173626f8244c,cat_6,19,-0.6762616357083427,cat_2,21,cat_1,cat_2,cat_2,0
6d1d6722cc6a4f,cat_0,14,0.3013818700175428,cat_0,,cat_2,cat_0,cat_0,2
6d281570945502,cat_5,0,,cat_0,,cat_1,cat_0,cat_3,
6d2ac720fbeaff,cat_3,0,-0.26744197188171087,cat_2,,cat_0,cat_0,cat_1,
6d2d313c8045c3,cat_5,0,0.6669859595564935,cat_4,5,cat_2,cat_2,cat_2,
6d34a1a5d25f36,cat_0,0,-1.3945262998884762,cat_3,21,cat_0,cat_2,cat_0,2
6d3a04507aff18,cat_0,0,-0.00890445432161513,cat_0,,cat_0,cat_2,cat_4,
6d3be741f059ea,cat_3,12,0.4707183577073445,cat_4,,cat_1,cat_0,cat_1,0
6d574881adf4d6,cat_5,31,,cat_2,,cat_0,cat_1,cat_3,9
6d5ceaa735cfaa,cat_5,23,,cat_7,0,cat_1,cat_0,cat_1,4
6d61d21cd7fb34,cat_4,21,-0.7733315080721976,cat_2,0,cat_1,cat_3,cat_4,4
6d6663612941af,cat_4,0,-0.6543305555956711,cat_3,,cat_3,cat_2,cat_4,3
6d67b6ceae676d,cat_4,16,,,,cat_0,cat_0,cat_4,
6d68d76032531c,cat_3,36,,cat_7,0,cat_0,cat_2,cat_0,0
6d9646bec5c8ed,cat_1,17,0.24085032365627068,cat_5,,cat_0,cat_3,cat_4,3
6d96daee61ac07,cat_3,25,0.242942912332195,cat_6,0,cat_1,cat_0,cat_2,0
6d99cf65fa8c72,cat_5,,-1.287263187466128,,0,cat_3,cat_0,cat_1,3
6d9b6b7019bd9a,cat_3,23,-0.37944456229032664,cat_7,0,cat_0,cat_2,cat_1,1
6d9de6c8dc061b,cat_5,,-0.3421335724658495,cat_5,37,cat_0,cat_2,cat_0,2
6d9ea4c13c6bff,cat_1,0,-0.6413302281822606,cat_5,,cat_1,cat_2,cat_0,0
6da48d206d8ea9,cat_5,0,,cat_4,38,cat_0,cat_1,cat_3,
6dc50b2fd69019,cat_0,34,0.7707911092745784,cat_0,67,cat_2,cat_0,cat_0,0
6dcf8da38acce9,cat_2,40,2.5250734988063455,cat_5,39,cat_2,cat_3,cat_4,6
6dd182a22da1ad,cat_6,32,,cat_7,27,cat_0,cat_2,cat_2,
6ddc32e2340792,cat_1,0,-0.12473762498196439,cat_4,10,cat_1,cat_0,cat_2,
6dddcb44828260,cat_5,0,,,0,cat_0,cat_2,cat_3,6
6de31a56fcec71,cat_5,0,-1.7716185114925458,cat_6,,cat_0,cat_3,cat_2,
6de659676a24d4,cat_2,,0.6752094826274133,,50,cat_1,cat_0,cat_0,1
6de69b16aacdd2,cat_4,25,2.680652970860548,cat_3,0,cat_2,cat_3,cat_4,4
6dea1ab8b3c8d3,cat_4,26,-0.7289616824908705,cat_5,,cat_3,cat_3,cat_4,
6dece75e0c7e39,cat_6,47,-1.1288610471221547,,0,cat_3,cat_2,cat_0,1
6df0dc95aa66a3,cat_3,,0.9509129910187892,cat_4,0,cat_2,cat_2,cat_2,
6df5a476fa508b,cat_4,0,,cat_1,,cat_0,cat_0,cat_4,1
6df969388e9763,cat_0,0,-1.0825537985028735,cat_4,24,cat_0,cat_0,cat_2,
6e05800081b8b0,cat_5,0,0.5019939084008632,cat_4,0,cat_0,cat_3,cat_2,4
6e0b818559baf0,cat_3,25,-0.16404087373143186,,0,cat_1,cat_0,cat_4,0
6e0fdd1445abd8,cat_0,0,,cat_3,21,cat_2,cat_2,cat_4,2
6e17123c873bb4,cat_6,0,,cat_3,,cat_2,cat_0,cat_2,
6e178ceca2b394,cat_0,0,,,,cat_2,cat_1,cat_4,
6e19b18d10e906,cat_5,48,-0.7969330258704661,cat_4,9,cat_1,cat_2,cat_3,
6e19cf0928e849,cat_5,,1.9861184677006443,cat_4,,cat_2,cat_2,cat_4,6
6e2096ff55796e,cat_1,29,,cat_2,,cat_0,cat_3,cat_4,4
6e20b48e64a282,cat_5,0,1.1661203588457032,,8,cat_2,cat_2,cat_3,
6e2843d9a7448b,cat_0,0,1.2877850218114544,cat_3,0,cat_2,cat_1,cat_4,2
6e295279ed8827,cat_0,29,,cat_4,0,cat_1,cat_1,cat_3,
6e2c31b75f5782,cat_5,0,,,11,cat_2,cat_3,cat_2,4
6e33c4463dbc63,cat_6,25,-0.8118454192728067,,0,cat_0,cat_3,cat_2,
6e3a01fa90bc98,cat_4,25,,cat_3,0,cat_0,cat_2,cat_4,8
6e3c002c3f049e,cat_5,59,-0.6280816768145233,cat_4,,cat_3,cat_0,cat_3,
6e3caacd228865,cat_5,41,-0.7667493865837293,cat_0,0,cat_0,cat_0,cat_4,4
6e40c125ef1f21,cat_0,,-1.2204833690995769,cat_7,18,cat_0,cat_0,cat_1,0
6e4bf11b0faec2,cat_6,14,1.4190978452427383,,16,cat_2,cat_3,cat_0,2
6e4f5869e8f25d,cat_0,24,1.16439501395438,,0,cat_2,cat_3,cat_3,8
6e5098545005b0,cat_6,0,0.9010433536406284,cat_4,30,cat_2,cat_2,cat_2,3
6e52d81428564b,cat_5,25,,cat_2,,cat_0,cat_3,cat_1,
6e57950d38c2cf,cat_5,47,,cat_4,0,cat_1,cat_3,cat_2,
6e5a30964feb80,cat_3,32,0.48045507168192675,,,cat_1,cat_0,cat_0,2
6e5dd9713c794a,cat_0,0,,cat_5,0,cat_0,cat_2,cat_4,
6e5fa07442efe8,cat_3,36,,cat_5,,cat_1,cat_2,cat_0,
6e67e56bdc0fdb,cat_1,25,0.07077617079494347,cat_1,,cat_0,cat_2,cat_0,0
6e6b71233c82c3,cat_5,0,0.1182144663634902,cat_4,,cat_1,cat_3,cat_3,
6e6b82df3db57c,cat_0,0,-0.2776421762564092,cat_3,,cat_3,cat_2,cat_4,
6e713e5b28172e,cat_6,0,-0.23334171131227022,cat_5,14,cat_3,cat_0,cat_0,1
6e71f42c1a955e,cat_0,0,-0.22359144091066463,cat_2,,cat_0,cat_3,cat_4,5
6e80d671aa55b8,cat_0,28,,cat_2,,cat_0,cat_3,cat_2,
6e82708fe53dd5,cat_3,37,-0.10477046893592756,cat_1,,cat_0,cat_0,cat_0,2
6e865401e6e68f,cat_6,0,,,0,cat_0,cat_3,cat_3,4
6e90092fe4363f,cat_0,15,3.5209433816129247,,,cat_2,cat_0,cat_0,0
6ea45560f3511f,cat_5,,-0.8062314637948054,,,cat_0,cat_3,cat_4,
6ea98b33b0e38d,cat_5,34,,cat_4,,cat_0,cat_2,cat_2,4
6eaee069320b4f,cat_5,20,1.0431994300770377,cat_4,26,cat_2,cat_3,cat_2,4
6eaf56390731b2,cat_0,25,,cat_3,,cat_0,cat_3,cat_4,5
6ec1626b3542ab,cat_4,45,0.40272076160312176,,77,cat_0,cat_1,cat_0,
6ecff463c86e83,cat_6,40,0.016528959753757233,,0,cat_1,cat_1,cat_4,3
6ed02d724674c0,cat_5,36,0.512979143459355,cat_4,,cat_2,cat_1,cat_1,5
6ed8468d34aa8c,cat_2,29,,cat_5,0,cat_2,cat_3,cat_4,
6ed8f888b67b24,cat_4,0,0.09838251238338214,cat_5,,cat_0,cat_2,cat_4,6
6ee3d6f3c48a8a,cat_0,36,-0.8251611823471102,cat_2,0,cat_0,cat_2,cat_2,0
6ee4804e125334,cat_6,47,-1.2213520509117535,cat_0,0,cat_0,cat_0,cat_0,
6ee57dfdd23b67,cat_4,0,,cat_5,,cat_0,cat_2,cat_4,5
6ee581873c6bf0,cat_4,,1.6825037093495965,cat_5,,cat_1,cat_3,cat_4,2
6ee684acc433a9,cat_5,0,1.4030306626626878,,,cat_2,cat_3,cat_4,
6efbe90ff1f47a,cat_0,18,-1.82728436276802,cat_2,0,cat_0,cat_2,cat_2,0
6f07df256f9ca0,cat_3,,1.023059033606141,,74,cat_1,cat_3,cat_2,3
6f1435149680fd,cat_6,26,,,27,cat_0,cat_2,cat_2,8
6f2cc53dda6733,cat_6,18,-1.202457092127201,cat_2,,cat_0,cat_0,cat_2,0
6f303d72293401,cat_3,48,0.5953107489618108,cat_7,0,cat_2,cat_0,cat_1,2
6f3222d0c5d416,cat_3,12,,,,cat_2,cat_2,cat_0,3
6f345b60d95dc8,cat_5,20,0.3340541289406418,cat_6,0,cat_3,cat_0,cat_4,5
6f4015f3239b90,cat_5,,,cat_4,5,cat_2,cat_3,cat_3,
6f4b4b56369155,cat_0,19,0.8668531301628362,,16,cat_2,cat_1,cat_0,0
6f544eff93af1e,cat_4,39,,cat_3,,cat_3,cat_0,cat_4,8
6f5d4922a34fc8,cat_5,54,-2.0876942375218395,cat_4,,cat_3,cat_2,cat_2,2
6f5f98792bf641,cat_5,54,0.3527956161103316,cat_0,28,cat_2,cat_0,cat_0,
6f61717744ac07,cat_4,0,-0.24403632474540954,cat_1,18,cat_0,cat_3,cat_4,5
6f63435ba267b2,cat_6,,,,0,cat_0,cat_0,cat_0,0
6f6700f262c923,cat_5,15,,cat_4,,cat_0,cat_0,cat_2,
6f682d3c3056ef,cat_4,0,1.3316463022311913,cat_3,5,cat_2,cat_3,cat_4,0
6f6ae324e3105f,cat_0,0,,,35,cat_2,cat_0,cat_0,3
6f6b11ca3f1568,cat_3,25,-0.6509840342903982,cat_3,,cat_0,cat_2,cat_4,6
6f6ba30640fa9c,cat_5,50,,cat_4,,cat_0,cat_2,cat_2,4
6f742cbbd2da32,cat_4,27,,cat_3,,cat_2,cat_3,cat_4,4
6f748521729338,cat_5,26,,,,cat_0,cat_2,cat_1,4
6f76a6e183dfac,cat_5,0,-0.05629974240052571,cat_0,0,cat_0,cat_0,cat_0,2
6f7b861f25c7e6,cat_0,8,-0.9797452691634874,cat_2,,cat_0,cat_1,cat_2,0
6f7e16a728d5fd,cat_5,0,-0.010181577545842924,cat_6,,cat_0,cat_3,cat_1,
6f83095a7d6ace,cat_2,,1.2508309721406623,cat_0,33,cat_2,cat_0,cat_3,
6f8dfe77d3485e,cat_0,0,-0.47829628113180267,cat_3,,cat_0,cat_1,cat_2,2
6f90c7fc8c47bb,cat_4,12,-0.8928194216016669,cat_1,,cat_0,cat_2,cat_0,3
6f96da85c682e2,cat_5,0,-1.8527795884043163,cat_6,,cat_0,cat_3,cat_4,
6f97c0a69f07dd,cat_0,44,-0.15673740888361243,cat_4,,cat_0,cat_3,cat_2,0
6f9be2f59efa45,cat_5,36,,,0,cat_1,cat_0,cat_3,
6fa076a30076e6,cat_3,51,,cat_3,0,cat_2,cat_3,cat_1,
6fa31f6f76ae2c,cat_5,32,-1.1017795244380988,cat_2,0,cat_0,cat_0,cat_5,1
6fa9d628540f89,cat_5,21,,cat_6,0,cat_0,cat_0,cat_1,
6faa0a9bc26702,cat_4,35,-1.3445990752827743,,12,cat_1,cat_3,cat_4,2
6fb545a031b965,cat_0,56,3.514337398191596,,3,cat_2,cat_2,cat_0,0
6fc06f910137dd,cat_3,27,-1.6327200427033708,cat_5,17,cat_1,cat_3,cat_4,2
6fc7942ea162c3,cat_4,0,0.5444767095384324,cat_2,37,cat_1,cat_2,cat_4,2
6fca1515d0046f,cat_3,,1.8198119834853097,cat_3,,cat_2,cat_0,cat_4,0
6fd6093fc6ae62,cat_3,0,-0.7677054683372233,cat_7,,cat_0,cat_2,cat_1,2
6fd9e52dffc41b,cat_6,0,,,0,cat_0,cat_3,cat_2,
6fddeca3ef39e1,cat_1,14,0.3172887892340259,cat_1,0,cat_0,cat_0,cat_2,
6fe1f7baa5dacd,cat_4,27,-1.1441360539410574,,,cat_0,cat_3,cat_4,4
6fe6afbe5000ac,cat_5,33,-1.6464559526555669,cat_5,7,cat_0,cat_3,cat_4,4
6fea14821c786e,cat_4,27,0.719364793473165,cat_3,0,cat_2,cat_0,cat_4,
6ff3c163bcf12e,cat_0,29,1.206663515646101,cat_3,,cat_2,cat_2,cat_4,
6ff57e587cdf02,cat_0,,0.7768319392675331,cat_5,,cat_2,cat_3,cat_4,
6ff88871d11cdc,cat_3,16,1.6851476117178446,cat_0,,cat_2,cat_0,cat_0,0
6ffcf6f3fd950f,cat_0,23,-1.8020357331792614,cat_3,,cat_3,cat_3,cat_4,0
7003fe169a2316,cat_5,42,0.048490177668823936,cat_4,0,cat_1,cat_3,cat_2,4
7005d3cdab6d99,cat_5,30,,cat_7,0,cat_0,cat_0,cat_1,
700f9653df3e2e,cat_1,25,,cat_3,0,cat_1,cat_3,cat_4,0
7010e4e252c88f,cat_6,44,-0.5892715888860549,cat_0,40,cat_0,cat_0,cat_0,
7011de3ec35f03,cat_5,28,,cat_6,0,cat_0,cat_3,cat_4,
70140c71c21208,cat_1,0,,cat_0,76,cat_0,cat_3,cat_0,0
701a5b999aa3b3,cat_5,30,0.03128206287817403,cat_0,51,cat_3,cat_2,cat_1,4
7020fad60ecdcf,cat_5,13,,cat_4,51,cat_1,cat_3,cat_3,7
702e931972f8e0,cat_5,0,-0.0372271598348306,,,cat_0,cat_0,cat_0,3
7041570905f2f7,cat_5,0,-1.027758264879441,cat_4,11,cat_0,cat_2,cat_2,6
704d6ebd893bdf,cat_4,29,-1.4579640547426849,cat_1,,cat_0,cat_2,cat_0,1
706aca57b6b6c4,cat_2,0,,cat_0,,cat_2,cat_2,cat_4,
706aca67a5bb1b,cat_5,41,-1.770819890614022,cat_3,55,cat_3,cat_1,cat_4,7
7071f89c14c2aa,cat_5,0,-0.7272067218598111,cat_6,65,cat_0,cat_2,cat_2,2
70890bce1bc53c,cat_6,30,0.592800413145174,cat_2,,cat_1,cat_3,cat_4,5
708ee85a55078a,cat_0,0,1.8822159264554872,cat_3,,cat_2,cat_2,cat_2,3
709049feb1e20f,cat_5,42,,,,cat_2,cat_1,cat_3,
7095a6ebd4563d,cat_6,20,-0.6911340972438597,,0,cat_0,cat_0,cat_0,3
709c02fe72dbde,cat_3,35,-0.6617580958163426,cat_5,,cat_0,cat_0,cat_4,6
70ac4bee509936,cat_3,0,,cat_2,,cat_1,cat_2,cat_2,3
70bc254ccb5c0b,cat_0,0,-1.5728648763323432,cat_4,0,cat_0,cat_2,cat_2,
70c4f0d4c01216,cat_3,,0.39737897512775544,cat_3,0,cat_2,cat_3,cat_4,4
70cbb9c1b8e366,cat_3,56,1.8930400771535192,,,cat_2,cat_0,cat_4,0
70ceafde8837e5,cat_0,9,2.2191459467591352,,52,cat_2,cat_2,cat_2,0
70df9177d4b7f5,cat_6,0,-0.3364264555997515,cat_2,,cat_3,cat_3,cat_2,3
70e03ab5159198,cat_0,16,,,,cat_2,cat_0,cat_0,0
70ea6a6da9ee94,cat_5,0,,cat_4,,cat_2,cat_0,cat_3,11
70f9919604f0f3,cat_6,71,,cat_6,0,cat_0,cat_0,cat_1,3
70fbe3814b3ab1,cat_4,28,-0.3960942668748991,,155,cat_0,cat_3,cat_4,4
7100d1e265965a,cat_5,0,-1.7941534303946658,,0,cat_1,cat_2,cat_2,3
7103f817618dc0,cat_4,0,-0.581114063366233,cat_5,0,cat_0,cat_0,cat_4,
7108f87d717af6,cat_4,,0.1894546876695119,cat_0,,cat_0,cat_3,cat_4,3
710dd4c216734a,cat_2,0,-0.028649606488228896,cat_1,,cat_0,cat_3,cat_0,
7110f0609beebe,cat_4,0,2.6896435070903664,cat_5,0,cat_2,cat_1,cat_4,
71195ff39c9078,cat_0,0,1.8413558438850819,cat_3,,cat_2,cat_3,cat_4,
711e0f5dbad0f7,cat_2,,-0.8337193370440052,cat_0,,cat_1,cat_2,cat_4,9
7126735b78992b,cat_4,13,,,,cat_2,cat_3,cat_4,4
71312c26b6fdde,cat_3,46,-0.9831039370976319,,0,cat_0,cat_0,cat_0,
713fc3133f5575,cat_4,17,,cat_1,7,cat_0,cat_3,cat_4,
7141c5824c7ff4,cat_0,28,0.18455346337614675,,0,cat_2,cat_0,cat_2,
7150f6463395c5,cat_0,13,,,,cat_0,cat_0,cat_1,2
7152e0441e789e,cat_0,,0.08134132489614837,cat_0,,cat_1,cat_0,cat_0,0
7163dd934abea7,cat_3,46,0.15401171289296334,cat_5,,cat_0,cat_0,cat_0,2
71643c5d6adacd,cat_1,,-0.848430036530515,,0,cat_1,cat_3,cat_4,6
716897625ece82,cat_5,19,,cat_4,,cat_1,cat_2,cat_2,
716cc90973c6c7,cat_4,,-0.428110523303338,cat_5,24,cat_0,cat_3,cat_4,6
7177a4e484ab25,cat_2,23,,,,cat_2,cat_2,cat_4,2
717e92777e2286,cat_3,27,,cat_0,,cat_2,cat_0,cat_3,
7184e325bf9905,cat_5,45,0.5096050041348754,cat_4,47,cat_0,cat_2,cat_1,7
718c09320ea238,cat_5,16,0.2221948725745957,,29,cat_0,cat_2,cat_4,10
71916050889ddf,cat_0,0,2.447992334540898,cat_3,,cat_2,cat_3,cat_4,3
71936610c0c5e9,cat_4,32,-0.3643871396774715,cat_6,,cat_0,cat_3,cat_4,
719890b07d80a3,cat_3,41,-0.7934224049117478,cat_2,,cat_2,cat_0,cat_1,0
71a118dc8a46da,cat_0,0,1.7483802701293805,cat_3,71,cat_2,cat_1,cat_4,
71a140dd79a407,cat_0,24,,cat_4,,cat_2,cat_2,cat_2,3
71b0768e7f8bee,cat_5,0,0.43655151464019326,cat_7,,cat_0,cat_2,cat_3,3
71b4fce157fbd1,cat_5,30,-0.5936541361306173,cat_0,,cat_1,cat_3,cat_1,5
71c3b264b8e6df,cat_3,12,0.7509136570418267,cat_0,,cat_2,cat_0,cat_0,1
71c4390a5b8bad,cat_6,62,,cat_2,29,cat_0,cat_0,cat_1,3
71d7d8a6491370,cat_0,,-0.7171783896718198,,7,cat_0,cat_1,cat_2,
71de034f53e267,cat_0,0,,,,cat_2,cat_0,cat_3,6
71e0e7724083ef,cat_0,0,,cat_3,0,cat_1,cat_2,cat_4,0
71e525205ab6ab,cat_4,0,-1.8086140508692048,,,cat_0,cat_3,cat_4,3
71f72ca341e207,cat_5,0,-0.49769259374583336,cat_6,,cat_0,cat_2,cat_2,5
71fc27215fdfb7,cat_0,33,,cat_0,,cat_2,cat_0,cat_0,2
720924113b5065,cat_2,34,0.7426723400890468,cat_5,42,cat_2,cat_3,cat_4,
7219721002d1e6,cat_4,37,,,,cat_0,cat_0,cat_0,2
7219a7da062bd9,cat_6,8,,cat_4,0,cat_2,cat_0,cat_2,3
721d46b9c93fd7,cat_4,33,,cat_1,84,cat_0,cat_1,cat_0,
7221ce3a85527c,cat_5,12,,cat_0,,cat_2,cat_0,cat_4,7
722ddcc4a1dc94,cat_5,46,2.1635728459202834,,,cat_2,cat_3,cat_5,3
72307d5d116016,cat_5,29,,cat_4,,cat_1,cat_1,cat_2,4
7238d5b8eea302,cat_6,37,,,0,cat_2,cat_0,cat_2,3
7242f7f518d699,cat_4,38,-1.3192160461764273,cat_1,39,cat_0,cat_2,cat_0,4
724aa69486260a,cat_0,25,1.0237137537623082,cat_3,97,cat_2,cat_0,cat_4,3
725a1293254bca,cat_6,29,0.6016105222053463,cat_4,11,cat_2,cat_3,cat_2,4
72605c1817de91,cat_0,41,,cat_3,36,cat_2,cat_2,cat_4,3
7265334c40d217,cat_0,21,,,48,cat_0,cat_2,cat_4,
726e37ed8e6029,cat_5,42,,,,cat_0,cat_3,cat_2,6
72739d55bddd65,cat_4,40,,cat_5,,cat_0,cat_3,cat_4,8
7275d2c5963308,cat_6,92,2.253376165563414,,52,cat_2,cat_3,cat_5,3
728841de33d42c,cat_6,34,,,22,cat_3,cat_0,cat_0,0
729a190662ab49,cat_6,0,1.5487737706205733,cat_7,,cat_2,cat_2,cat_0,0
729a68c65e7f0e,cat_0,15,-0.7315019176454021,,0,cat_0,cat_3,cat_4,2
729e89cf70aa2d,cat_5,0,,,22,cat_2,cat_0,cat_4,
72a0830d16f0e9,cat_5,0,,cat_4,,cat_0,cat_2,cat_3,5
72a1e4a9924959,cat_5,,,cat_4,,cat_3,cat_3,cat_3,
72a37ca038fc83,cat_5,45,-0.704298780533182,cat_4,27,cat_0,cat_3,cat_2,
72af38ebebcab6,cat_3,0,0.4479923876085662,cat_2,17,cat_1,cat_1,cat_2,0
72cc5ad47b120c,cat_5,,-1.871239576015377,cat_6,,cat_0,cat_3,cat_4,
72d3487175428e,cat_5,0,,cat_7,17,cat_0,cat_3,cat_1,4
72d6d685bef3b1,cat_6,23,-0.4908141845530982,cat_2,41,cat_3,cat_2,cat_2,2
72dcf26ebbcb16,cat_4,40,,,,cat_1,cat_1,cat_4,
72de1bcc53a10f,cat_3,0,1.8922596386887496,,,cat_2,cat_3,cat_4,1
72e3ebc7f301bb,cat_5,0,,cat_0,51,cat_1,cat_2,cat_0,
72ead7e987bd65,cat_6,,,cat_0,70,cat_2,cat_0,cat_0,1
72ed6a4ea97b43,cat_5,31,,cat_4,,cat_3,cat_0,cat_2,3
72fc31c5ff9746,cat_2,28,1.5676148786728383,cat_7,0,cat_2,cat_2,cat_4,3
72fd7c60d37814,cat_5,0,,cat_4,79,cat_1,cat_3,cat_3,8
72fdbac05c6610,cat_3,0,-0.06313008812228277,,,cat_1,cat_2,cat_0,0
730430287c7f81,cat_4,0,-0.4454981369074389,,,cat_0,cat_2,cat_4,5
730a7fec2cc09c,cat_5,32,-1.614086443063284,cat_0,76,cat_3,cat_3,cat_0,3
730b8a21e9a868,cat_6,36,,cat_0,,cat_0,cat_0,cat_0,
73112a68b9af6a,cat_0,36,-1.5857102528493152,cat_2,,cat_0,cat_2,cat_2,0
731201a48b96d1,cat_0,24,,cat_7,0,cat_1,cat_3,cat_4,6
7313b4bfff54af,cat_1,37,-0.09994875362337396,cat_1,,cat_0,cat_3,cat_0,
73178a6dc6862b,cat_6,,-1.288052540753402,cat_6,,cat_0,cat_3,cat_2,6
731e1d203e1920,cat_0,0,-0.8996312809827495,cat_7,,cat_1,cat_2,cat_4,4
7327950314709e,cat_4,32,-0.36674671592689306,cat_6,,cat_0,cat_0,cat_1,4
732cfbc170bbc3,cat_0,37,1.2023103042591925,,0,cat_2,cat_0,cat_4,0
732fde4a56abb3,cat_5,64,,cat_6,0,cat_0,cat_3,cat_2,8
733577bc20cc58,cat_5,43,-0.8438921504514705,cat_4,,cat_0,cat_0,cat_2,2
73379bba476a79,cat_0,0,,cat_3,0,cat_2,cat_0,cat_2,4
733868ed277e77,cat_4,29,0.33200913373308016,,,cat_2,cat_0,cat_4,3
733b00d78c38dc,cat_5,21,-1.377209989177869,,0,cat_0,cat_2,cat_4,4
7347725f6fb5e5,cat_3,,0.507010007308025,,12,cat_1,cat_3,cat_2,0
734ebe4d4fbaf3,cat_3,0,1.453787782063974,cat_2,,cat_2,cat_3,cat_5,3
735a5709e12b60,cat_2,0,3.333318735723285,cat_7,,cat_2,cat_2,cat_3,
73604c21ff41dc,cat_1,53,,,,cat_0,cat_3,cat_0,0
736c48ecfdf1c4,cat_5,33,1.944077426978941,cat_7,0,cat_2,cat_0,cat_1,5
7373c2b13d102c,cat_0,0,,cat_3,,cat_2,cat_1,cat_2,2
738ce0df87678c,cat_1,,,cat_5,113,cat_2,cat_3,cat_4,2
738d9ad20b9d57,cat_4,15,,cat_5,6,cat_0,cat_3,cat_4,5
73939a5beab55c,cat_2,0,1.6607555989301632,cat_5,,cat_2,cat_0,cat_0,1
73989e92e9efbe,cat_5,24,,cat_2,,cat_2,cat_0,cat_1,
73a63d273091a2,cat_4,0,-0.5931052670667195,cat_1,17,cat_0,cat_3,cat_4,
73a72db30a5ee7,cat_6,0,,,,cat_3,cat_0,cat_0,2
73a8168f622c7e,cat_4,0,,cat_1,,cat_0,cat_3,cat_4,4
73ab1613823fec,cat_5,0,-1.2184358718072503,cat_6,0,cat_0,cat_3,cat_2,
73afce42df1186,cat_0,29,2.368468300595797,,,cat_2,cat_2,cat_2,2
73b33298a828b0,cat_5,,,,93,cat_1,cat_3,cat_2,3
73b3a8f04d6b45,cat_6,,-1.604703793596801,cat_0,,cat_3,cat_3,cat_0,0
73b7391fb00a4f,cat_5,0,-1.7949198940369449,,5,cat_0,cat_2,cat_3,7
73bae51371e8cd,cat_6,0,,cat_0,,cat_0,cat_0,cat_0,
73be379d37c413,cat_3,16,-0.18937395774481464,cat_1,,cat_0,cat_3,cat_4,
