row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7
6a19525e637d2561,-1.3282904419171557,0.9603349284849104,ord_1,0,-0.2761821116788099,-0.3225637260901062,cat_0,ord_3
6a1a7d5561351ffb,-2.776871191493764,1.3363128055850497,ord_1,0,-0.30110532439968674,0.9306895248539542,cat_0,ord_0
6a1eff0530feba40,3.109881352588291,-1.3422586278004927,ord_2,0,-1.9376601197470724,1.0607533515051375,cat_0,ord_0
6a244808f40d6c43,-2.562284464894028,2.5210706615571206,ord_0,,0.4984406676957682,-1.2095838036475066,cat_0,ord_0
6a2b9784bfb48040,1.176444946645412,-0.6602949485146886,ord_2,0,-0.42713496184997723,6.824601668492344,cat_1,ord_0
6a2fb1f6fa0324a1,2.618146666756946,-1.065207331707852,ord_2,0,,-3.7267761475263965,cat_0,ord_2
6a317ff74a9cf842,-6.146454332781117,3.8877271405307905,ord_0,0,2.5144721120322027,-1.8353071708579898,cat_1,ord_0
6a3ce6c1ef931525,-4.993343690926018,2.458988020510665,ord_1,,-0.886964709009302,-5.238323479309934,cat_1,ord_3
6a3dd6db61df005d,1.9346431360829162,-1.1646608927658857,ord_2,0,-2.255725361163113,-1.6518964474156306,cat_0,ord_0
6a3f1074e5e1dfd8,3.726545255592581,-1.9279487988399826,ord_2,0,-0.18447032803800956,0.3501428249968016,cat_1,ord_3
6a491559f374157e,-0.1762626475128315,0.4674213096273051,ord_1,0,-0.6354813826430115,-2.5229148085901483,cat_0,ord_0
6a4c14a02a9d7e6d,-1.4421321691548008,1.0676251132236558,ord_1,1,-0.0495564774150124,-0.2710150007613375,cat_1,ord_3
6a5a3af442e79e9f,1.9535009077954077,-1.3891742404604372,ord_2,0,0.32825153075500824,-4.2479201487186184,cat_0,ord_3
6a5c9b129b323c5e,3.444624239015466,-1.8465176406062824,ord_2,0,-1.6602681647360968,3.4639525449830764,cat_0,ord_0
6a5eaef330f273ac,3.1359504825171918,-1.196509215019291,ord_2,,-3.2707772200930076,-0.21590575032416426,cat_1,ord_0
6a5ed3086c137e58,2.948112475272181,-1.1722062804148288,ord_2,0,-1.5550761168421898,-1.1753640527209754,cat_1,ord_0
6a64284886ec6255,-3.0518869404665487,2.6546465013897254,ord_0,0,,5.56468301731546,cat_1,ord_1
6a665a26ab5803e2,-2.819518432838423,1.1546082072047015,ord_1,,0.7762090338984611,3.612437413040272,cat_0,ord_2
6a672338c1456421,0.4220974477096572,-0.44532917471120653,ord_2,0,-1.0585037508023913,-1.3495582259611028,cat_1,ord_0
6a6c2c6f16cc3d43,1.1070225004474328,-0.8687180605886797,ord_2,0,-1.418400646706476,0.6745915174380261,cat_0,ord_0
6a70c7846deb9605,-1.9055780411900682,2.348592542980152,ord_0,0,0.1428771814925198,-0.791608086664134,cat_0,ord_0
6a746fe26e14b54e,-5.121016323910836,3.254061776211702,ord_0,0,1.3339311363927318,0.23366843863268716,cat_1,ord_0
6a783a4331369d2d,0.6460993008144105,-0.765588373723852,ord_2,0,-1.2423830833553047,0.0072721662698747025,cat_1,ord_0
6a796f48e337ea0e,-2.0728479080264344,1.195371656078127,ord_1,0,1.0282581164350915,1.03786957342869,cat_0,ord_0
6a7c446447afbc87,1.5141331259855382,-1.023721630235647,ord_2,0,-0.4880163235438044,1.198952959580585,cat_1,ord_3
6a7e0a1852cadf1f,2.765151992944978,-1.4925457211495494,ord_2,0,-1.6006378987869354,1.271997121826868,cat_1,ord_0
6a89c4206232b4a9,0.14067572163022946,-0.632225673720459,ord_2,0,0.5173327841485211,0.5706201646548723,cat_0,ord_3
6a8ad119105d4b0d,-1.0218763874894707,0.3564648946557516,ord_1,0,-0.3221244192775452,0.2730331995629007,cat_0,ord_0
6a8dd8799113abeb,-1.7761919673570152,0.6730248254253659,ord_1,0,-0.24881383380614797,-0.7552092012726517,cat_1,ord_0
6a8f30e447ab4c95,4.467549016313698,-1.9207485335239491,ord_2,0,,0.6685342327888574,cat_0,ord_2
6a9123027d135ccb,4.981538802122151,-1.4197992375385788,ord_2,0,,1.2048265864706391,cat_0,ord_0
6a94829f7b64a65c,1.3755555822550538,-0.7550169474942094,ord_2,0,-2.0145539413458704,-1.7050577058056242,cat_0,ord_0
6a989938944bba20,-0.2260205300033412,0.8080162273518079,ord_1,0,-1.0120363160186523,4.499020966083521,cat_0,ord_0
6aa05f8abb9cff80,-1.894602263443904,1.303738360384231,ord_1,0,0.2845248651629146,0.024493167883557543,cat_1,ord_0
6aa23dc3f7f2c984,-2.0435551448927662,1.0982825937912848,ord_1,0,,5.2158017101697585,cat_1,ord_0
6aa8ec57ec895149,-4.157456953758824,3.130656732387279,ord_0,1,0.9158413953646789,2.8774850533028222,cat_0,ord_0
6ab037a3750c047d,-4.76664975211413,2.834824448906212,ord_0,0,1.724532512501073,5.416516023493367,cat_1,ord_0
6ab815ae8d2ca09a,0.23061586937189138,0.6036731390458561,ord_1,0,-1.5007144931757048,3.063620475231006,cat_0,ord_0
6ab823e0351fb068,3.575326981614422,-1.627142255629682,ord_2,0,0.25179427444980174,-5.205356766166684,cat_0,ord_3
6abd43838bbee7e2,1.9881578539701599,-1.2371518425903827,ord_2,1,-1.0318749650382282,-1.7401578708248133,cat_0,ord_0
6abec6266748b634,-1.161345528619147,0.8035161015705925,ord_1,0,0.4014976510369173,-2.340005834499646,cat_0,ord_0
6ac24b7f8090b069,4.060635283271898,-2.3275566729780497,ord_2,0,,-1.6376353957779248,cat_0,ord_0
6ad2866167aec6dd,1.01435396399444,-0.7082416419020355,ord_2,0,-0.955572975230846,-1.3856419538921165,cat_0,ord_0
6ad44ccf10c99729,4.329763521571818,-1.4772540200183246,ord_2,1,0.1903842193383381,-2.989147081083717,cat_1,ord_3
6ad813270d0a3838,-6.814068453767718,3.8443198087185397,ord_0,0,-1.4789481215879476,0.9419771446386938,cat_0,ord_3
6ae3491f9b451eca,-0.38156306174685173,0.8169667817752029,ord_1,0,-0.3269261373663098,0.0773619251298105,cat_1,ord_0
6aeced30fc4ae83d,-0.053134653066177324,-0.1534342587286357,ord_2,0,-0.3451396320346,-3.0436807454691213,cat_0,ord_0
6afca909c2fd1577,-0.5349510229308754,0.1702226392106958,ord_1,0,0.9383523755829815,2.3728130792863107,cat_0,ord_3
6afe25bc2afb8909,-3.743180385347764,1.623454942463831,ord_1,0,1.0887213571024335,-0.37597470469780914,cat_0,ord_1
6affe63e62c2dbdb,3.1832014061434295,-1.16860896771113,ord_2,0,-0.8047908370617035,-0.08907224457636798,cat_0,ord_3
6b0a2437f56a57ab,-3.181561353049328,1.8179653900226762,ord_0,0,0.8380943732542419,1.707640534463687,cat_0,ord_0
6b12dacdcc28d3f0,0.16911541139278352,1.5047953992150844,ord_1,,-0.286044645331838,0.7420625569097976,cat_0,ord_0
6b130bb065d1d9b4,-0.46253495824263824,1.0156406944333622,ord_2,0,-0.008582193988872833,1.7107948952525118,cat_1,ord_0
6b13793aad426f73,-1.7428094444947935,-0.25134250996614815,ord_2,0,-1.17066345803691,3.5355484373931745,cat_0,ord_1
6b1c6856b62e6d4f,-3.723315773697997,3.4869226291112905,ord_0,0,1.400479881510108,1.6448405798717465,cat_1,ord_2
6b1c9ce6787e4267,-2.023600571387543,2.2184325091907597,ord_0,0,0.26719961914487383,0.5483939686783944,cat_1,ord_3
6b1deb288ca24fad,0.8686024884603047,0.17695113344119928,ord_2,0,-0.7319500189860157,-2.522521493645616,cat_1,ord_3
6b2278ac0e185c5d,3.1800610702480174,-1.1393636285062054,ord_2,2,,-3.0154534893143445,cat_1,ord_1
6b26a96a8ca88c2f,-2.4940115930623876,0.5347722107328645,ord_1,,0.19143174700672852,-3.505697989341408,cat_0,ord_0
6b29fc08cf252690,3.443855763631276,-1.4723030138620754,ord_2,1,-2.2642854486122026,-0.39513101832632813,cat_0,ord_2
6b33cd78e676f082,3.2412619083986645,-0.2832567914652613,ord_2,1,-1.7390835846288875,-3.057148311475885,cat_0,ord_0
6b36282469dd0d1e,2.640924711832338,-1.3249707805115738,ord_2,0,-0.09185555812424823,-5.4514881184607,cat_0,ord_3
6b46750aa3f6d751,-2.7853015002749033,2.7047251034590776,ord_0,,-0.09849614251197114,0.5449284165658966,cat_0,ord_1
6b4792403b746ab5,0.828963701827715,-0.892469271771096,ord_2,0,-0.7124238620510213,-7.064359147953249,cat_0,ord_2
6b4b2ddaa436c3a5,-4.01918802678162,1.8137559651578707,ord_1,1,1.3160634197592165,-0.5436666361915168,cat_0,ord_0
6b528787d4d9e374,1.264984810414996,-0.6929280348688224,ord_2,0,-0.22316790159735087,3.6955815051275582,cat_1,ord_3
6b5ef37864a2f7f6,-2.2919787656375896,1.2476428195776395,ord_1,,0.4576345152372174,0.5298849982892094,cat_0,ord_0
6b5f15753b63b03e,6.463463426419074,-3.0300864423896066,ord_3,0,-3.6472451006556916,9.17345447651829,cat_1,ord_2
6b61b817f91b052f,-4.019326203340262,3.2324754288603876,ord_0,0,1.2621526781173562,2.715125262665344,cat_0,ord_0
6b69c1d6a700e870,3.587714245097562,-1.4436461023829934,ord_2,0,-2.8908849116811046,0.5637284293251957,cat_1,ord_0
6b6a74ba127e4a15,0.07545173365878166,-1.0144736179809297,ord_2,0,-0.6407192324389092,-1.8192007556003533,cat_0,ord_3
6b729d37a0e2501d,-2.886261848643612,2.2561822331608203,ord_0,1,1.2801586915570593,-2.927171795786048,cat_0,ord_2
6b7436bde55c9331,-1.2659510075311657,-0.4795053861158627,ord_2,0,-0.05159809108315634,-0.08087191698424401,cat_0,ord_0
6b7f12b08be0e4d4,0.9214127995801964,-0.38494444442314024,ord_2,0,-0.44410551056130876,0.879766847778306,cat_1,ord_2
6b80b81677308793,1.3629429011506324,-1.1227824302412304,ord_2,0,-1.4977393561625125,2.127493497691901,cat_0,ord_0
6b98735f3eec3437,-4.206403201437244,1.8198362499090504,ord_1,0,0.540356445698156,-0.8514876179551336,cat_0,ord_0
6b9a6678bbe6246f,-5.079336138706239,3.1428692133384115,ord_0,0,2.202113545011447,-3.893890006419042,cat_0,ord_0
6ba0558702415bc1,-1.4231154114728721,2.131219537741238,ord_0,0,-0.21687457446408695,0.3507643896758926,cat_1,ord_0
6ba0ccd2a5c098b5,-4.17903530383649,2.8037671631421626,ord_0,0,1.3961683555211803,0.15686616914952034,cat_0,ord_0
6bc214579d6b7c32,1.6741284354359962,-0.82556678497828,ord_2,0,-1.4557762006430606,-0.17954251472310234,cat_0,ord_0
6bcb39af6e59a377,-1.8160616096059075,0.8069360865074309,ord_1,0,-0.2570075000053047,-0.2818557234320338,cat_0,ord_0
6bdb0af0bb5f8a5f,-3.8386233083944523,1.4075116102632126,ord_1,,1.6182819343683779,2.6129494569920224,cat_0,ord_2
6be013f4f601c061,-1.310901176718426,-0.4134357368532231,ord_2,0,0.2902005129943334,-0.9133538525445641,cat_0,ord_0
6bf18166d3d4ca3e,-2.1175177848908766,1.5200480368357143,ord_1,0,0.06388347224019564,-0.8253516384042302,cat_0,ord_0
6c0590862a9826df,-1.0880101424319741,0.7296867208312617,ord_1,,0.17292700748284462,0.678333964781098,cat_1,ord_0
6c0cbaf3d26b4e37,4.453900704832081,-2.1562626814554955,ord_2,,-1.8181388108646699,-2.01828798117393,cat_0,ord_0
6c1543d2e7cf7b37,4.077286587130357,-1.752462882649223,ord_2,0,,-2.3402269160626714,cat_0,ord_0
6c164c9017db9cdb,-0.87112330969912,0.08703477763003153,ord_2,0,-0.6150131102963076,0.5029344270768322,cat_0,ord_0
6c28986cb845bded,-1.275405915671644,1.33995238980197,ord_1,0,-0.6889853859658231,0.9407049984664199,cat_1,ord_0
6c3cd5ca14e235ba,-2.109184872155148,0.5573110285841504,ord_1,0,0.7214701679150528,-1.5134664192311316,cat_0,ord_2
6c3d4ed151311128,-1.3447017817411462,0.05377947680378459,ord_1,0,-0.0920905994328999,-0.33140486098024613,cat_0,ord_1
6c407a7e5fe11a77,-0.5022166441035417,0.24695004711899327,ord_1,0,-0.10890388057715594,-1.6795170262200312,cat_0,ord_0
6c43a6ebd7960161,-3.2265706946950576,1.5005581724312824,ord_1,0,0.5441213239631864,-0.47136416569431594,cat_0,ord_2
6c4d7c141afb1725,0.2648793808557244,-0.35657742483143207,ord_2,0,-1.1393833189953468,2.20747758637827,cat_0,ord_2
6c5e08a8910b378a,2.4756463057368507,-0.4808766273139669,ord_2,0,-0.8523233039978195,-1.631765085059457,cat_1,ord_3
6c5f3f7d7033885b,-2.35479201561244,1.8876149116666696,ord_1,,0.06699574726882002,1.82629466091351,cat_1,ord_2
6c66663bba863a7d,2.787857943974935,-1.56427432105957,ord_2,0,-1.2793051425860187,0.3056243431738279,cat_0,ord_0
6c6846aafc9ab510,-3.9626386621746392,2.9497386714274993,ord_0,0,-0.8212827350709994,1.172696264701595,cat_0,ord_3
6c6a94118d230368,-5.56302792643302,3.838907049427174,ord_0,0,-2.1155457135972924,4.907853826948786,cat_1,ord_3
6c75873b82bf526a,-1.1467347165796664,1.1428894653387203,ord_1,0,0.36331275442443944,-3.029336226591983,cat_1,ord_2
6c7ab7418c312925,1.6639859367100875,-1.332153476406635,ord_2,,-1.4480294316200726,3.7537693029706563,cat_0,ord_0
6c7b06f52145d035,0.8318150521234252,-0.9196118441913566,ord_2,0,-1.2779489344395327,1.13645705527032,cat_0,ord_0
6c7ef1fcff85f5ba,-2.2332212378856626,1.3024305255523838,ord_1,0,0.6252862332679678,1.7316143720450659,cat_0,ord_0
6c82c4f5994f83c1,-2.3449885211657215,1.3779997151399,ord_1,0,-0.010431174110572594,-4.550410400111502,cat_1,ord_3
6c8ada9bea8e057d,-4.951870305298225,3.246723782756072,ord_0,0,-0.11987435457371176,5.072861035307416,cat_1,ord_3
6c8cdd855597825d,-1.9819260162065122,1.5703633412156264,ord_1,0,-0.6356205809053154,-0.15351656365763633,cat_0,ord_3
6c8ce236a435b8ad,-5.037118060189052,3.855491307445372,ord_0,0,-0.14362785854434112,-0.3812255602553183,cat_1,ord_3
6c8eb564f194b88e,-0.20255010028994191,0.8471553730082708,ord_1,0,-0.27916197895681544,0.5001418818189975,cat_0,ord_0
6c90e1b42dec666b,-1.4744318101617504,0.16326076428299618,ord_1,0,-0.8190658955280272,-0.7276736406017325,cat_0,ord_0
6ca7063baacc4692,-1.1666454404660487,-0.19797178247912373,ord_2,0,-0.13240342048078962,2.3981450974215672,cat_0,ord_0
6ca782e508b4c8f5,-5.717847946062936,3.843402016246514,ord_0,0,1.723792582458714,0.3426624198041395,cat_0,ord_2
6cabaa1182bd756a,3.7904228055433196,-1.8393432410045794,ord_2,0,-0.5421807789059729,-4.119175855593699,cat_0,ord_3
6cafabf56d1cd457,0.4658554996025975,-0.633883689521686,ord_2,0,-1.102921102259782,-0.2178543436617434,cat_1,ord_0
6cb3ba65063da5e2,0.41721599601631987,0.29416894300621443,ord_2,0,-1.02681034759543,1.9211853080729167,cat_0,ord_0
6cbb3bc2367bfb2c,-2.2554604602492216,0.9205188126795557,ord_1,0,-0.2993456636145209,-0.0944145809607495,cat_0,ord_3
6cbc4128d27d0b0e,-2.963030217647728,1.1570781633890488,ord_1,0,0.7882751717643806,4.587597073989112,cat_0,ord_0
6cbe6a5b5de87565,-1.6137919497928805,0.6364778194446278,ord_1,0,-0.07671100309914873,-6.01663475816696,cat_1,ord_0
6ccaadffda4b377b,3.488747440970207,-2.2865053664350183,ord_2,0,,-2.277492376231015,cat_0,ord_0
6ccc42711d760ac4,-5.650313335673649,3.372560265957453,ord_0,,2.444908617604429,2.397831357017071,cat_1,ord_2
6cd275dbb2cd39ce,-3.06270241955001,1.580208522567088,ord_1,0,0.44990422854780954,-1.1109291379792603,cat_0,ord_0
6cd80220f15b2112,3.7657242483294007,-1.7634590520686544,ord_2,1,,-3.993277040502077,cat_0,ord_0
6cdcba6ab7028f46,2.059877881169583,-1.4390820588139497,ord_2,0,-1.3351054621366742,-0.6309583852296887,cat_0,ord_2
6ce9c65ebe32c4f7,-1.3599334556420153,-0.18309900059906792,ord_2,0,-0.2735033869122039,-0.9047185829240203,cat_1,ord_3
6cecc2f746bd1f68,-1.8210049708366531,1.0138959073700855,ord_1,,-0.6997477194784716,1.1870231364685768,cat_1,ord_0
6ceeb339f2177474,-0.6999422295710911,0.9387606313264244,ord_1,0,-0.20237405456079166,-2.0960972064594623,cat_0,ord_1
6cf8c87329f7b956,-0.689791638341948,-0.009101048285699465,ord_2,0,-1.0068451327490648,2.8848927097797024,cat_1,ord_0
6cfe5e303e4f196a,1.406594362254645,-1.0911865718958196,ord_1,,-1.3627415343670046,-2.5961268527319907,cat_0,ord_0
6cfe713abf59b35b,0.22271870860060394,-0.8036160470111531,ord_1,0,-0.48087959896099736,-2.621239688382638,cat_1,ord_0
6d076a18523fdfc3,1.4973117817009842,-1.2645253452781104,ord_2,1,-1.0921381866845907,-3.405125474284073,cat_0,ord_0
6d0b700b463c12ec,-0.7854591333579533,0.8282132304141501,ord_1,0,-0.872381634500228,-0.9655357639673482,cat_1,ord_0
6d0d89e727fd475e,3.9687022531732508,-1.9835514388395872,ord_2,0,-3.3497995505358666,-4.872306646919126,cat_0,ord_0
6d10946816a56487,2.2091070849120493,-1.0278500390031335,ord_2,0,-1.4789315249841313,1.1795379935295147,cat_0,ord_2
6d13803b9275628a,-3.534152198261737,1.6886441613633383,ord_1,,,1.188588177429811,cat_1,ord_0
6d1960f3fc6831c3,2.813467472379948,-1.0900000490779058,ord_2,0,-1.812069578383274,1.4335505572337226,cat_0,ord_0
6d207f94005969d8,4.46165095710688,-1.5944758736257947,ord_2,,-2.568422981260991,-1.1227799940656389,cat_1,ord_0
6d2991d9a0600d6b,-0.743499091226761,0.23648256037395843,ord_1,0,-0.670742923093645,-0.3873126900238453,cat_1,ord_2
6d309c50a36f21bc,-4.181422811068378,1.413039307980037,ord_1,0,1.592833825452736,-0.2825187932300355,cat_0,ord_0
6d42bf17e4b9b5da,1.7448008873004728,-0.7637670528981682,ord_2,0,-0.4061132818701767,-1.5093272651868048,cat_0,ord_3
6d47048c53d56312,-4.326089304551048,3.528870880958381,ord_0,0,-0.7648073901297441,4.48889853986967,cat_0,ord_3
6d48220a6512e51c,-0.5271152270964122,0.9169284497071938,ord_1,,-0.16309695387932943,-2.826800737367823,cat_0,ord_2
6d48b74864df9ee9,2.522434595945514,-0.9702089072077011,ord_2,0,-2.504663230262524,4.707478566178796,cat_1,ord_2
6d49b68fc40f0fba,7.041088572690593,-2.8606984555034956,ord_3,0,,4.231350923023762,cat_0,ord_2
6d50c184a03d835a,-3.2311200864089287,1.4763315530838201,ord_1,0,-0.317620283082539,2.8230205312369927,cat_0,ord_3
6d51802bf14db787,-0.5232558937253051,-0.5037484593411681,ord_2,0,-0.7078097019094985,4.812951974441258,cat_1,ord_0
6d564cd9c5d6b3bb,-5.805516487228467,3.787035540513878,ord_0,0,,2.137590868586993,cat_0,ord_1
6d6225c091fd2e36,2.1425903445266776,-1.3588295039898592,ord_2,0,0.5318898557697225,0.5874236288197143,cat_1,ord_3
6d63fc118742db0a,-0.051583889454405174,1.9874560931144676,ord_1,0,-1.0345405812904365,-0.5754528709687114,cat_0,ord_2
6d73d60ca11d29aa,0.9429599737729747,-0.2760419767735264,ord_2,0,-0.8848428615506281,-1.909677396873975,cat_1,ord_0
6d73ee17a355bdae,5.869137808514615,-2.169818947233937,ord_2,,0.31847839136320555,-3.7769629750360814,cat_0,ord_3
6d86ac741714eddd,-4.399597685976615,3.1856600415369716,ord_0,0,0.3796122828997699,2.927717115431113,cat_0,ord_3
6d936f210f97b4be,1.110864344214228,0.21016358291550374,ord_2,0,-1.7978838030456392,1.6954445237692757,cat_0,ord_0
6d9f441e50e92f4d,-0.0771004211903612,0.4005723424092147,ord_1,0,-0.7699032543449302,4.92711024982308,cat_1,ord_2
6db101cbbdcd4bfc,2.360108682701744,-0.27695500687888885,ord_2,0,-2.2644807843803165,2.6616167480355957,cat_1,ord_0
6db71cec29c61086,0.5739099266332249,-0.9049761822323613,ord_2,0,0.3536539694722555,4.872304623080579,cat_1,ord_3
6dc85f5e395fea5f,6.617755931528683,-2.266606911935601,ord_2,0,1.152270143754311,0.8471233754749927,cat_0,ord_3
6dcb49ef08e9a387,-5.2741266340732915,3.3607829376840908,ord_0,0,2.2315172393749214,-5.748267346009616,cat_1,ord_0
6dde20b958937dcf,2.8212270887242923,-1.7176037603173933,ord_2,0,-2.2354412796354732,0.6230596460606486,cat_0,ord_0
6df164192a38cbc7,-0.0027670268933710496,0.4150025645318597,ord_1,0,-0.004179867943873705,2.7280222584945264,cat_1,ord_0
6df1c9d249ff03e9,-0.8283408022616826,1.1268090248592322,ord_1,1,-0.14097266268844064,-5.866622672437124,cat_0,ord_3
6df1e3c78c059856,0.32060696435007396,-1.030495419399825,ord_2,,0.11497459973295118,1.7670895304137633,cat_0,ord_3
6df746ebeb29c6a3,3.247806036295886,-1.5318644684630849,ord_2,0,-2.689491320677276,-2.242479802096673,cat_0,ord_0
6e02ee67f673bfda,-3.6509256667072885,2.8352887462295913,ord_0,0,1.6324399732126915,-1.0080873528219452,cat_0,ord_2
6e0efd9e9f2a2a23,-1.756101694127385,1.0496510940632093,ord_1,0,-0.28175685255075705,-0.3445260102476576,cat_0,ord_2
6e0f39ce16c23c28,1.9327622798441564,0.22484291448688798,ord_2,1,-0.31887738302331214,-5.189513590684356,cat_0,ord_3
6e163976c1bc969c,1.465222771002659,-0.8488466236962735,ord_2,0,-0.8390297041020218,2.8557624325992657,cat_0,ord_3
6e170c30dc853da8,-4.3833494098171055,3.5382883401709497,ord_0,,-0.3463196261507249,4.014222229329361,cat_0,ord_3
6e23575a8e1a8b29,2.0589771335273483,-1.1848862116364498,ord_2,0,-1.5496874636617468,-0.7035366090662851,cat_1,ord_0
6e278c27414a96c4,1.860692937932355,-1.419807461340701,ord_2,1,-0.2837716590672712,2.428729138126286,cat_0,ord_3
6e2959c4c12b1d66,1.709889382637252,-0.8700224558721371,ord_2,0,-0.17415571236234567,-2.8970760098185178,cat_0,ord_3
6e2d64c8503495c6,-3.888107853815046,2.147622439116296,ord_1,0,1.535325668219972,4.425670785424241,cat_1,ord_0
6e2edfef6d4aaaa0,-1.419260148135274,1.2871178696195957,ord_1,0,-0.012397402606196317,0.4812137092715856,cat_0,ord_0
6e392b7c4da6bbc0,0.91318553863459,-0.3263861955319297,ord_2,0,-1.5027075801336796,0.10482864047404067,cat_0,ord_0
6e4129d01cb25c93,2.842317050565928,-1.5174162379996465,ord_2,,-2.6691305988113454,3.911524189810219,cat_1,ord_0
6e4b5a7b7fbb28b5,2.2287003501342717,-1.3798795664929946,ord_2,0,-2.72285490066246,-7.28367828038372,cat_1,ord_2
6e76269e94bfbdba,0.8398982092761565,-0.9206181130299923,ord_2,0,-0.5678854737294549,0.8479939479274434,cat_1,ord_3
6e76a7c7d885b74b,0.11793010230802614,-0.9190694663649428,ord_2,0,-1.704693767995708,-3.4756312914986687,cat_1,ord_0
6e7c056db07f238b,4.827256593415387,-2.0882950119369728,ord_2,0,-2.324016175526273,-0.2826211136916149,cat_0,ord_0
6e7e08f52e2a3d45,-1.8451591838751544,0.8480463904954177,ord_1,0,0.07906585905467572,-3.1498473170160652,cat_0,ord_0
6e7fb7390e9d73c7,2.805529039066362,-1.0703356621977973,ord_2,0,-1.7964245906771432,0.07546802872887189,cat_0,ord_0
6e80e86c01f64fd9,6.9288167140253085,-3.639935356074592,ord_3,0,,5.834509479185968,cat_0,ord_0
6e81cf2112cff18e,5.222630455232297,-1.9246661743886029,ord_2,0,,-2.7761852409252237,cat_0,ord_0
6e89d1f4aa63561b,6.25873181329339,-2.4832524706741443,ord_3,0,,4.9421774281107895,cat_0,ord_0
6e8ac3a05ed3f520,3.930217132027696,-2.110919879481394,ord_2,,-2.261840817748097,3.102566485520046,cat_1,ord_0
