row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
879dc5e47d8ce88,-0.12402816774997626,,0.5880699699526912,-0.9030741523037785,0.6527234311259849,0.08479258547089788,0.0,0.9482042901975388,,0.12071409758993171,-0.30880894599601655,0.1022355105618638
87ab60f20d33c74,-0.09678817739662358,-1.2707569598111932,-0.18815259346020824,,-0.6015933828662979,0.8384341366982954,-0.14469958973257524,1.909262416830959,,0.04767182674184678,0.05184713234505135,0.09894336775953548
87adfeb8cd5f991,0.2793487019046724,,0.15113978818313822,,0.5179272536935692,-0.45630713382670773,0.0,2.2746264087707884,,2.3653207805688163,0.17474450645337306,0.09377125554535556
87b3ac1f2d8695b,-0.5957476552885611,,1.751049539606838,0.34561555987007897,1.939857747771332,0.4829890980425132,0.0,-3.433246832754837,,-0.9599089247769652,-1.140784233396202,0.1975176953020154
87b62fb83bb3f72,0.239953684760036,-1.0160314210082861,0.25546422792454826,-0.41063508327411036,-0.8230179315892965,0.3773965674596935,0.0,1.7172795693134755,-1.3654335662778667,-1.6580604484436314,-0.07914245249318203,0.10182233397207066
87b8ea9c11878a3,-0.02322814060680982,0.22206109228398307,0.6735765975702201,-2.032005881347455,-0.8186296130638194,-0.008144046055631932,-0.024834497720435,-2.0198808764346436,-16.823038761794603,-2.373744749415622,-0.04255201006252493,0.15765837580720937
87c4096fc480417,-0.4226948760519142,-0.6815065181926011,0.2937460341018904,0.6769747105732355,1.3750420904902234,1.2688072454103474,-1.5756379002520757,,-4.68448365449576,1.7308466302423575,-0.022849727708255232,0.1404769034662877
87d7fc93f4175bb,0.04707294474112794,-2.72259976290768,-1.0260753818662285,2.45995652693595,-0.43671505079059547,-0.9431238313091164,0.0,2.1212223817928773,-2.163615760711525,-3.4610023625992206,-0.448552421579264,0.06842785104804577
87d988e4b298772,-0.33852006883794183,-0.6056590656286702,-0.20884367414746619,,-1.7008142908705486,-1.335119029395562,2.9027953384256975,,-0.49260685761788703,-5.760460679198496,-0.056296830305761644,0.1442241029611063
87da2d35b07d0ab,-0.22230482558431364,0.2406591365678925,0.31404136657761833,-0.7919264514650426,1.0043249274035184,-0.2572102333700419,0.0,-1.4105294979864387,1.106823515124654,-0.8404159511212541,-0.38009100839602256,0.15072942251507473
87e54b400aa156e,0.04710701075378456,-0.8103160071330046,0.16582574870294114,0.042480188330001584,-0.21336604749080537,-0.0999228106644813,-0.06404277615375217,0.8633463502311818,,-1.0075635691684228,-0.28994686348327375,0.11443921442385305
87e551dfacf7dd5,0.23044449600824596,-1.8603033412888992,-0.6438583721244959,,0.009226475662253986,0.6020091816941653,-2.1612548462027674,0.8426556571386705,2.6114744590489947,-0.345829761343017,-0.22666887354044238,0.08645468016181822
87f1510b7b17926,-0.06446340072343971,-2.084904806314709,0.20519377641803427,0.44143745811469703,-1.310238796691648,0.04861892263611725,0.0,2.448548778765669,0.6445860937516837,-2.0275204772885234,-0.13344026526153524,0.08406509051818042
87f72085ef4f87a,-0.02870217996375074,,0.20548455387005288,,2.131065238172147,,-0.6632567433456884,-1.665796491554055,-5.417754595038959,,-0.10500511590164173,0.13068369525437687
87fa81ac83572c0,-0.1454425701573243,,-0.31466331843881323,-1.470118749259646,0.03267167645665836,-0.20873681769836855,0.0,0.6348227903371282,,0.9858808255254645,-0.32083298509307445,0.1523962824359929
87ff1fb33787a71,0.284305505614622,-0.9822517440006816,-0.36870903871261507,0.4025830635531693,0.356220953240097,-0.4389626151115362,-0.0753978907816514,0.4473008903709579,4.60675554231338,-0.4547360349671031,-0.030355618235523657,0.12182920455185361
8801b6db28565dd,-0.8002789443009137,1.2196409769341996,0.5170266939170092,2.7893782097692865,4.064278438434976,1.9401881646407977,0.0,,-2.8579790194833854,-5.26468213369548,-0.1926355713161139,0.18847534978018726
8802fdf78a5405a,0.35106316499817936,,0.11373551020158508,,0.4003942844541336,0.40655653923171553,-2.735246256980751,1.8708623594009959,-4.0878480600427105,-0.7615325249447517,-0.20319748476089275,0.06156508494772871
880421f514aab25,-0.2451743580787128,,-0.055673586043244794,4.522730312241078,-0.4206166528325218,-2.281990663746904,1.5445150121258688,3.858922752427433,-1.0440369178314928,1.0177852887210066,-0.18137706936556122,0.07661228083883523
881595ffba48af1,-0.06334304944939179,,-0.7061583165440892,2.5084102390432674,-0.39275419791700766,-0.8973339424088396,0.0,,0.8554696422552215,-0.4899888687486796,-0.6112927153800504,0.10040305145853913
88162169c25f98d,-0.11209813484287681,-0.1018605777949845,-0.22220085906766615,,-0.34437863502642957,-1.2876654471377875,2.1674060720563446,-0.9910001968253858,,0.6805872378070417,-0.2131958959232248,0.16399410249611168
881820beac5240f,-0.10752230452462491,-0.6811935282356273,-0.36456979772523795,0.3077496777581552,-0.6939517901177386,-0.6870368034238518,0.19728915036332817,,2.7145456562280894,-1.5059620690243052,-0.4114185999163249,0.1283370370308417
882049b75f14442,0.1757139567916708,-0.08003174084054743,0.39439278043341774,-1.6377274496411385,-0.24073043270774241,0.4889611332931129,-0.8285309103291396,1.2449690076039042,-8.818302973437412,0.6576231128475525,-0.041350224805941416,0.11475857490094803
8834d0e683727c9,0.1891878785482455,-1.8349592084348438,0.005796267551570998,3.2597109478080366,-1.2382736119786855,1.1355028419185955,-2.709174780500169,1.5391271444822059,,-3.6175207797507056,0.12530350073476287,0.0713455021696577
883fa97a6fdc32d,-0.12121971862708499,-0.9936658508195169,0.18836630099040833,4.50028497680321,0.8370986211996536,1.8978059576341737,-2.449387431793474,,-2.1303464700078236,0.5637861913161779,-0.10160515712452546,0.11594854885441647
8844391c93f2073,-0.0018844728244429843,-2.1750782009367775,-0.5021469022485469,,-0.7343328590389862,-0.6405666306190134,0.19311686902797986,4.129577293821843,,-1.2336197265265008,-0.35281045819637735,0.04029735021469626
884476046a921c5,0.4555005538195201,-2.820226267557833,0.568394692042075,1.8503546496348409,1.6812185189921525,-0.819009771521743,-1.3965020763999358,2.7571029145225445,-1.9811929059812956,-2.984513547186043,-0.10784459044034608,0.031248344641239385
8845acf0e171190,-0.513909545426386,1.5205962859251412,0.5903198419080442,,-3.4405184161610536,-1.535083212579877,2.2571385246253493,,0.23268429947405034,-8.141536034407318,-0.37826051045196324,0.20021430139589252
885174381fba1b1,-0.1812929336889672,-0.7412223520949174,-0.6319725208812514,,0.18837999903853025,0.5308764005478819,0.0,2.983540851871759,-0.27950535252935715,0.23633677760474636,-0.037745362754062955,0.10692463119773384
886559bf3cdc8a6,-0.02919825963182543,,-0.6166425317561733,1.4031576612326147,0.8974007737348598,0.28117463057138486,-0.5949868022417464,1.2085039233815555,,0.011942196375571701,-0.09605699454244142,0.08591179087021947
8870f5823fe705b,-0.6102285786934447,0.5703356922752048,0.3585099566308603,-0.42471900915753724,1.3684278710741518,0.7239240492305257,0.0,1.1492813175470622,-2.3569143197301687,-1.0528499531772855,-0.10325546208517002,0.1586691361748962
88736a1355bfae8,0.7180110901535325,0.3421612934669441,0.6245627045989024,3.8010357430812274,4.801267832085396,-2.1303123504042007,0.0,,-0.23161054524440372,-0.8175863803869969,,0.17657401016053992
887f8dd189d9b8b,-0.7243981971604824,,-0.8114588180589118,3.845900798485142,-4.385283759937838,-2.384675984392499,4.742607350664967,5.865647107189574,0.6153751119339517,-12.558641971187834,-0.37455333815722525,0.10332070315877817
888b7700187a9a2,0.19574969494905886,,0.015917541169444185,,-1.5234671814692142,1.1130406655992895,-0.6903053528996627,,8.42489021288289,-2.0370911594807155,-0.20115955899667085,0.10666021264609127
888fa1748a0cf0c,0.2812713450167477,,-0.4215855792360822,1.1475592062999376,-1.6257352624573989,-0.08629233508268111,-0.10130168463385278,0.6251698999728678,,-2.555607536390654,-0.02659356141451414,0.10783717220307326
889097c4f9a1f66,0.00013404929414517763,-0.44297296031421124,0.2391354705274779,-0.8076180058328494,-0.2830162885202471,0.43250160163100926,0.35590429703155463,,-5.870469913818883,2.1283170667335645,-0.0763049347892312,0.12158453201433245
889dd9da6f89b16,-0.5727281665376033,,-0.06745199976702965,0.16915946648614688,0.9605495445291452,0.16302477854918218,0.3232487378161362,,-1.6310253783085251,-0.7271543536596807,-0.014059002782934194,0.17375731670085534
88a23771682b7e3,-0.33651101792748817,,-0.19140025013680734,0.5019185170466034,-0.04487159979742272,-1.1856842897251965,0.6293178174552498,-1.2078449923511314,-1.9795079709527204,0.8617445916636335,-0.20030436087114328,0.13569940971950428
88adc1edd022479,-0.19423616145790226,-1.9101815862365463,0.04654908642152411,2.511794493091929,-1.1344822132050714,0.9306719585779101,0.0,1.854022347175466,6.661822370491379,-1.853974083151543,,0.08871406534867421
88b01856b1454f0,0.013693194681680392,,-0.05149024785682586,,0.37731321043026345,0.6122867047478171,-0.4375753866213969,1.936722467474382,4.139128908068522,1.0026020545422258,0.039372280595214124,0.08266710945809544
88b7c8e216aec32,0.5758629038307568,-2.088483562044419,-0.44004946768266995,3.814440625783677,1.3330973939173651,-0.7372901767165163,-0.764040685497881,0.6387545978401328,,-0.34454693929313485,-0.007921608695070057,0.0987966870428392
88bbbab026da02f,-0.20059454595349793,,,6.445864934848885,-0.0030557100309358542,-2.058308438883868,1.4767436041517623,,-3.60943830261352,3.0747719905740527,-0.0027290187012464773,0.1075320949308762
88bf9c34d101d68,-0.2342180004628107,0.21751824230350691,0.5360143625867079,0.5221927550587961,-1.519825159243797,-0.9426240723660537,1.323589054854765,,-0.21063684989681014,-3.3150963900443173,-0.003556549161188047,0.11793046088272723
88c0f918de0a1e0,-0.044566515102895055,,-0.1451600758882683,1.1332487368014594,1.1577332648764362,-1.1256668856934013,0.0,1.6129746703168535,,-3.0256728735655614,-0.022588632034681498,0.0711582589571074
88c5302f899b3c9,0.6909141824664302,-1.9211310681690674,-0.13706168987904294,-0.4464176865715927,-1.0408484691689437,0.013549209577985555,-0.6541228938845102,0.9254079826821573,,-2.5353982334157763,0.10061868863639471,0.08492012924320069
88c8d443381e361,-0.18782974312361667,0.21237848637824586,0.6962284337549001,1.281591485701799,0.11773184566378742,-0.9367503547371075,0.0,,0.08993471084781154,-0.13006560860769054,-0.3959895900106919,0.1264553496160493
88cfa15d72c7e09,-0.4042465010847899,,0.06864422963161476,0.7092417841783137,1.3824313327661293,0.8475440858393375,-0.46324675822938577,0.6417243864020978,,-1.6500629855981088,0.05334162696849477,0.14782113078969433
88d9234bba93aa4,-0.6153058569089176,1.2140352602755113,0.33650514671416765,-0.01701569824571103,1.8133220069328662,1.300527615411581,-1.182146101286177,-2.172317211324087,-4.1792851583379065,-1.2111952245952313,-0.04879459320810944,
88dec7d851c8cf3,0.4131958152784255,-0.12188118682216231,0.026098588381782778,,3.863031997198704,-2.5676633253763876,0.0,,,-5.1908272602243635,0.04951807464411852,0.15206648477720874
88df40a6d41a9de,-0.31506597420387733,0.6269022716338305,-0.2760633631026015,1.0884679036091212,1.5888661503105501,-0.9129137017905956,0.3290593706961485,-1.7159314211553531,2.131822651973709,-0.2602041307462515,0.1723510034667273,0.2003008775623606
88e182d760a764a,-0.5860919764066844,,0.21960300537282856,-2.7247895106498143,0.3799698783736329,-0.4106411865663264,1.039006899336546,-0.5564108101187777,-10.366283496869338,0.5497853487892086,0.18164574636278633,0.15075813623687645
88e9b4f039c6311,-0.09170622352403696,-2.999806615521784,,3.137174941347891,0.3675927383136746,-2.0334045387469275,0.5732138457878371,2.7637727406837005,-4.697048754778697,-1.4256351554518,0.04130621191447779,0.07279322919850542
88ee46013b1aa57,-0.29958869521522796,0.2990797537500971,-0.1656960594895804,,1.5419485982332974,1.0842710951195687,-0.518121705357699,,-9.861339617540283,-0.32178981054856903,-0.12354337383368728,0.14227984407093378
88fed33371b4fad,-0.13850564258331172,,-0.1501768688727867,-0.011975077782205412,-0.8972878374043047,-0.8267688604898731,0.7153187052901198,0.7314822262779974,-0.31735350037974347,-1.919901877937735,0.07085359810097068,0.09516880005536164
8903d5462fab0d4,0.3995160638728617,-2.3647255564865732,0.102910587203745,-0.21125070479993147,1.8667094560339086,-1.0024760785206712,-1.7710479004473283,3.3500555249547324,2.268622249936217,-4.37925117403797,-0.13505458571813853,0.042292308131401266
8906c74a7d25551,-0.43693394613732217,0.562117970745624,1.0896557531182884,,-0.2971634410291536,0.5338764275931573,0.0,,-6.023994730673701,-0.760678324743053,-0.9233016192323424,0.18022429108166327
8918c81756eaa79,-0.41611217164434916,0.5767025105867549,0.3525837432303298,,-0.8263185816892031,-2.3028534202893907,3.328480618587257,,,-1.6359326494641915,-0.09746121717252686,0.1840121659444724
8920cf28da0471d,0.26276830157527403,-2.0073843874108652,-0.7495547642253128,,0.636200167867191,-0.8328004851123493,-0.09026815227830429,2.750763264346965,3.426621445893239,3.360710797374046,-0.17209128051871955,0.08727927762418385
8928eb02291da74,0.033606019622203886,,-0.5038785162333629,1.3263913665754594,0.5151425687766662,-1.113566100513468,1.1783049104593697,2.055232827774754,-2.3317920466509134,2.57584597570395,-0.20075707956051372,0.08187232562824356
893152dc03a026c,-0.4139477577819497,-0.3458758181176815,-0.2955715402812607,0.9388638564306582,-1.5701985144298203,-1.851270938060313,0.46827868688447855,,-0.7682675738544383,-5.83303821389609,0.10949136773263556,0.12906435598813842
893284322d7c20c,-0.09078840678925232,-2.225229568871526,0.071394126054709,1.7967760602649943,-0.1433416211073048,-1.3081853775426786,0.0,3.6807885149670865,0.39613348663095316,-2.4209433337246464,0.00011873035175085048,0.07179338176693015
893769bd777a619,0.6916749158169635,-3.420838472365247,-1.0444809630232168,,-1.4737980830612403,0.5951467098928072,-2.9965634589561345,,1.2122390088542176,-5.842773824040196,-0.7497490018436993,-0.06205307919431059
893a51202ab9ae8,-0.38217286623488145,-0.346798780744156,-0.06297482532578456,,0.5574129201337511,-0.14509005018729657,0.0,-0.9344171581001534,1.3755359484651146,-1.747008219334184,0.2555930711901666,0.13127526140101978
8946acd795924f2,0.4876033572908452,-2.0012108257114734,-0.00007130434864398542,2.4708375521481587,-2.649536834521686,1.1854427220533679,-1.5710917622618548,1.9647466756972123,-0.09758054284986445,-3.588423574755185,-0.2078737821805733,0.06225361846170517
8947919fc06f49c,0.28594499669955725,,0.28577962470416984,,-0.6375211792861445,-0.02639185892031841,0.0,0.09391390362072978,-1.0313788289259254,-2.4179847610308602,-0.038009226435698526,0.12426094479479864
894987bb1540c7f,-0.015304039477711362,-0.8152840708584977,0.0315790543004566,-0.7429242566635726,-0.003492683091979084,-0.16361503906929345,0.0,0.05479987326920277,,0.3367957055135352,0.03523224689780658,0.11360588583863468
894fdd3342c15d3,-0.9449785669756618,0.5356942708080473,-0.5016424903491293,,3.083614209466159,0.8829762490513863,0.0,-3.3802632414796614,,-4.749099911218994,0.13689824717252175,0.1871124278273235
895c32e2f9c6359,0.03655511407430484,,-0.36968101675837617,0.6415761935896952,0.024198627228430802,,0.0,,1.7231337713960875,,-0.20624593913391998,0.12076173100054254
895d57840845aa5,-0.1115701567796262,-1.767195593601812,-0.5184622513792653,0.25473917769084053,-0.24079053274170348,-0.5295047248829339,0.09983465451110907,2.083158246713569,,-0.32995770448494055,-0.0668445274403435,0.08598355309660975
895e67d2329c46a,-0.4211126482614565,,-0.17610976913227228,-0.03175113379797212,0.26974993627410393,-0.812502667657374,0.0,,-4.863022203029748,1.126823193297645,-0.0832896627501077,0.13994083600020849
895fdb00d4f33b4,0.11189436497388001,,-0.7105112120309781,,-1.4712071685855679,1.0501063482662953,-0.7541435326933756,2.993413381481618,,-3.0055618348903823,-0.20487874688829777,0.09801044433272094
8969c272ea28bbb,-0.32096561768715853,,0.062469980127694266,1.2402075453395156,1.9684819295514382,0.6455763643015217,1.1290948079008118,,0.6738121340095442,-3.4110701717782366,0.06602323234910057,0.14902981215281416
896a67b9ad25b63,-0.20094345745821918,,0.29130813795155974,,0.5062031876153258,1.4243594821924528,-0.6066771961362645,1.2866850907302636,-4.599945874076398,1.575136228058759,-0.11226857365495649,0.11666450868386131
896e8e88a08d394,0.35488034434782306,,0.2779316711769707,,2.3804342384253854,-2.6502516357771997,0.0,-1.721089969904386,-7.226060135662518,-4.229466949538693,0.11389885145798595,0.1392798416145525
89758da8c29df04,-0.10790852069924531,-1.7202523002542636,0.11692721525113929,-1.3279577563309828,-1.4913609810353545,-0.23166855553597354,0.1549181989888076,-0.0005286772379191618,,-4.921747740956946,-0.10917905601499231,0.09623681538728239
898bf9a05a60f54,0.41499903819739326,-0.37601152713368713,-0.1318932650631893,,2.167697326615866,-1.51650612281781,0.0,,-2.3039720533693133,-3.2158854644044625,0.19697500485809272,0.1405011865801219
898f16b597f7d33,-0.2631378375184468,1.0170686324852163,0.5506314274277151,0.6139743493226086,2.096098803166308,1.0399185541891622,-1.1768137955389173,-2.7619701302655,0.8000884861058354,-1.9020421225223794,-0.16551628003008745,0.19665640831469872
