row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22
94d6012097fc8ff,ord_0,,1,ord_1,1.0226961865488144,ord_3,-3.5077462169617073,cat_1,15,ord_5,ord_4,ord_0,0.5450095908576227,ord_1,cat_1,0.08630317067722532,cat_0,cat_1,0.598266507271301,ord_3,ord_0,2.883078450861946,ord_3
94d93d472343902,ord_0,,3,ord_1,0.22165046686532228,ord_6,-1.1748504606729027,cat_1,65,,ord_4,ord_0,-0.4169096131584948,ord_0,cat_1,0.08417267081926437,cat_0,cat_0,-1.3343672689639896,ord_3,,7.003098975882193,ord_3
94d95adcf834206,ord_0,,2,ord_0,0.4708767964593022,ord_3,0.41757685723392246,cat_0,40,ord_2,ord_2,ord_0,0.8148344625801677,ord_2,cat_0,0.06545074961437,cat_0,cat_5,-4.048250394343479,ord_3,ord_0,,ord_3
94dc7ee743e1ea0,ord_0,ord_3,0,ord_3,0.06365894498785768,,-1.1883721642967497,cat_1,66,,ord_4,ord_0,1.116503625926525,ord_0,cat_1,0.1427365601248035,cat_0,cat_3,5.314423365601773,ord_1,ord_0,7.917736180420107,ord_3
94e855bc0dca287,ord_2,,0,ord_3,-0.002915056953116224,ord_0,-2.440900868216523,cat_1,12,ord_5,ord_4,ord_0,1.1912979421285685,ord_0,cat_1,0.1687195768998425,cat_0,cat_2,,ord_1,,0.7642538611398934,ord_3
94ec35cea6be5af,ord_2,ord_3,0,ord_1,0.8590542162249998,ord_0,1.869505741769001,cat_0,2,,ord_4,ord_0,0.8609226317511235,ord_2,cat_0,0.14262138532128282,cat_1,cat_2,-1.7581759194065132,ord_3,ord_2,0.5716912235628941,ord_3
94ecbb518c3f8aa,ord_2,ord_1,0,ord_2,0.7907336921982078,,2.4921835253914657,cat_1,1,ord_5,ord_4,ord_0,1.4586780210235597,ord_0,cat_1,0.1620245777273686,,cat_2,7.856842127934455,,ord_0,0.5613492028480217,ord_3
94f749bcb71c217,ord_0,,1,ord_2,0.6637203615771503,ord_2,-0.48317332319898276,cat_1,33,ord_5,ord_4,ord_0,0.7513325621851283,ord_0,,0.1565735647331634,cat_1,cat_2,-2.2130139588865303,ord_3,ord_0,1.125483576882737,ord_3
94f87d44ea63647,ord_2,ord_3,0,ord_3,0.7626989949951251,ord_1,2.7325377606814594,cat_0,0,ord_4,ord_2,ord_0,1.3238514775153285,ord_0,cat_1,0.1547969486069414,cat_0,cat_5,2.342317724074153,ord_1,ord_0,,ord_3
94faf7613c977dc,ord_0,ord_1,,ord_2,0.25057627422060913,ord_3,-2.30770410212567,cat_0,10,ord_5,ord_3,ord_0,1.8123572721112566,ord_1,,0.11815634394244173,cat_0,cat_2,,ord_3,ord_2,1.2876960267615158,ord_3
950fa45e5b5ebd3,ord_2,,0,ord_2,0.5173133450144086,ord_1,0.7359003543479162,cat_0,0,ord_2,ord_3,ord_0,1.193321874817617,ord_2,cat_0,,cat_1,cat_4,0.8925260183631127,ord_2,,0.3857630368063609,ord_3
951fead6a46d6c5,ord_2,,0,ord_2,0.47068301434281234,,-3.2783166435383535,cat_1,,,ord_1,ord_0,0.9450012270049977,ord_2,cat_0,,cat_1,cat_3,1.6493543807726327,,ord_1,0.1979564701280413,ord_3
953d43448c76934,ord_1,ord_3,0,ord_2,0.482837074099542,ord_3,-3.7667659401831575,cat_0,10,,ord_3,ord_0,0.8673057798385363,ord_2,cat_0,0.1544094817030003,cat_0,cat_2,2.4117989022960993,ord_3,ord_1,0.46141559329804155,ord_3
954dc23cdcad148,ord_1,,0,ord_2,0.49970761216146403,,0.4030490972109775,cat_1,37,ord_5,ord_4,ord_0,0.7455974846259092,ord_1,cat_1,0.10901316725981022,cat_0,cat_2,,ord_2,ord_0,,ord_3
954e0235b22fe87,ord_1,ord_3,0,ord_2,0.44505829352495974,ord_3,-0.25697385652681226,cat_1,6,,ord_4,ord_0,0.7999943369739418,ord_1,cat_0,0.1479669476827592,cat_0,cat_0,1.3300152227956024,ord_2,ord_1,,ord_3
954eadd0770cf46,ord_1,ord_3,4,ord_2,0.20146077486569453,ord_1,-3.481454790778629,cat_0,40,ord_5,ord_4,ord_0,1.1926888469435986,ord_0,cat_1,0.08401125885380563,cat_0,cat_2,,ord_3,ord_1,3.984832144909484,ord_3
954f0e52f8ca4ab,ord_0,ord_0,3,ord_0,-0.06270563826928524,ord_3,-1.5805504390521032,cat_1,,ord_5,ord_2,ord_2,1.4282183256158527,ord_0,cat_0,0.055483697902293676,cat_0,cat_4,,ord_2,ord_2,,ord_2
955053ac8ddcf3f,ord_2,ord_3,0,ord_3,0.017920769841675416,ord_0,0.5128289571584644,cat_1,0,,ord_4,ord_0,0.43394954782238576,ord_0,cat_1,0.1559360351126729,cat_0,cat_4,,ord_0,ord_0,0.6052440295234267,ord_1
9550aefc9f8f183,ord_2,,0,ord_3,0.3159698913060058,ord_2,-2.038477585398001,cat_1,25,ord_5,ord_2,ord_0,0.9459802349667048,ord_0,cat_0,0.14023537487579465,cat_0,cat_3,-0.18197731634452197,ord_1,ord_0,0.6907118606409334,ord_3
955258fbf494327,ord_0,,1,ord_0,1.0076265179651975,ord_1,3.14170710589104,cat_1,0,ord_2,ord_4,ord_1,0.07331123159879346,ord_1,cat_1,0.10642170632036066,cat_1,cat_1,-2.721936884588179,ord_3,ord_2,0.8521550502304888,ord_3
9553fba7e8689c0,ord_2,ord_3,0,ord_3,-0.6443053683551383,ord_3,0.6128271545508044,cat_0,59,ord_5,ord_4,ord_0,-0.16915299314978818,ord_0,cat_0,0.14524715042493563,cat_0,cat_4,-4.382737798552109,ord_1,ord_0,0.9875075346521293,ord_0
955bfd8b72cf336,ord_0,ord_1,1,ord_1,0.65033225606524,ord_4,0.3460274118773974,cat_0,71,,ord_4,ord_0,-0.46562469645974053,ord_0,,0.13236109822428982,cat_1,cat_0,,,,1.4078287741673765,ord_2
9560a425b53b009,,ord_3,0,ord_3,0.6397365811854989,,-1.6932898685748667,cat_0,2,ord_5,ord_4,ord_0,0.7735179642097225,ord_0,cat_0,0.18143593140522749,cat_0,cat_4,1.6678559453766386,ord_2,,1.5847157845339366,ord_3
956c8cf346eaaf7,ord_1,ord_3,0,ord_3,0.6993101025969912,,-1.8627756966964695,cat_0,21,ord_4,ord_3,ord_0,0.9298245238292229,ord_2,cat_0,0.1405932684745654,cat_0,cat_3,-1.612506960151525,ord_3,ord_0,0.446459750814696,ord_3
9577e37bc46a74b,ord_1,,0,ord_2,-0.535269681195647,,-2.146978513725579,cat_1,61,,ord_4,ord_0,0.31641471780893166,ord_0,cat_1,0.1654398305892215,cat_0,cat_0,3.0905379727646776,ord_1,,,ord_2
957f25168cfa836,,,0,,0.8087544237722117,ord_3,0.5874255273110811,cat_1,40,ord_5,ord_4,ord_0,-0.28566379064403147,ord_0,cat_0,0.19249002247207178,cat_1,cat_4,-4.049948159671329,,ord_0,0.9820128399037235,ord_3
9582747737a424b,ord_2,,0,ord_2,0.7539631320582443,ord_0,-2.28906850523889,cat_0,5,ord_5,ord_1,ord_0,0.6929961847519639,ord_2,cat_0,0.10810305643567156,cat_0,cat_3,,ord_3,ord_0,0.3856807210332794,ord_3
9598e3f3cff3605,ord_0,,1,ord_1,0.6757354788032778,ord_4,-3.2640707013576957,cat_1,56,ord_5,ord_4,ord_0,1.2431578331115802,ord_1,cat_1,0.09189714361413118,cat_0,cat_1,5.471031086775185,ord_3,,2.6278567898620895,ord_3
959ea956d24f66f,ord_0,ord_1,1,ord_2,0.5562132109672173,ord_1,0.08805598805664294,cat_1,2,,ord_4,ord_1,-0.8838864595240468,ord_0,cat_1,0.10763091453974069,cat_0,cat_4,-9.192441298627749,ord_3,ord_0,2.835650044750017,ord_3
95a261d374c79dc,ord_0,ord_3,1,ord_0,0.7828760942254498,,1.2334654378652967,cat_1,43,ord_5,ord_4,ord_0,-0.3171390056494895,ord_0,cat_1,0.061994922445174204,cat_1,cat_0,-2.6283334417905357,ord_2,ord_1,1.8955142508859353,ord_3
95a26c91337baff,ord_0,ord_1,1,ord_2,0.5233540857426533,,2.12380435909154,cat_1,1,,ord_4,ord_0,0.0615180331084888,ord_1,cat_1,0.17645636619263072,cat_1,cat_2,-1.0236825002354595,ord_3,ord_1,,
95b12af8a91743a,ord_1,,0,ord_2,0.7179745290617892,ord_5,1.7732661134622452,cat_1,1,,ord_4,ord_0,-0.716080829312444,ord_0,,0.17162621693734406,cat_1,cat_1,-2.667460218363286,,ord_0,0.17812834665039812,ord_3
95b6701ed3f4142,ord_2,ord_3,0,ord_2,0.3746794219630881,ord_0,-0.7945292160722125,cat_1,10,ord_5,ord_4,ord_0,1.0272368821003937,ord_2,cat_0,0.12301810085011373,cat_0,cat_5,-2.3427998497987312,ord_3,ord_1,0.6389733782971665,ord_3
95b83baea3a9775,,ord_3,0,ord_3,0.2636382856820012,ord_2,-1.9328221219323418,cat_1,2,ord_5,ord_4,ord_0,0.17524275025813055,ord_0,cat_1,0.1798920317443664,cat_0,cat_2,-3.3641644322049453,ord_2,ord_0,1.1158156694887738,ord_3
95bc778e4ea1fa9,ord_1,ord_1,0,ord_3,0.45408479688699954,ord_4,-1.764863566693517,cat_1,29,ord_5,ord_3,ord_0,0.6992973544578067,ord_0,cat_0,0.1427992290655152,cat_0,cat_4,3.6469548192291272,ord_1,ord_0,1.1059113106409357,ord_1
95c16e797b919f6,ord_0,ord_3,2,ord_0,0.9435355620216849,ord_3,4.504792915705565,cat_0,10,ord_3,ord_4,ord_0,-0.6005827688649963,ord_0,cat_0,0.08349407143889503,cat_1,cat_0,-4.571505252847258,ord_3,,1.349237246120341,ord_3
95ce45c2c7c5779,ord_2,ord_3,0,,0.9108895987717794,ord_2,1.7378239738980303,cat_0,0,ord_4,ord_3,ord_0,1.11350999773191,ord_0,cat_1,0.16136813712063325,cat_0,cat_0,0.3351056126295733,ord_1,ord_0,0.7906419339364835,ord_3
95d221bb430569d,ord_1,ord_3,0,ord_2,0.40054016454775837,,-0.8762871945745621,cat_1,25,ord_5,ord_4,ord_0,-0.8107226992940205,ord_0,,0.2028648484703385,cat_1,cat_4,-2.7225296893458872,ord_1,ord_0,1.541685977641124,ord_3
95fa6679bd3bb76,ord_2,,0,ord_2,-0.38498305686131634,ord_0,0.021562868600123103,cat_1,111,,ord_4,ord_0,0.3824929949711294,ord_0,cat_1,,cat_1,cat_1,-1.0056141791497881,,ord_0,0.842076724351077,ord_2
9602822b3c73236,ord_0,ord_3,1,ord_0,0.5427084646891236,ord_2,-1.6083529053861347,cat_1,0,ord_4,ord_1,ord_0,0.6397362154193009,ord_1,,0.09354804861447649,cat_1,cat_1,0.5813811620651685,,ord_0,,ord_1
962f1deabc4de01,ord_2,ord_3,,ord_2,0.6850153280456599,ord_0,0.33408535768640846,cat_1,1,ord_4,ord_4,ord_0,1.1607198579573426,ord_1,cat_1,0.16643760942686672,cat_1,cat_4,-3.6921571594032816,,ord_1,0.5471159288944079,ord_3
962fc00081f7477,ord_0,ord_3,3,ord_0,1.3218986707604463,ord_2,1.5340130323022536,cat_0,0,ord_3,ord_4,ord_0,0.10248082360182653,ord_0,cat_0,0.05302430125510165,cat_1,cat_2,-2.5616766336911168,ord_3,ord_1,3.2409407472963054,ord_3
9640bc699ca5272,ord_0,,1,ord_1,0.4712674059941516,ord_4,-0.9188096456270125,cat_1,1,,ord_4,ord_0,-1.560718739711247,ord_0,cat_0,0.11117648362323845,cat_1,cat_0,,ord_2,,1.5082813417325105,ord_3
96451ba1592b8e1,ord_2,,0,,0.7389987115712349,,-1.4582300020738452,cat_1,11,ord_5,ord_4,ord_0,0.4120993365321413,ord_0,,0.18790348552151007,cat_1,cat_0,-2.0350642282738702,ord_0,,0.5088879912198807,ord_3
964f1f028e16500,ord_0,,0,ord_2,1.0901601395403788,,2.6614078632198526,cat_1,32,ord_0,,ord_0,0.819903920302788,ord_2,cat_0,0.15284825048147863,cat_0,cat_2,-1.1198577187888799,ord_1,ord_0,0.057170138187230615,ord_3
964f4a7b972c0a9,ord_0,ord_1,1,ord_1,0.27496663975270463,,-3.937685135034549,cat_1,5,ord_5,ord_1,ord_1,1.3267349326193307,ord_0,cat_1,0.10910314733927337,cat_0,cat_3,,ord_3,ord_0,,ord_3
96583b73e45a4d4,ord_0,ord_1,1,,0.4293928211913741,,1.0408766413381096,cat_1,45,ord_4,ord_4,ord_0,0.13280247539691484,ord_1,cat_0,0.15511284677293877,cat_1,cat_0,,,ord_1,2.1614309874977513,ord_1
966bd1408530430,ord_0,,1,ord_0,0.5608578761153453,,-1.6285630641085143,cat_0,1,ord_5,ord_3,ord_0,1.3284972626494138,ord_1,cat_0,0.056575023300613085,cat_0,cat_0,4.14773868164907,ord_3,ord_0,,ord_3
966ee1b2e43553b,ord_1,,8,ord_0,0.3518776854857123,ord_3,-3.1457005610783066,cat_1,15,ord_5,ord_4,ord_0,1.126481169851938,ord_1,cat_0,0.053177562763457815,cat_0,cat_0,4.422866474366681,ord_2,ord_2,3.3480849522665825,ord_3
968cee8837a7771,ord_0,,4,ord_0,0.9204545386471613,ord_3,3.6081361332015147,cat_1,56,,ord_4,ord_0,1.2618698499380976,ord_0,cat_0,0.06524731443816675,cat_0,cat_5,8.506514238957763,ord_2,ord_0,,ord_3
968d90069599337,ord_0,,1,ord_1,1.113979573608292,,3.155707202882475,cat_1,17,,,ord_0,-0.6622919157116997,ord_0,cat_1,0.11314289174457985,cat_1,cat_3,-2.520918477791451,,ord_0,2.168279742415636,ord_3
96946e022f24233,ord_2,,0,ord_2,-0.2697224698240479,ord_0,-0.3723602290484888,,2,ord_5,ord_4,ord_0,-0.7122840904356624,ord_0,cat_1,0.18362324280478687,cat_1,cat_1,,ord_0,ord_0,,ord_2
9695c2719a25643,ord_0,,1,ord_1,0.8264427490663827,ord_3,5.287536540665906,cat_1,0,,ord_4,ord_0,-0.9017724860449425,ord_0,,0.10654409401797882,cat_1,cat_4,,ord_3,ord_0,4.122204431489731,ord_3
969d48fa7e43788,ord_0,,2,ord_0,0.7358181369969018,ord_5,2.294587046954133,cat_1,56,ord_5,ord_4,ord_0,0.6972698440900031,ord_0,cat_1,0.10494186290739023,cat_1,cat_1,1.56164507869913,ord_3,ord_2,2.616659133325494,ord_0
969d78512fa741d,ord_2,ord_1,0,ord_2,0.6212876175432063,,0.9127417425206908,cat_0,0,ord_4,,ord_0,0.9316473250953083,ord_1,cat_0,0.15029068209658109,cat_1,cat_2,0.1387676859968261,,,0.26565587695071397,ord_3
969da36143b028c,,ord_3,0,ord_3,0.39848700575225093,ord_4,-3.151917274242729,cat_1,1,,ord_4,ord_0,0.7340526395850224,ord_0,cat_0,0.14784296005299463,cat_0,cat_4,,,ord_0,0.8940867591970211,ord_3
96a4afb52a37813,ord_0,,1,ord_1,1.0018932660749866,,1.7279929182763478,cat_1,43,,ord_4,ord_0,0.9076564843449911,ord_1,cat_0,,cat_1,cat_4,,ord_3,ord_1,2.5289128834122367,ord_0
96a6f126e7f65bd,,ord_1,3,,1.3203215789512974,,1.2761466222750117,cat_1,0,ord_5,ord_4,ord_3,-0.4107008955158338,ord_0,cat_1,0.1269230830603793,cat_1,cat_1,-2.2489044866506704,ord_3,ord_2,4.187303431892424,ord_2
96bf6aa81052283,ord_2,,0,ord_1,0.326703591987061,ord_2,-2.9740953033181032,cat_1,0,,ord_4,ord_0,0.25195363775600055,ord_1,cat_0,0.1506704689059892,cat_1,cat_4,,ord_3,ord_1,0.7606643531620427,ord_3
96c6734228a7a05,ord_2,ord_3,0,ord_2,0.3778906733209013,ord_2,-1.8642857376104183,cat_0,20,ord_5,ord_3,ord_0,1.2879208483278868,ord_0,,0.18336221843524822,cat_0,cat_5,2.3628438207344193,ord_1,ord_0,0.4063058464228435,
96c90a925450c58,ord_2,ord_3,0,ord_2,-0.25641854424415345,ord_3,0.23574098510635927,cat_0,33,ord_5,ord_3,ord_0,-1.092907247602313,ord_0,cat_0,,cat_1,cat_5,,ord_1,ord_0,0.3657070291899273,ord_1
96d3dea54f70c8a,ord_1,,0,ord_1,1.1196447178653206,ord_0,0.788435378708572,cat_0,,ord_5,ord_0,ord_0,1.0251784719538812,ord_0,cat_1,0.18855361384158492,cat_1,cat_0,1.6141014756622039,ord_0,ord_0,0.07922756156921917,ord_3
96dbc6f655185e3,ord_2,,0,ord_2,0.5104472452268657,ord_1,0.7739720750718735,cat_0,15,ord_5,ord_2,ord_0,-0.018301567060100304,ord_0,cat_1,0.19595382070138376,cat_1,cat_0,-5.256529605400232,,ord_0,0.1876817186785449,ord_3
96e21aff1a9a74b,ord_0,ord_1,2,ord_2,0.17964617611685033,ord_1,-1.2371506452266665,cat_1,14,,ord_4,ord_0,1.3447684925161245,ord_0,cat_1,0.1271713673645887,cat_0,cat_3,0.488957433832065,,ord_1,2.5906482381752243,ord_3
96e72ce11dc5a3b,ord_0,,1,ord_1,0.8760599317290843,ord_3,-1.5929542477200227,cat_1,0,ord_3,,ord_1,1.2175973576357115,ord_1,cat_0,0.12928862947918435,cat_0,cat_2,3.2634936098195313,ord_3,,2.291502143739185,ord_3
96e8dd54d16d4f4,,,2,ord_1,0.5139782349932068,ord_5,-2.630636003820799,cat_1,0,ord_5,ord_4,ord_1,1.158647301879483,ord_1,cat_1,0.12024263424877124,cat_0,cat_3,6.841855679436331,,ord_2,1.533720090799297,ord_3
96f67d49b321a88,ord_2,,0,ord_3,0.6785002232918131,ord_3,0.3343131458435131,cat_1,0,ord_5,ord_4,ord_0,0.826821474008419,ord_0,cat_0,0.15663186188190933,cat_0,cat_4,1.235469369517073,ord_1,ord_0,0.4974233117770039,ord_3
96ffa74049c2491,ord_2,,0,ord_2,0.8325266080961427,ord_0,1.3976122431217768,cat_0,0,ord_5,ord_4,ord_0,-1.035128045200047,ord_0,cat_1,,cat_1,cat_1,-9.65821573304979,ord_0,ord_0,0.3102658624977848,ord_3
97010dbc262bf9e,ord_0,ord_3,2,ord_0,0.8673653861949441,ord_6,3.3993619951237255,cat_1,1,ord_1,ord_4,ord_0,0.6605524586746314,ord_1,,0.0601375706291428,cat_1,cat_3,,,ord_2,1.807935564959996,ord_2
97023744372294d,ord_0,ord_1,2,ord_0,0.22684287101527245,ord_0,0.16796881495818772,cat_1,0,,ord_3,ord_2,0.42684757615302144,ord_2,cat_1,0.1567223999542519,cat_1,cat_1,-1.6976993296117564,ord_3,ord_2,0.4024266280290718,ord_1
9704b27db0caebb,ord_1,ord_3,0,ord_1,0.8678307561178512,,2.054093146434853,cat_0,1,,ord_0,ord_0,0.9915379493576812,ord_2,cat_0,0.16716807342634632,cat_1,cat_4,3.6230330489008,ord_3,ord_0,0.003703980697343855,ord_3
970884b7271168b,ord_2,ord_3,0,ord_3,1.148776378741166,ord_3,1.3211173392541886,cat_0,0,ord_5,ord_4,ord_0,1.178311535141473,ord_0,cat_0,,cat_0,cat_4,3.2271309618048987,ord_1,,0.5876986285436179,ord_3
970a22bfe6a1fca,ord_0,ord_3,1,ord_2,0.3996297096253777,ord_3,-0.2776375576932173,cat_0,19,ord_4,ord_3,ord_0,0.8596342457593238,ord_1,cat_0,0.1081587520849751,cat_0,cat_0,,ord_3,ord_1,1.0182876005355985,ord_3
970a9b78306e817,ord_1,,0,ord_2,0.5332940298892852,,2.4989737046174367,cat_1,4,ord_5,ord_4,ord_0,-0.8987980255683133,ord_0,cat_1,0.1955807616654659,cat_1,cat_4,-3.3514736987505276,ord_1,ord_0,2.034051878931012,ord_3
970f582c0835a61,ord_0,,1,,0.8473878611338133,ord_4,1.8083624995395486,cat_0,3,ord_3,ord_4,ord_0,-1.010030185717009,ord_0,,0.09175796934908095,cat_1,cat_4,-6.200015656540103,ord_3,ord_0,2.815374446842535,ord_3
97161545d2a13cd,ord_0,ord_5,,ord_2,0.9183874568037084,,1.416624942643958,cat_1,0,ord_2,ord_4,ord_0,0.9285062773748732,ord_2,cat_0,0.1230963881849971,cat_1,cat_2,4.2802550782524325,ord_3,ord_2,2.5740097631498435,ord_3
971f0d0db9d7d35,ord_1,ord_3,0,ord_3,-0.18139544398318147,ord_6,-1.968370934707194,cat_1,1,ord_5,,ord_0,0.3150694739454343,ord_0,cat_1,0.17954822612072638,cat_0,cat_4,,ord_1,ord_0,1.6009386118027868,ord_2
971faf6addac6d2,ord_0,ord_3,1,ord_1,0.5482510182739175,ord_0,-2.526340861196995,cat_1,53,ord_5,ord_3,ord_0,1.3757563288202068,ord_0,cat_1,0.09901984058429765,cat_0,cat_2,0.6512503318561034,ord_3,,,ord_3
9725dcb438093b7,ord_2,,0,ord_3,0.792075033777347,ord_0,-1.7502189420600662,cat_0,18,ord_5,ord_3,ord_0,0.7726312300243983,ord_0,cat_1,0.14451693390111733,cat_0,cat_3,,,ord_0,0.4875703942342309,
9726c6c486a5fbd,,ord_0,12,ord_0,0.20129590380418644,ord_3,-0.48443428299128977,cat_1,0,ord_5,ord_4,ord_3,-0.12967036032056412,ord_2,cat_0,0.05254112747866076,cat_0,cat_1,-3.0921881324683236,ord_3,ord_2,4.073982023229967,ord_3
973033d49ab15a8,ord_0,ord_1,1,ord_0,0.28930858460700726,,0.5520791420394031,cat_1,6,ord_2,ord_4,ord_3,-0.9544914373816169,ord_2,cat_0,,cat_1,cat_1,-4.452704056319579,ord_3,,1.706362121751328,ord_1
973075fac737561,ord_0,ord_1,3,ord_0,0.25243705542814443,,2.546157472765711,cat_1,46,ord_3,ord_4,ord_0,0.2598218216965431,ord_0,cat_1,0.08696360479120951,cat_1,cat_3,-3.000948775920648,ord_2,ord_1,1.942293504070731,ord_0
9731519842bf95f,ord_0,ord_1,1,ord_1,0.3482946596401115,ord_2,-3.4276573308771967,cat_1,7,ord_5,ord_2,ord_1,0.7330478786517121,ord_0,cat_1,0.10877741880099479,cat_0,cat_2,1.29740120991236,ord_3,ord_0,0.3555773959504966,ord_3
97320ea85c1145c,ord_2,ord_3,0,ord_2,0.32226695094114777,ord_1,1.1579817088430076,cat_0,1,ord_2,ord_4,ord_0,-0.8726401442711231,ord_2,cat_0,0.15513545445949822,cat_1,cat_2,-6.96147078044912,ord_3,ord_1,0.5271491221989887,ord_3
9735fe84a193b8d,ord_2,,0,ord_2,0.26835161659494533,ord_1,-0.2102721476897865,cat_0,0,ord_5,ord_4,ord_0,-0.982584818964035,ord_0,cat_1,0.13797059850855503,cat_1,cat_1,,ord_2,ord_0,0.903450944082634,ord_3
973718e7b427d95,ord_0,ord_1,0,,0.7443318161399302,,4.983533233597622,cat_1,8,,ord_4,ord_0,-0.8429646474970828,ord_0,cat_1,0.15324542640870806,cat_1,cat_0,-3.537456627645382,ord_2,ord_0,1.5710962160210191,ord_3
973ada17dc54c7e,ord_2,ord_3,0,ord_2,0.5368548597897523,ord_1,-3.075010365988221,cat_1,1,ord_5,ord_4,ord_0,-1.0788678048819085,ord_0,cat_1,,cat_1,cat_0,-7.540976428932914,ord_2,ord_0,0.7515353036732771,ord_3
973b6f7e0a4b2cc,,,3,ord_0,0.5607633184783021,ord_6,2.7413004162454326,cat_1,8,ord_4,ord_4,ord_0,0.007370622433786667,ord_0,cat_1,0.10365489136409609,cat_1,cat_2,,ord_2,ord_1,7.925288204001541,ord_3
97438bd2d2f1fec,ord_2,ord_1,0,ord_2,0.49463755120623193,ord_5,0.2862534153404662,cat_1,,,ord_3,ord_0,0.8359767171736465,ord_0,cat_1,0.1750442140378971,cat_1,cat_2,,,ord_0,0.21094430714389592,ord_3
974575458631f51,ord_0,ord_3,0,ord_3,0.8136939617527994,ord_1,-1.4880047035436994,cat_1,19,,ord_4,ord_0,0.6817422258751881,ord_0,cat_1,0.15178586500513266,cat_0,cat_5,-4.8117072195341635,,ord_0,1.7383560814691814,ord_3
9747b3286420a9a,ord_0,ord_3,6,ord_0,0.5144037738115611,ord_2,-0.4206004245398972,cat_1,2,ord_5,ord_4,ord_0,-0.7671729859017118,ord_0,cat_1,0.0233205546179924,cat_0,cat_4,-4.811709776371121,ord_3,ord_0,5.1856702653768645,ord_3
974b2cebbb32d08,ord_0,,1,ord_1,0.8396397532224011,ord_4,2.984807128685957,cat_1,1,,ord_2,ord_1,0.3318905508364466,ord_1,,0.13793264658447388,cat_1,cat_4,1.8689123739876519,ord_3,ord_0,0.9262362688597193,ord_1
9750f4e811e82b1,ord_2,,0,ord_2,0.48129374892408194,ord_2,0.5248175969584327,cat_1,10,,ord_3,ord_1,1.3889823499870946,ord_1,cat_0,,cat_0,cat_2,3.9591355168843325,ord_3,ord_1,0.6789430747964417,ord_3
9754ee3608eef6e,ord_1,ord_1,0,ord_3,0.5512006174940267,,-2.838672734620726,cat_1,21,ord_5,ord_3,ord_0,0.7004014903372334,ord_0,cat_0,0.14871495217975494,cat_0,cat_2,2.384475256692686,ord_1,ord_0,0.24013636818573744,ord_3
975659f19bc224c,,,0,ord_2,0.3179849790269201,,-0.9134870717219974,cat_1,4,ord_5,ord_4,ord_0,-0.5655055240665077,ord_0,cat_0,0.21414038025164575,cat_1,cat_5,-5.0664465694728,ord_2,ord_0,6.263293697633709,ord_3
97578df1d3f09ba,ord_1,,0,ord_2,0.40917761819011994,,-3.432457384469199,cat_0,0,ord_5,ord_0,ord_0,0.9963881226419715,ord_2,cat_0,0.11009644542392433,cat_0,cat_2,4.689776462182501,ord_3,,0.13930571202910355,ord_3
975a53c5fccbd6d,ord_2,,0,ord_2,0.24532308726020885,ord_4,-1.4018004139243798,cat_1,78,ord_5,ord_4,ord_0,-0.3124812130071224,ord_0,cat_0,,cat_1,cat_1,-3.774150432349498,ord_3,ord_0,4.677099352336116,ord_3
9775e7a86dd4104,ord_2,ord_3,0,ord_2,0.7026772899354555,ord_1,0.3315752716368488,cat_1,59,ord_5,ord_4,ord_0,1.1688062923047935,ord_0,cat_1,,cat_1,cat_2,-1.3504159610111168,ord_1,ord_1,0.5923217060954784,ord_3
9786b37585f0f2f,ord_0,ord_1,1,ord_1,0.696704131126971,ord_2,0.705990358587224,cat_0,8,ord_5,ord_4,ord_0,-0.41135933465323854,ord_0,,0.08066518674331208,,cat_4,,,ord_0,0.8017346217314,ord_3
978c7bca2d4b2c0,ord_2,ord_1,0,ord_2,0.257124326574907,,0.1400856675768262,cat_0,11,ord_5,ord_2,ord_0,0.7309579089883611,ord_0,cat_1,,cat_1,cat_0,-1.4338063532563243,ord_1,,0.2917778476229817,ord_3
97978dcfdfef10a,,ord_1,1,ord_2,1.1589338955351003,ord_2,3.2166211726159943,cat_0,5,ord_0,ord_1,ord_0,0.6347306779984232,ord_1,cat_0,0.14650589845118384,cat_1,cat_0,-2.155363704230613,,ord_0,0.23805513878928403,ord_3
97a90a98ef8568f,ord_1,,0,ord_3,0.6228935922456088,ord_5,-2.7956595170716128,cat_1,36,,ord_4,ord_0,1.1559898017792842,ord_1,cat_1,0.19416674352212818,cat_0,cat_2,3.433619058147872,,ord_0,1.2107591157594524,ord_3
97afe760efd853b,ord_1,ord_1,0,ord_2,0.7764503685278187,ord_2,4.200540399453617,cat_0,1,ord_0,ord_0,ord_0,0.6847903997617708,ord_2,cat_0,0.14213750045249343,cat_1,cat_2,-2.0607329128416567,ord_3,ord_0,0.006401186378618788,ord_3
97b15178621add5,ord_0,ord_3,1,ord_2,1.183043642073819,ord_1,2.823966696962203,cat_0,14,ord_5,ord_4,ord_0,0.14725071217628627,ord_0,cat_1,0.12274102611583144,cat_1,cat_2,-2.0535447698256,ord_2,ord_1,3.2019795530934876,ord_3
