row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
85d7053180bf37,,cat_3,ord_2,ord_2,,ord_2,0,0.516383590260568,cat_1,1.045893652778015,ord_1,ord_0,ord_2,,cat_1,ord_2,ord_0,-0.923699443175058,cat_0,cat_1,,ord_3,ord_3,1.4412574585480507,ord_2,ord_2,,cat_4,ord_6,ord_2
85e48a686236d2,ord_1,cat_2,ord_2,ord_2,,ord_0,0,-0.3472976866284174,cat_3,0.6375829739001873,,,ord_4,ord_4,cat_1,ord_2,ord_1,0.06324008781801049,cat_4,cat_4,,ord_3,ord_3,0.2206815748011735,ord_0,,,cat_0,ord_3,ord_0
85ef4fb53f1e69,ord_0,cat_4,ord_2,ord_1,1.6163292846215058,ord_0,27,1.617502713830041,cat_0,0.012825357247657543,ord_2,,ord_4,ord_2,cat_1,ord_2,ord_0,,cat_2,cat_1,,ord_3,ord_2,1.0166237101084428,,ord_2,,cat_3,ord_6,ord_0
85f410791a67d4,,cat_1,ord_2,ord_2,5.464334729674061,ord_0,0,-0.4237288862673634,cat_0,3.1207603984278056,ord_2,ord_2,ord_3,,,ord_2,ord_0,-3.537889783694312,cat_1,cat_4,,ord_3,ord_2,0.6565047272091377,ord_1,ord_2,,cat_4,ord_0,ord_4
85ffe7c0527ef2,ord_0,cat_4,ord_2,ord_2,-6.3626780680684245,ord_2,0,1.208329340438595,cat_4,3.592046426391537,ord_2,ord_2,ord_2,ord_2,cat_1,ord_2,ord_1,-2.0846085867098316,cat_1,cat_4,,ord_2,ord_3,-0.7497695083193892,ord_0,ord_2,cat_2,cat_2,ord_5,ord_3
8601312a122119,ord_1,cat_4,ord_2,ord_2,4.935482598245188,ord_1,0,-2.0801581693859568,cat_0,,,ord_2,ord_1,ord_4,cat_0,ord_1,ord_2,,cat_0,cat_4,ord_2,ord_2,ord_3,-0.7978760493777788,ord_1,,cat_0,cat_4,ord_4,ord_4
860754b90c34be,ord_0,cat_2,ord_2,ord_1,0.7622459306951084,ord_1,0,-0.47385605396917074,cat_0,0.5334408942959286,ord_0,,ord_3,ord_5,cat_0,ord_1,ord_0,0.35511139390155844,cat_1,cat_3,,ord_2,ord_3,-0.5413420697752823,ord_1,ord_2,,cat_1,ord_6,ord_2
860d11dcd1f082,ord_1,cat_5,ord_2,ord_2,-4.138540147207051,ord_0,26,-0.2770088890190471,cat_0,,,ord_0,ord_3,,cat_1,,ord_2,-2.835824001262141,cat_2,cat_4,ord_1,ord_2,ord_2,1.1730966290116915,ord_2,ord_2,,,ord_1,ord_2
86104e5f694571,ord_2,cat_1,ord_2,ord_2,0.4691834781806805,ord_0,5,0.19620704411015033,cat_4,2.1217829266319708,ord_1,ord_1,ord_0,ord_5,,ord_2,ord_0,0.5137189615826064,cat_3,cat_2,ord_2,ord_1,ord_3,-0.48209802327379253,,ord_2,,cat_4,ord_4,ord_6
86154ed55f5dca,ord_0,cat_4,ord_2,ord_2,,ord_2,0,-1.1738153061368986,cat_3,,ord_0,ord_2,ord_0,ord_5,cat_1,ord_2,ord_2,2.259980729829016,cat_2,cat_4,,ord_3,ord_3,-0.04471304831881673,ord_2,,cat_1,cat_4,ord_3,ord_4
8624816e61869e,ord_1,cat_2,ord_2,ord_2,-2.4924345004704964,ord_1,0,1.4766628211055974,cat_4,0.8486239307596917,ord_2,,ord_3,,cat_1,ord_2,ord_0,-2.33455554837123,cat_3,cat_0,ord_2,ord_3,ord_3,-1.138047725560529,,,cat_0,cat_0,ord_6,ord_2
862b15dee79b25,ord_1,cat_1,ord_2,ord_1,4.852745035886793,ord_2,0,0.95609043025447,cat_1,-0.06555785547164714,ord_2,,ord_2,,cat_1,ord_2,ord_2,,cat_4,cat_0,,ord_3,ord_3,-0.4597766255702223,ord_0,ord_2,,cat_1,ord_1,ord_3
862c25748638a2,ord_1,cat_3,ord_0,ord_2,1.4391958052108758,ord_0,108,0.35782681503475533,cat_1,-1.929866037205148,,,ord_2,,,,ord_1,1.6115324215653946,cat_1,cat_3,ord_1,ord_3,ord_3,-0.5236530124794999,ord_1,,,cat_4,ord_2,ord_4
8631bcacb4fd84,,cat_1,ord_0,ord_2,-3.094569049825399,ord_0,5,0.07746916138846371,cat_1,0.7974097514697003,,ord_2,ord_0,ord_2,cat_0,ord_1,ord_0,-9.286136108318555,cat_1,cat_4,,ord_2,ord_0,1.1516902357824794,ord_2,,,cat_2,ord_5,ord_5
86381a1fff731b,,cat_5,,ord_2,0.9669111206529133,ord_1,14,1.0647624597169292,cat_3,2.234070444120353,ord_0,,ord_3,,cat_1,,ord_0,-1.344145395109282,cat_3,cat_4,,ord_3,ord_3,3.176658551339508,ord_0,,cat_2,cat_4,ord_4,ord_0
864283fd28117e,ord_1,cat_5,ord_2,ord_0,-1.9808441350526946,ord_0,5,0.4123263675528646,cat_2,,ord_0,ord_0,ord_0,ord_5,cat_0,ord_2,ord_0,0.18151763985818337,cat_3,cat_1,ord_2,ord_2,ord_3,0.07071672310219967,,ord_2,cat_2,cat_0,ord_4,ord_6
86428cc4f47012,ord_1,cat_5,ord_2,ord_1,2.3493373797352937,ord_1,17,1.39221157722715,cat_3,,,,ord_3,ord_4,cat_1,ord_2,ord_0,-1.7373149910316725,cat_1,cat_0,ord_0,ord_2,ord_3,0.5247845929071507,ord_0,ord_2,cat_2,cat_4,ord_5,ord_2
864a9527aaa8cb,ord_2,cat_1,ord_2,ord_2,2.262238888037345,ord_0,0,-0.1928478193916795,cat_2,1.5212833522089857,ord_2,,ord_0,ord_2,cat_0,ord_2,ord_1,,cat_2,cat_2,ord_2,ord_2,ord_2,-0.30587284428375305,ord_2,ord_2,cat_2,cat_0,ord_2,ord_6
8658b4d4f6a70e,ord_1,cat_5,ord_1,ord_2,,ord_0,0,0.7543972297527464,cat_4,7.886347066979364,ord_2,ord_0,ord_3,,cat_0,ord_2,ord_1,,cat_2,cat_4,,ord_1,ord_1,1.8268097793339448,ord_1,,,cat_2,ord_6,ord_3
865b8d111150a2,ord_2,cat_3,ord_2,ord_2,1.2202768164379845,ord_0,17,-1.5213498578103812,cat_2,0.0076223858687938795,ord_2,ord_2,ord_1,ord_4,,ord_1,ord_1,1.090505856077756,cat_4,cat_3,,ord_2,ord_1,-1.8157168142466074,ord_1,,,cat_5,ord_6,ord_4
8660e8114dc071,ord_0,cat_0,ord_2,ord_0,3.961311288856158,ord_2,1,1.9974731338946603,cat_2,-0.8789621095824172,ord_0,ord_0,ord_1,ord_5,cat_1,ord_2,ord_2,,cat_4,cat_2,ord_0,ord_0,ord_3,-2.120919948417177,ord_2,,,cat_2,ord_0,ord_2
86643f268651c3,ord_1,cat_5,,ord_2,1.6519615715884615,ord_0,0,-0.1392649379201477,cat_2,0.9917975912779131,ord_2,ord_2,ord_3,ord_3,,,ord_1,1.3595487271757125,cat_4,cat_3,ord_2,,ord_3,-0.2933013429710478,ord_2,ord_2,,cat_4,ord_0,ord_2
8680a84c4f543c,ord_0,cat_0,ord_2,ord_1,4.575398523278895,ord_2,0,1.747843356551855,cat_2,0.5546659668408347,ord_0,,ord_2,ord_5,cat_1,,ord_0,,cat_3,cat_0,,ord_3,ord_3,0.44162172967783503,ord_1,,,cat_1,ord_0,ord_3
8683e88450fd96,,cat_0,ord_1,ord_2,4.105840703342111,ord_2,56,0.39347694186143467,cat_2,1.37730830367353,,ord_2,ord_2,ord_5,cat_1,ord_2,ord_1,0.7177541996903567,cat_3,cat_2,ord_0,ord_3,ord_3,1.5125487509572397,ord_1,,cat_2,cat_0,ord_0,ord_3
8694e6c41714db,ord_0,cat_4,ord_2,ord_2,4.043404139642731,ord_2,45,1.5375520671981653,cat_3,-0.6091605621902892,ord_2,ord_3,ord_2,ord_4,cat_1,,ord_2,,cat_4,cat_0,,ord_3,ord_3,0.2667470356684223,ord_1,,,cat_5,ord_0,ord_3
8699b2e4068d87,ord_0,cat_3,ord_2,ord_0,3.367977032007964,ord_2,3,2.050098668918226,cat_2,-1.1656138380520602,ord_0,ord_1,ord_2,ord_6,,ord_2,ord_0,,cat_2,cat_0,,ord_2,ord_3,-1.6406152490219104,ord_2,ord_2,cat_1,cat_3,ord_5,ord_2
869cc8f34d79cb,ord_0,cat_2,ord_2,ord_2,1.8233690271727887,ord_2,36,0.18607390920634848,cat_3,0.7057535074838828,ord_1,ord_2,ord_2,ord_4,cat_1,ord_2,ord_0,0.20584943367285802,cat_2,cat_3,ord_0,ord_3,ord_3,-0.42299167975982477,ord_1,,,cat_5,ord_4,ord_2
86a45fe10481e3,ord_1,cat_5,ord_2,ord_2,3.7593176759463587,ord_1,27,0.790334033062238,cat_2,1.8480171938036378,,ord_2,ord_0,ord_5,cat_0,ord_2,ord_0,,cat_1,cat_4,ord_2,ord_3,ord_3,0.18731609718099773,,,,cat_1,ord_5,ord_5
86abdc1fd58b4e,ord_0,cat_3,ord_2,ord_2,0.40155979534885144,ord_0,0,-0.6910844593822403,cat_1,2.087697006365148,,ord_2,ord_2,ord_3,cat_1,ord_2,ord_1,1.0820454213734942,cat_0,cat_4,,ord_2,ord_3,-0.5101490877262531,ord_1,,,cat_4,ord_1,ord_2
86b6f7d6557414,ord_0,cat_3,ord_2,ord_2,1.832664613637161,ord_1,41,1.0094332959984824,cat_2,2.344564298359735,ord_0,ord_0,ord_3,ord_4,cat_1,ord_2,ord_0,-1.555435106032968,cat_3,cat_1,,ord_2,ord_3,0.6449477989768029,ord_1,ord_2,,,ord_6,ord_2
86b7bd740d569a,ord_1,cat_4,ord_2,ord_1,,ord_0,40,-0.8357346187007495,cat_3,-1.2141802162821242,ord_2,ord_2,ord_4,,,ord_2,ord_2,0.07806095740397567,cat_4,cat_0,,ord_3,ord_2,-1.3867498744912812,ord_2,ord_2,,cat_0,ord_4,ord_0
86bae8ba6edc43,,cat_2,ord_1,ord_1,4.380280782223573,ord_2,10,1.279503307313277,cat_3,-0.8373664965363371,ord_1,ord_1,ord_2,,cat_1,ord_2,ord_1,2.0652424961331874,cat_0,cat_2,,ord_3,ord_3,1.7745409316138385,ord_1,ord_2,,cat_0,ord_0,ord_2
86bbf7dfc06632,,cat_4,,ord_0,1.010789001984076,ord_2,0,1.8116450856610404,cat_4,,ord_0,ord_1,ord_2,,,ord_2,ord_0,0.8143274959946032,cat_1,cat_3,ord_2,ord_3,ord_3,-0.5929714786750214,ord_2,,cat_1,,ord_5,ord_2
86c89a947f59c9,ord_0,cat_5,ord_2,ord_1,2.909359218922627,ord_0,14,1.397382039932587,cat_3,,ord_1,,ord_0,ord_5,cat_1,ord_2,ord_2,,cat_1,cat_0,,ord_2,ord_3,-0.8223762566658857,,ord_2,cat_1,cat_4,ord_3,ord_6
86d2f44cb45958,ord_1,cat_0,ord_2,ord_2,,ord_0,0,0.030281377774864393,cat_2,8.421428633446414,,ord_3,ord_1,,,ord_0,ord_1,,cat_2,cat_4,ord_2,ord_3,ord_2,0.8185090965997466,,ord_1,,cat_5,ord_4,ord_5
86d68e31740643,,cat_5,ord_2,ord_1,0.49454731806305297,ord_0,0,-1.2015593152320092,cat_3,1.2520408413611097,ord_2,,ord_4,,cat_1,ord_2,ord_1,-4.352669444641195,cat_4,cat_4,,ord_3,ord_1,-0.4177608661123142,ord_2,ord_2,cat_2,cat_5,ord_3,ord_0
86d7aa0abdf13a,ord_0,cat_3,ord_2,ord_2,3.433401825212033,ord_2,29,0.90074902989308,cat_2,1.2029830793778906,ord_0,ord_2,ord_3,ord_6,cat_1,ord_2,ord_0,-2.2452417621852447,cat_3,cat_0,,ord_3,ord_3,-0.1332448598126672,ord_1,ord_2,,cat_0,ord_3,ord_2
86d9495088d0bb,ord_0,cat_1,ord_2,ord_2,-0.8611861401665672,ord_1,0,-0.525271399500427,cat_0,5.891736620997447,ord_2,,ord_2,ord_4,cat_0,,ord_0,,cat_2,cat_4,,ord_1,ord_1,-0.5087020470895001,ord_2,ord_1,cat_2,cat_2,ord_6,ord_2
86dc9c2ab644c4,ord_0,cat_0,ord_2,ord_2,-0.9675865994818609,ord_1,48,-0.486665415202149,cat_2,2.076776797755359,ord_1,,ord_2,ord_5,cat_1,,ord_0,-1.741775364220067,cat_3,cat_0,,ord_2,ord_3,-0.23522774978359698,ord_1,,cat_2,cat_0,ord_6,ord_2
86e42e33ed45e1,ord_1,cat_3,ord_1,ord_2,,ord_1,0,0.18697590348128734,cat_2,0.6888523910088493,ord_2,,ord_0,,cat_1,ord_2,ord_0,,cat_1,cat_0,,ord_2,ord_2,-1.5419693877957437,ord_1,ord_2,,cat_4,ord_6,ord_4
86eadf1cbe2bff,ord_1,cat_5,ord_0,ord_2,-3.9251632360004756,ord_0,286,-0.46346623599077186,cat_4,0.09496532443418554,ord_2,ord_2,ord_4,ord_2,cat_1,ord_0,ord_2,-1.3290478985595495,cat_0,cat_0,,ord_3,ord_2,-0.3711012518738982,ord_2,ord_2,cat_1,cat_5,ord_2,ord_0
86f68e1bd6f1ea,ord_1,cat_5,ord_2,ord_2,5.491382931803022,ord_0,27,0.9613446253403045,cat_0,1.1948734572694746,ord_0,,ord_0,,,ord_2,ord_2,,cat_2,cat_4,ord_2,ord_2,ord_3,-0.6520899386822485,ord_0,ord_2,cat_1,cat_4,ord_5,ord_6
86fac45c82455c,ord_0,cat_3,ord_2,ord_0,4.068702006820902,ord_2,0,1.4672321939003985,cat_4,-1.0136601378212533,ord_0,ord_1,ord_3,,,ord_2,ord_1,,cat_2,cat_0,,ord_1,ord_3,-0.8015112530761168,ord_2,ord_2,,cat_2,ord_1,ord_2
86fef0b0032842,ord_0,cat_3,ord_2,ord_2,2.1680805712105826,ord_2,0,2.015873455238951,cat_3,2.3546534613070054,ord_1,ord_2,ord_2,ord_5,cat_1,,ord_1,0.17078860300359228,cat_3,cat_0,ord_1,ord_2,ord_3,-0.30735981421622316,ord_2,ord_2,,cat_4,ord_0,ord_2
86ffcdc1c5c3a7,ord_0,cat_3,ord_2,ord_2,-1.7705680907350343,ord_0,30,0.8995220640557253,cat_3,-0.4702396783767656,ord_2,,ord_3,ord_2,cat_1,ord_1,ord_2,,cat_0,cat_3,,ord_3,ord_3,-0.6118529347855098,ord_0,,cat_1,cat_4,ord_3,ord_4
870d53704358db,ord_1,cat_5,ord_1,ord_2,0.8954372067358958,ord_0,0,0.6494465580046597,cat_3,1.2990456489934128,,ord_3,ord_1,,cat_0,ord_1,ord_1,-3.1254993505956925,cat_0,cat_4,,ord_1,ord_1,1.0853552980972356,ord_2,,,cat_1,ord_5,ord_4
8713188a52c0d1,ord_2,cat_4,ord_2,ord_2,0.9630720618979881,ord_0,33,0.6896652819074103,cat_1,1.0947635676910876,,ord_0,ord_1,ord_0,,ord_0,ord_1,-5.264626112177613,cat_3,cat_4,ord_2,ord_3,ord_0,1.2131393415869984,ord_2,,,cat_2,ord_6,ord_6
871747efcfd634,ord_0,cat_5,ord_0,ord_2,-4.535600283764175,ord_0,10,-0.01630210093893808,cat_0,0.4301824056462154,ord_2,ord_1,ord_1,,,ord_1,ord_0,,,cat_4,ord_2,ord_3,ord_1,0.6240329673410874,ord_2,ord_2,cat_1,cat_4,ord_5,ord_5
871a0d70941584,ord_1,cat_5,ord_2,ord_2,-1.5431197415950342,ord_0,0,-0.12490519910758663,cat_2,4.979647494648871,ord_2,ord_1,ord_4,,cat_1,ord_1,ord_2,-3.9545995696387806,cat_0,cat_4,,ord_3,ord_2,1.0658756754985208,ord_2,ord_1,cat_2,cat_5,ord_1,ord_0
871ce1bcf03c0e,ord_1,cat_5,ord_1,ord_2,6.073114383543455,ord_0,34,-0.037542842431309675,cat_2,2.601661680507621,ord_1,ord_3,ord_0,,cat_1,ord_2,ord_2,,cat_4,cat_1,,ord_3,ord_3,0.5644594383692365,,,,cat_4,ord_3,ord_6
872ad9be3eee5c,ord_0,cat_3,ord_2,ord_2,-1.7119336642832217,ord_1,6,0.036555742481862497,cat_3,1.312140709122264,ord_0,ord_2,ord_2,ord_4,cat_1,ord_2,ord_1,-1.4024118441341014,cat_1,cat_0,ord_0,ord_2,ord_2,-2.5972106776846138,ord_1,,,cat_5,ord_5,ord_2
873331b0732a70,ord_2,cat_5,ord_2,ord_2,8.290974982652598,ord_0,4,1.0291274178901555,cat_1,1.3213969274588448,,ord_0,ord_0,ord_5,cat_0,ord_2,ord_2,,cat_1,cat_4,,ord_3,ord_3,0.782632392557542,ord_0,ord_2,,cat_1,ord_2,ord_6
8733b56a45bd32,ord_1,cat_1,ord_2,ord_2,-2.1522605572128146,ord_0,57,0.7658269180170413,cat_4,0.18404536657566642,,ord_0,ord_3,ord_2,cat_1,ord_1,ord_1,,cat_1,cat_3,,ord_3,ord_1,-0.11533743291156126,ord_1,ord_2,,cat_5,ord_4,ord_2
8738e81f0dee7f,ord_0,cat_0,ord_1,ord_2,,ord_1,2,1.6182318953015091,cat_0,-1.8109114242156168,ord_1,ord_2,ord_0,ord_5,,ord_2,ord_2,3.5079902532820544,cat_4,cat_2,ord_1,ord_3,ord_2,0.6468455342308478,ord_2,ord_2,cat_1,cat_5,ord_4,ord_4
87436ca650f44f,,cat_3,ord_2,ord_2,-1.76029019472406,ord_2,6,1.3065875289034494,cat_3,1.2575061491143806,,ord_3,ord_1,,,ord_2,ord_0,,cat_1,cat_4,,ord_3,ord_3,0.18411991030805025,ord_1,ord_2,,cat_2,ord_5,ord_3
874425b02bd6e9,ord_1,cat_5,ord_0,ord_2,-3.1922666753519855,ord_1,14,1.0506353875390821,cat_1,,ord_2,ord_2,ord_3,,cat_0,ord_1,ord_2,-2.400098184323493,cat_0,cat_1,ord_2,ord_3,ord_3,3.8807315903807442,ord_2,,cat_2,cat_4,ord_4,ord_2
8746e9507fb70b,ord_0,cat_4,ord_2,ord_1,1.8356773217798392,ord_2,102,2.26362914308687,cat_4,0.31390949661029666,ord_0,,ord_1,,cat_1,ord_2,ord_0,0.324711575163182,,cat_1,,ord_3,ord_3,0.759954749274456,ord_2,,cat_1,cat_0,ord_4,ord_3
874b263114021f,ord_0,cat_2,ord_2,ord_1,-1.3878599713286788,ord_0,32,-0.6983056173083562,cat_4,-0.03628609331545826,ord_2,ord_2,ord_4,ord_0,,,ord_2,0.801740167476358,cat_1,cat_4,,ord_3,ord_3,-0.13899265026210703,ord_0,ord_2,cat_0,cat_1,ord_4,ord_2
8750bbc3c65852,ord_2,cat_0,,ord_2,-2.4181820442071444,ord_0,0,1.7460870876091534,cat_2,,ord_2,,ord_3,ord_2,cat_1,ord_2,ord_1,,cat_1,cat_2,,ord_3,ord_1,-0.1666346100688972,ord_1,,,cat_5,ord_0,ord_3
8751c37004a264,ord_2,cat_3,ord_2,ord_2,-2.4316717872626668,ord_1,9,0.0010934712706533456,cat_1,1.6127210590207628,,ord_0,ord_2,,cat_0,ord_2,ord_2,0.056414188557086686,cat_3,cat_4,ord_2,ord_2,ord_3,-0.0225724294332314,,ord_2,,cat_2,ord_4,ord_3
87585185fae1bc,ord_1,cat_4,ord_2,ord_2,8.87597312019105,ord_2,0,0.2901631217371866,cat_2,2.862128163799726,,,ord_1,,cat_1,ord_2,ord_2,,cat_1,cat_4,,ord_2,ord_3,0.313258290322616,ord_2,,,cat_0,ord_1,ord_3
8759cdc778d991,ord_1,cat_5,ord_0,ord_2,4.318404282195213,ord_0,0,0.16498549423190778,cat_3,1.2774398526190986,ord_2,,ord_1,,cat_1,ord_2,ord_1,-3.139617120820699,cat_0,cat_4,,ord_2,ord_0,-0.6146270846156079,,,cat_0,cat_2,ord_2,ord_6
875a50ac7b9cfa,ord_1,cat_5,ord_1,ord_2,-0.5096055955228516,ord_0,0,2.490116506563968,cat_4,,,,ord_0,,cat_1,ord_1,ord_0,,cat_2,cat_4,ord_2,ord_3,ord_1,2.0316048552455834,ord_2,ord_1,,cat_5,ord_5,ord_6
87609263ad4b12,,cat_1,ord_1,ord_2,-2.645627992183931,ord_1,58,0.0371389466235842,cat_2,,ord_2,ord_0,ord_4,ord_4,cat_1,,ord_2,2.124600188001274,cat_4,cat_1,,ord_3,ord_3,0.6631723780549715,ord_0,,cat_2,cat_1,ord_4,ord_0
87629867cc58d4,,cat_3,ord_2,ord_2,3.9161758243189064,ord_2,16,2.098689556448482,cat_2,,,ord_1,ord_1,ord_5,cat_1,,ord_1,0.4953506343425774,cat_3,cat_0,,ord_1,ord_3,-0.916772997785847,ord_2,,cat_0,cat_0,ord_2,ord_3
876668725c6928,ord_1,cat_1,ord_2,ord_1,-4.8889364961713735,ord_0,0,-0.4599977710674774,cat_4,-0.5731114380171809,ord_2,ord_3,ord_4,,cat_0,ord_2,ord_2,-1.2105650981583254,cat_2,cat_0,ord_0,ord_3,ord_2,-1.0025116776252563,ord_2,ord_2,cat_1,cat_1,ord_3,ord_0
87682422dd4a6f,ord_0,cat_0,ord_2,ord_0,3.5247054176125006,ord_2,1,1.9394066477548788,cat_2,-0.3060019932984607,,ord_2,ord_1,ord_6,,ord_2,ord_1,0.16435242881632584,cat_0,cat_1,,ord_2,ord_3,1.5349659005599645,ord_2,ord_2,,cat_1,ord_0,ord_2
8772bb3944242e,ord_1,cat_4,ord_1,ord_2,,ord_0,1,0.4311002675188113,cat_4,,ord_2,,ord_3,,cat_1,ord_2,ord_1,-0.6936929030277502,cat_0,cat_4,ord_2,ord_2,ord_2,0.7838343760048845,ord_0,ord_2,cat_2,cat_2,ord_1,ord_0
877a7a45295fe6,ord_1,cat_5,ord_1,ord_2,1.0685387923646759,ord_1,45,-0.8700746080655128,cat_0,1.286975568696706,ord_2,ord_1,ord_3,ord_2,,ord_2,ord_0,,cat_0,cat_4,,ord_2,ord_1,-0.3732319513037123,ord_2,ord_2,,cat_2,ord_2,ord_2
87819728e5a203,,cat_1,ord_2,ord_2,3.567265503108656,ord_1,10,0.3859427512016417,cat_2,1.8280694868864773,ord_0,,ord_3,ord_6,cat_1,,ord_0,,cat_1,cat_4,,ord_2,ord_2,0.3364032252980593,ord_1,ord_2,cat_2,cat_5,ord_6,ord_0
878396bae4bf3c,ord_0,cat_3,ord_2,ord_2,-1.2540192323138553,ord_2,0,1.266303084070247,cat_4,6.116113766175893,ord_1,,ord_3,,cat_1,ord_2,ord_1,-0.36514823635458293,cat_3,cat_0,,ord_1,ord_3,-1.212760151519887,ord_1,ord_1,cat_2,cat_5,ord_6,ord_2
8787a400143b80,ord_1,cat_5,ord_2,ord_2,-3.9797149867318984,ord_2,6,0.9896858583806594,cat_4,,ord_2,ord_1,ord_0,,cat_0,ord_2,ord_0,,cat_4,cat_4,ord_2,ord_2,ord_3,0.5629357000389843,ord_2,ord_1,cat_0,cat_2,ord_6,ord_2
878d89841e5e3e,ord_0,cat_5,ord_1,ord_0,1.3025737169011458,ord_1,0,0.8531149027506211,cat_3,-0.7058001299742225,ord_0,ord_2,ord_3,ord_4,cat_1,,ord_0,-0.3891249817740605,cat_3,cat_3,,ord_3,ord_3,2.211440865905553,ord_0,,,cat_5,ord_3,ord_2
8793f00ec03636,ord_1,cat_4,ord_1,ord_2,-0.9063818653882303,ord_0,22,-1.2493796704430737,cat_4,5.584815703042402,ord_2,ord_0,ord_2,ord_2,cat_0,,ord_1,-4.198567464276153,cat_2,cat_4,,ord_3,ord_2,1.043169643979667,ord_2,ord_1,,cat_4,ord_3,ord_2
879b26cc76eebf,ord_0,cat_4,ord_2,ord_2,7.30869233153737,ord_2,50,0.1571720775545804,cat_0,,ord_1,ord_0,ord_1,ord_5,cat_1,ord_2,ord_2,1.9242315445218368,cat_2,cat_4,,ord_3,ord_3,0.9718286159490582,ord_2,ord_2,cat_0,cat_0,ord_2,ord_2
87a192b9eedb19,,cat_4,ord_2,ord_2,4.723957850342312,ord_2,0,0.7533539858478068,cat_1,-0.015440292392406574,,ord_0,ord_1,ord_5,cat_1,ord_2,ord_2,1.903747548964579,cat_0,cat_4,,ord_1,ord_3,1.4836220830631135,ord_1,,cat_2,cat_2,ord_5,ord_2
87a56396e49e94,ord_0,cat_5,ord_1,ord_2,-5.690465346747957,ord_1,6,0.24952199898852,cat_2,,,,ord_3,,,ord_2,ord_1,-2.5904639771391813,cat_3,cat_1,,ord_3,ord_3,2.18760867294238,ord_2,,,cat_3,ord_3,ord_2
87a8376d41f3dd,ord_0,cat_0,ord_2,ord_0,3.724146289648709,ord_2,16,1.207326284875507,cat_0,-0.15386718545712338,ord_0,,ord_0,ord_6,cat_1,,ord_2,1.390988492222133,cat_3,cat_0,,ord_2,ord_3,0.2997971688901901,,ord_2,,cat_4,ord_1,ord_4
87afc1a040e710,ord_0,cat_3,ord_2,ord_2,0.27375379773752084,ord_1,0,-1.1254408831803009,cat_2,,ord_0,ord_1,ord_2,ord_5,cat_1,ord_2,ord_1,,cat_2,cat_0,,ord_2,ord_3,-1.0408869255242639,ord_1,ord_2,,cat_3,ord_2,ord_2
87b0d41dec032d,ord_1,cat_0,ord_2,ord_1,-5.124344872582249,ord_0,0,-1.8682931045453173,cat_3,0.34680400566905145,ord_2,,ord_3,ord_1,cat_0,ord_1,ord_2,,cat_2,cat_0,,ord_3,ord_3,-1.8284013729454667,ord_0,,,cat_0,ord_1,ord_3
87b18c17bb429b,ord_1,cat_2,ord_2,ord_2,5.210444618667167,ord_0,27,-0.040225595700343675,cat_3,-0.28545026269976514,ord_2,ord_0,ord_0,,,ord_2,ord_2,,cat_1,cat_1,,ord_3,ord_3,0.9827328180955918,ord_2,ord_2,cat_0,cat_0,ord_6,ord_6
87b5b88c55b4d7,ord_0,cat_0,ord_1,ord_1,2.771720475879204,ord_1,0,0.742317906111228,cat_1,0.1916721473483058,ord_2,ord_3,ord_1,ord_2,cat_1,,ord_2,,cat_4,cat_4,,ord_3,ord_3,0.8625810595830881,ord_2,,cat_1,cat_2,ord_0,ord_4
87d56b75c65fd9,,cat_4,ord_1,ord_2,-0.8681891748147521,ord_1,16,0.3294507814992663,cat_0,0.6194119337207747,,ord_0,ord_0,,cat_1,ord_2,ord_0,-4.583685582545403,cat_2,cat_4,ord_2,ord_3,ord_2,0.16704049157228884,ord_0,,,cat_2,ord_5,ord_5
87d6fa80170864,ord_2,cat_4,ord_0,ord_2,-0.5188607644241798,ord_0,0,0.12562374352976463,cat_2,28.386898910441108,ord_2,ord_1,ord_4,,cat_0,,ord_0,,cat_0,cat_1,ord_2,ord_3,ord_1,2.7288155670165755,ord_2,,,cat_5,ord_6,ord_0
87d759a6712c40,ord_0,cat_3,ord_2,ord_2,4.653009794973629,ord_1,22,0.7275454785556097,cat_3,-0.49278258428992705,,ord_0,ord_3,,cat_1,ord_2,ord_0,2.037937140737643,cat_1,cat_1,,ord_3,ord_3,0.9435398625707162,ord_1,ord_2,,cat_3,ord_3,ord_2
87d82dfade16fc,,cat_0,ord_2,ord_0,0.24937790618438038,ord_2,0,0.4322931323475838,cat_4,-1.5105869812859667,ord_0,ord_3,ord_2,ord_5,cat_1,ord_2,ord_1,2.6622588788082053,cat_4,cat_1,,ord_3,ord_3,0.40684277904201327,ord_1,ord_2,,cat_4,ord_0,ord_3
87dbb525ab7302,ord_1,cat_5,ord_2,ord_2,0.31947755397139277,ord_0,0,-0.5818600203581145,cat_3,1.7452651126060468,ord_2,,ord_4,ord_2,cat_1,ord_2,ord_1,,cat_1,cat_4,,ord_2,ord_1,-1.1922594915107227,ord_2,,,cat_5,ord_6,ord_1
