row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
6e2ccebff37a457,-0.04692329454604857,,0.016347356895999643,-0.0024063197160986427,,-0.6642969937402828,0.8914385544200579,1.1293322684763405,3.3065716802708565,1.4186138365115548,0.3556825775299689,-0.3668839811163232,-0.1355653353353557,-0.2989852453431244,6.499797401199919,-0.29329971268705657,-0.06950729424474715,-0.7791440599725192,-1.3446842668739543,
6e2e1c0dfdc79ba,-1.1527427418432161,1.4616742186838323,-0.36479350980990977,-0.03374291727944856,-0.2789473668900577,-1.2103267151987673,-0.2030371256472377,1.6210510007670762,0.47927009863620396,0.9740680121360609,,-1.0517115033678133,-0.6651112395021479,,8.857485568812184,1.9221932555985726,0.12669446281636348,0.011759853394702119,0.3521812357734714,
6e3dc2893b1f9c0,-2.0417590472640876,-0.36647439614718635,-0.05193722297525433,-0.045423216465505456,0.4048543401912437,-1.0640843005817389,-1.1637858299993837,2.139309361271885,-0.6161806115912849,0.06256076376945906,0.05386741787270444,-0.3520114136337774,0.006010338940577398,0.9643693304444523,3.512934664900614,0.5418545131143342,-0.1535392398586109,-0.12058171351115232,-2.0371195730049814,0.3067382821558085
6e4bfcd3957e488,-0.28535606523587576,,0.05123375859248223,0.032562271835651524,-0.5725489313810008,-0.8109754613437166,1.2661967507185334,1.5325549490399912,2.0858974846058933,2.222529967027724,0.6770547345775718,-1.1956347666962444,0.14351705687198707,1.251365454841101,4.713459220225135,2.9415706889385813,0.04344181421043497,-1.165818258875769,-0.07773050814355548,0.030178872287986998
6e505e9b66b5300,-1.9237412442296455,-1.0279529978730713,-2.9858031643063963,-0.09430890044419026,,-2.2290310147265187,-1.2046834621119642,1.2770946970651424,-1.7966766325424066,,-0.259769636798462,-0.22481303022314086,-0.09899381613943424,1.1386661843177852,2.0006411883528097,1.7168474366015105,0.3748337363452531,-0.17506661973787252,-1.7155492750200958,0.29996911972062185
6e56a7b2c8be12f,-3.5367349969862127,,-1.604921198607594,0.051297173624097976,,-2.2317458100271974,0.20198158795047594,2.2599381564495227,-0.4757904250410925,1.3003949409588254,0.15978822167317397,-0.5696484442963425,-0.5496575023970348,,-1.3285001748246195,1.8197494837789399,-0.018292923040833325,-1.261360762589853,-2.3746585923226418,0.047945895688441084
6e61bc03c35c53a,-1.7643709388176978,,-0.5971331345599262,-0.11281981664022338,-0.6994553706674875,0.5703485910120316,0.30428295671153577,4.052479039799406,-1.2657602507388825,,0.33733653613668935,-0.23748516708434356,0.17676733544339573,1.9744230855668325,4.855746531929299,3.7285117625914923,0.5956633148504233,-1.044782956942306,0.12147515005135234,
6e6242012e6ec34,-0.6177193245942936,0.3119091381784739,0.4745459375231451,0.016902150492958963,-0.2814534599350492,1.0156530767995349,-0.19774388495511697,2.5546918275531927,1.5323674705803103,,-0.07363412416131518,-0.4866760926637825,0.21131378275929708,1.2871717122399062,3.3784801083834415,0.1835497301180301,0.1492217562710358,-0.4692829800595306,0.7324537094169693,
6e649b1e606b692,0.1672881869473013,-0.7766448950534321,-0.7793343256721286,-0.17070425776916828,,1.0563873656168026,-0.6051209028635051,1.9768398081317953,2.5999589593396766,0.014838472486658372,-0.14798240971965623,0.8879758182836741,0.25513108726791317,,-3.2360507516587234,0.07859850183595618,-0.015518310899792942,-0.5096443426193475,1.0830725883683394,0.38716952534975513
6e68b31cacb3681,-1.7430420250768517,-1.426862909446279,0.3303515758629594,-0.02184182924916958,-0.29679521783656015,0.4428131822695844,-0.13159310189797097,2.959352587506585,3.2745716824933053,1.7971163740628124,0.7733771328751117,-0.41677639498091357,0.138473109990623,,4.336451628451096,-1.4629408963930688,-0.2866078626818499,-0.37523795351765565,1.0143108957635696,-0.1308839414728286
6e770179318284b,-2.4999004551288824,,-1.691233167532948,-0.14935532122177103,1.0468479038126293,-0.4453832577745267,0.2297671455419299,0.5387735779521109,0.7260990013437394,,-0.3293811321483768,-0.2555997223917649,0.36398802546428977,0.7646608065711389,0.9794921074857399,0.1642834129691918,-0.06636444868755481,0.2709822826821916,-2.7165422951201843,
6e8067c4ce5d622,,0.10781307170801446,-1.52314568355582,0.0791979071639037,,-0.14425442063774785,-0.1001583892506481,3.950718501051401,1.5614398208202684,1.543838686548338,-0.12586824023646007,0.10292535595537032,0.43054648530996825,,-3.1572223931876073,-0.8813234490484246,-0.11983108794375917,-0.23621139415662443,-1.2086385845834067,-0.339069013286686
6e89b02e8053a93,-2.031019414206531,-0.5223712967424695,-1.0928881809104616,0.0630972344208407,-0.7400350973570142,0.9181727898886521,-0.5508748720877737,5.336637209209563,1.0128090246439572,,-0.7007914394235366,0.681198550815459,0.5620583942660602,,-0.816195638647009,0.7042820015863931,-0.20547977015103833,-0.24024254063056125,1.4288766718100074,0.6514464653377114
6e91bd3b1a9460e,-0.9651430763550288,-0.27230203611438464,0.09779731940490019,-0.15943464142503683,-1.5676686070499917,1.0599861751539823,-0.18354504111313893,0.2896790104403225,0.9561063324726939,,0.32138084409077716,0.36417616553294585,0.43261360825704076,1.1050120448295913,5.596178635789847,-0.4834512548717199,0.3693753915672786,1.2179609176302049,0.02498311029603284,0.20371559163370165
6e91debba18ad14,-2.142989917987143,-0.1166673488639105,-0.12345460636790145,-0.00411960688826251,0.23367102954548552,-0.8374925260064491,-0.9097523092280089,0.4995317956260866,0.1804261473194768,0.12876352633062307,0.03258164259249574,-0.12182494380091217,-0.0720025036237043,,2.306963040325442,1.0353049715861216,0.09406815917226555,-0.910001459718816,-1.9225580458574836,
6e9ddb1c2ec7464,,,-2.3658460881221717,-0.12595546341455888,-0.41572455330542035,1.533670362723348,-0.4961232603564841,3.3180542643424196,,-1.207047597127973,-0.35003112464052766,-0.918239066686644,0.7992916904026023,,-0.9112231095648554,1.5296586023896341,-0.21624077283877977,0.06591532319080345,0.39014332136531304,
6e9df4ac6060dd8,,,-1.612118956981458,-0.20154350048291578,,-2.2323430278665803,0.8919490555109817,0.2032310824865868,,2.0027716064142806,-0.6405424622128039,-0.08550107966224299,0.07856441305009819,0.2927475426060866,-3.4863310343980665,-1.2639415898823474,-0.037273004565142286,0.3759780165553869,-1.2013544330648713,
6ea07c582b73a71,-0.3541876964071321,,-0.7552063644575626,-0.216305695551816,,1.1905790536617042,-0.36306243303770963,4.543403742640577,1.842911662251991,,-0.3991671332565966,-0.6381803450408056,0.34783778067784693,0.37926956299357684,-3.4451595674294597,-0.12024496055669187,0.17775249345342808,-1.247663975414154,0.39084142715135683,0.516855165560841
6ea085685306da5,-0.5992275670662326,,-1.132949175673916,-0.00029767763065505215,-1.1719727045249448,0.754426019516038,0.7137374165481746,2.394756345260696,-1.0805682850341254,-0.4572358900329359,-0.5376921124922542,-0.05642903880782024,0.2243507890264699,1.096264131290985,-1.643814932274715,0.675527487524987,-0.2768734242630022,-0.5943219479116784,-1.167277662816148,
6ea3776edf5db2e,-1.2625438735915944,0.6364311407446661,-0.9344862728807659,0.1624108152476332,,-2.4265411634325402,0.5557606420681171,-0.6919348315568333,-1.9644726626797464,0.5476312237672548,-0.43013109938764216,-0.027360163710929586,-0.09168595577232663,0.6476294202303701,1.0918855087201624,0.88774155103636,0.2624122378588782,-0.5228679576986399,-1.9896027213900291,
6ea95fa2789f08c,2.9283583053696915,,-1.554879510987475,-0.16157860353711018,-1.3293546788774948,-0.42039308101458206,0.0530121232141669,0.15380012579823765,3.1312913621277936,0.3146450193222909,-0.30585437781559244,-0.41341356493628006,0.03249923871876649,-0.1559338209235009,-2.4773276498278216,-0.5534955321881606,0.20296425455649997,-0.9814645134164968,0.13817161452431664,
6eb7628c6f2ae8b,,,-0.062388167626133306,-0.1338630968548326,,1.0068982242970403,-0.06650298789228302,1.160733022612066,2.3549688824885555,,0.21394319023747405,-1.3597561563941842,-0.20501255719546668,1.7614503601188773,2.9847906409149907,-1.113322374533654,-0.27439281415136024,-0.36560969723574327,0.8701701355539186,
6eb79405fa99296,-1.6938714721319297,-0.9930065436548048,1.3858770511470158,0.0844804618828032,1.0125416983117503,-0.8333665296994068,-0.17348678349765534,-0.048437986045680004,-1.7140201578519865,0.25535585402480304,0.5030044286678698,-0.5422527741582216,-0.06437988491503727,,4.606924137854332,1.2903082893445161,0.05145421174675466,-1.0055445204519586,-3.1181873490527185,
6ecec712438276f,2.8418379990569322,,0.20088241885046854,-0.032229375897494764,,-0.9933042980061781,-0.25547665241043405,2.796311027462986,-0.050943917536263816,1.1565077117267546,0.5161452707386232,-0.9656336402981395,-0.5118774666346678,0.7103055297912809,2.3849362301759682,-0.7046091816459162,-0.10224654301325414,0.8848505972457716,-0.012848794278065734,
6ecec835212bfde,-2.0683763639839343,-0.6859655182623232,0.01215190100528237,0.007664725482647114,-0.08974867188999358,-1.8195571883235027,0.2538765467581298,1.446630635099537,-0.7085827105445441,2.8896604668365757,0.6764766014429562,0.023003775743409338,-0.08722795582704879,0.9167744341310045,5.661041410180997,2.8184242440528835,-0.16796273035116802,-1.1099521991579062,-1.6972655438228523,
6ed09ea022688c0,-0.633307548583215,-1.1883925266895496,-0.1859360943140902,-0.26928521686807794,-0.09637110783613037,0.3020731788258581,-1.013054207863758,1.5449437787419302,-0.790926569993555,,-0.6798924827908225,0.3419462416688793,-0.22549719213883856,,2.10896979691965,1.0954261670558259,-0.07549639938028552,-0.7666619080136119,-0.8149625200661177,
6edcb5c77c3d701,0.7808350372073025,0.4346774802088593,0.9208844901734838,-0.09246755106150048,-0.6280289360940432,1.1588670807845334,-0.9402115492947333,0.6998162386830986,0.9735574113979257,0.2357795451097911,0.22669282099685995,-0.3859233658550402,0.10036938806808644,1.3249652956335767,4.395917363952313,-0.34040484698147677,-0.3942921718691359,-0.1455110366319769,1.186072932836254,0.23267883316174282
6ede579b36c37ac,-1.1515508978720108,-0.2962227053773635,-0.18735498198756217,0.09065581250726021,,-0.3078528874335258,0.24532441631501295,1.430005651607406,-1.5798477733005827,0.49741958185204405,0.8749785158734253,-0.35950332253088807,0.05179967340524911,1.096543475639526,9.343940916589695,1.5038256449454532,-0.5380336325015928,0.2113051348050552,-1.784657192188368,
6ee0510b2b16b61,-0.16428459234907655,,1.9695336404546364,0.17218063457587804,,-1.9882855595056637,0.5112950377217579,1.875413223527322,1.7401052830183144,,0.8123874512231092,-1.2929207592449339,-0.325113093283949,0.07631315970600089,2.1571601602559314,0.09740547596511484,-0.050478324739366434,-0.8476431589514277,-1.8687211678818878,
6ee551770f98c40,3.074430596308752,-1.1152100910333322,0.784160463179944,0.16196002134131363,,0.7383367584299068,-0.4673302654275352,1.5590303405867414,2.5746053968364295,0.3332121145291122,0.9560274457352443,-0.5856195180367628,-0.5812016208379718,1.9442616024508248,2.445599742862562,-0.8265583195407947,-0.003698805772762999,0.23550916707969335,1.0162529958207962,0.16455775394250333
6eef845ee77b382,0.3668407424932657,-1.2084475410758988,-1.16467655005384,-0.06822015949899085,-0.08548887427347482,1.5095315602349912,-0.40861777159407914,-0.6162904799976672,2.3313825909854646,-0.26240403815614266,-0.4227631417973088,-1.161087589136732,-0.017970486819013337,0.5265120506417731,2.62401855614201,0.5236373444809541,0.0385407712408256,-1.5794387326785002,0.3316059377609435,
6ef02026b440688,-3.1978585699444597,-0.7590079391483218,0.4364448284045198,0.30699360814511684,,-0.285150108559749,0.13909421688482984,0.6549604081877902,,-0.3279542058831791,-1.1717637562382397,-0.09596520417298134,0.2555455254120637,,1.0504523681259335,1.2392260695187407,-0.13939245295880118,-1.0031098132927916,-2.792087321248687,
6efdabe8b277fae,1.7932438170572733,-0.9081869643725847,-1.233655381451978,-0.07895805667152472,-0.9106011892651922,1.09933977870135,-0.9309535345979243,0.26991046724712153,,,-0.5196788232003443,0.598339331985345,0.11007178071633061,1.0522251956697066,1.5009399469098728,0.34205392279745117,-0.18854922801534418,-1.233174811525803,0.11975973966841195,0.22970359792695455
6efec96e32b3cfc,,-1.4616200131350208,-2.333003071694255,-0.2624355677117908,-1.0433927838031642,-0.8582011028114523,-0.9527962149611008,2.5192871011221416,-1.001545565328531,0.4408529172633034,-0.5378034099910891,-0.31998567048266213,-0.33640190056032016,1.673898760160791,-0.22992789646390366,1.8280374289005867,0.37105547460405264,-0.43689085517444115,-0.09112422832837996,0.18325675080463538
6f122ffd46718d8,-2.7598010643083852,,-1.2164103430859778,-0.16855690197510284,-0.1594777356082767,-0.3317053670788317,-0.825481250070786,3.068694154619132,2.1071335742904904,2.2709111493001726,0.29635596514727675,-0.4106286786388912,0.05236394219222673,0.32956367861826175,-2.829657525121731,2.7538775049213973,0.004331622124533391,-1.6066180314992675,-0.6150765377035727,
6f298d0d0a855e8,0.22779031166247288,,-0.8895564925863418,-0.10469653064983028,-0.15617811138729798,-0.6019922911652759,0.131563470067659,2.182232076769092,2.092053371546451,,-0.28401581438322887,1.4031515440384528,0.1270908038131298,0.42802833125182127,-0.8454869830736493,0.46632759738289714,-0.15474319035270173,-0.7734775996121881,-1.069341277717322,-0.14650626014127016
6f2b5e596258be7,-4.543898145203515,,0.23550417471212043,0.14352134680369102,-0.21114770512650713,-0.8796538820033655,0.3671213617921826,1.5025574258049792,0.8769650244179045,1.8841741441639595,0.7935087111474444,-1.4727294165751204,0.02789262822303608,1.7081001737503247,3.4596871448143016,2.913514469646086,0.44659937358696083,-0.12233287337631324,-0.34018007486174834,0.037228654098225025
6f2c474a1743bae,-2.180695690875683,-0.2824605796377262,0.5409784076970867,0.3388348697597731,,-0.8328499818776822,-0.4714638339899567,1.5748845101409186,1.1276860832175086,0.5375948252092133,,0.11640481030017333,0.2675622427846727,0.5105376281204098,-3.1974096552857123,0.169386443218162,0.09492088491094484,-0.7622496447365383,-1.3216317757509142,
6f34f66b61aaaa7,-2.809117673346799,,0.3809729726233223,-0.006376887763718281,,-0.21409991376114457,0.8793922521773109,1.549266881615061,-1.5906337478128618,2.8514032779563467,,-0.7734148338054476,0.06458672551406738,0.3856766961311403,0.6404918823586159,4.369422922350687,0.2714354062070005,-1.2268682989531943,-1.4088098801774656,0.05176208281022698
6f41e4157c21f76,-0.5346964756276135,,1.3519760683948001,0.5000367320806877,,0.28582330116955645,-0.04441855607348418,3.6085401996485906,-0.746262807855345,0.22347303316531617,-1.3049207996875651,-0.6913265004542664,0.2545814577444826,1.0211067398526428,1.5057432963448578,0.54571187964393,0.16532452086721316,-0.25885207583616393,-1.1665935614984035,
6f424ce6a1927b1,1.865234798779481,-1.128886045747102,-2.2432444936453093,-0.08754239374323403,-0.6016699674801474,1.4643313953225712,-0.2796027334597848,2.0697301522073364,2.0583338395242228,1.06053258260373,-0.5099314516892022,-1.0041291970436106,0.11236735643027432,,-2.642320310081656,-0.38069209501861756,-0.11493499319760327,-0.11967207259266727,1.3658212094497884,
6f4940a4e7340dc,-1.8632799068067576,,0.22546302206748425,0.27750803085403075,-0.0944024307758603,-0.5033007516693697,-0.02599883143648335,0.1699199573092509,,,0.3593932436549039,-0.17082754536682365,0.031257161066896924,1.0791464726380726,2.5623841159030953,2.0379488416350413,0.05822162700411605,-0.7441511980972548,-0.9230665520662528,
6f511d113ca85fe,4.283451764945713,,-0.5731443730151713,0.019000627936538027,,0.28837349333491713,0.13902081382825493,1.0107295179177376,1.505363581919668,,-0.05616131221985571,-0.21396097818692267,,1.1462354117642553,2.10118866957767,-0.7285845934166421,-0.5351418878784436,-0.3190170944759709,0.2400657473001318,0.01798117773084562
6f5c1a393c4c521,0.5422904021995469,-0.8182127392429314,0.8883284926475419,-0.09690482090951927,-0.1397438799539709,-0.051592872498158915,-0.6456533116185481,0.7979241110104538,-0.0370137070959361,-0.7919992807579794,0.046481490050177376,-0.8646602654946146,0.047403216326095204,1.5779842730171125,-0.9754222607051284,0.41208836688460726,0.05110726511196623,-0.036153111288365514,0.022838150330489,0.0880611617462203
6f612704e462b3d,-4.1245701872750224,,0.8116671267420497,-0.12406867920207193,,0.8912006605083429,0.6071184170264612,2.753319291644051,0.5360411243355433,,0.2891107068335308,-1.3624797564500983,-0.057891803907937536,1.4659677479416604,1.3499531469882335,4.501008160623479,-0.11158252797928095,-0.49636182144594154,-0.9285195819107016,0.25895027897106454
6f62053d72cd8c7,,-0.9308736905018715,-0.9699631109825068,-0.2063371543754333,0.618025559398224,-1.6605206220104698,0.914753821737457,2.3099208026866176,-2.0133122229596063,2.1195347576364454,-0.20325962100753606,-0.2548288781275616,,0.30280699689074586,3.153682503792759,-2.3492564521540613,0.12533815476522195,1.1892003874383799,-0.6716684191911559,0.05134621776198596
