row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17
a534c34800372c,1,2,0.1730773747420451,-1.394924394000522,ord_1,0,ord_0,1,4,3.208651020906341,11,-0.15932158250547349,ord_3,-0.26572155282679566,-0.692934824871343,0.789808294969122,ord_3,0
a538406cd72620,0,7,,2.2112713373489816,ord_0,25,,1,1,,33,0.46526482834860416,ord_2,-1.7359232242131333,-0.5274507822934407,0.7436432530821356,ord_0,10
a538f459413a8d,1,4,0.7692568015911554,0.9558764021465757,ord_0,0,,0,1,0.5354053281433349,86,-0.4094601945815366,,1.5798564658956793,0.2431143369191073,0.3293893839727326,ord_3,0
a53a0e4b30dedd,2,6,0.08551160207215353,-0.5436626207316829,ord_0,0,,2,,1.7567948095604542,35,-0.5528493873612891,ord_3,2.172648094472521,-0.27022193134362754,0.0,ord_1,
a547ba7353b0f9,2,1,,-0.250463654562466,ord_2,0,ord_2,1,,2.2186842481440467,32,,ord_2,1.590909430334495,0.16247523600253727,0.8412159515118157,ord_4,1
a54a6de3e6da11,4,0,,0.09610434608372576,ord_4,1,ord_1,22,1,-2.202202122658493,37,-0.9304915456090077,ord_3,-1.7890504821323217,,0.290500270385459,ord_6,2
a55081823ad827,0,4,0.07938589033990862,0.5278100552257355,ord_3,4,ord_0,2,1,1.2691970613949168,43,-0.27400072079006055,ord_3,2.0196101553052745,-0.20644038937062603,0.6069125744544176,ord_4,
a5616b262e9324,5,0,-1.535568272365841,1.848621087090431,ord_3,18,ord_1,0,13,,18,0.06090081216950424,ord_3,2.5166326816639915,-0.18652275508927482,,ord_6,5
a566e91a0b9336,0,8,,-0.464659702633177,,0,ord_1,33,,-3.6049666449990045,21,,ord_1,-1.9919784415046444,0.3809189551505487,0.1838231350946996,ord_3,1
a56c614fc74ecd,0,2,,0.5060551897096195,ord_2,0,,9,18,-2.660315164936346,7,-1.0419965338406756,ord_3,-0.722977568591419,0.28031775314278295,0.38763849034177605,ord_4,1
a5767690a4d8d6,3,0,,-0.8103058081584892,ord_0,1,ord_0,0,2,0.33759453727939515,39,0.17299967927543985,ord_2,-0.1989298446324027,-0.5037179959593687,0.9240228181818585,ord_0,0
a57a4a277ec41c,1,2,,-1.1215109670988161,ord_2,2,,39,0,,25,-0.4516647385839012,ord_0,-1.0963268207224575,-0.3754222298993301,0.42389233387749553,ord_5,0
a57fec9faacddc,2,11,0.6709233192473588,2.6209098614253072,ord_2,4,ord_0,5,3,1.1783988268948538,15,-0.08590998110805037,ord_1,0.6035794907219276,-0.253641661790395,0.6889166113507139,ord_3,8
a5871131d39951,3,1,-0.9597589018523776,1.0151622464161425,ord_1,12,,1,9,0.9140785320289166,20,,ord_2,-0.028966949280964993,0.1426952442434709,,ord_2,2
a58aea46f76cd7,1,0,,-0.14342308807583137,ord_0,0,,4,6,2.599395205483253,66,,ord_2,1.1551912743041626,0.7484447969138546,0.852929659761663,ord_3,4
a58e2ac9bd8745,0,2,-3.622414825973144,2.2105331618433866,ord_4,4,ord_0,1,10,2.6129424730377706,30,-0.29636432509404154,ord_0,0.027524028119637306,-0.3479449891691683,0.9116034010892652,ord_3,
a58e490dcab8d9,2,4,0.014292455839859053,1.6960216432240838,ord_0,17,ord_0,2,,,39,0.06543562476115738,,0.5932654730450249,,0.9061528591219576,ord_2,5
a593a426ac89be,3,1,0.4030502519539738,,ord_2,0,ord_3,2,,,49,-0.20047484207874058,ord_3,-0.72955487241677,0.2820576502635017,0.584247992060697,ord_2,0
a597b2509f45da,0,7,,1.1850304556661506,ord_4,10,,76,1,-2.6148231174203107,79,-0.6630421287696264,ord_0,-1.393737013094021,-0.33395930754833847,0.0,ord_6,3
a59988aa737b07,3,0,0.2610702299300754,-0.7042830332228082,ord_1,0,,7,0,-3.2990126717008117,27,,ord_2,-1.7825035905333515,,0.0,ord_3,3
a59b04a3aa3a95,4,1,-0.4877204010444315,-0.7360722375198172,ord_1,0,,0,26,1.7637661173326475,8,-0.6053454198589595,ord_1,0.9207844930037358,-0.15937615556875867,0.21632776392034023,ord_0,3
a5a39088fc866a,3,1,-0.12378209179272837,-0.17611509542001932,ord_3,1,,0,19,3.5741337289724875,9,0.23326994231634712,ord_2,-0.3785962564784753,,0.7147027395840374,ord_1,
a5a95dc2e9b361,3,0,,3.029916622790471,ord_1,34,,0,12,0.70432142362085,13,0.08433145774831946,ord_3,-0.860065213536088,-0.3394125741958823,0.5990751989159797,ord_0,
a5aca425c6a4dd,3,2,,1.054990595412733,ord_3,19,ord_1,25,2,,21,,ord_0,-1.09541139070934,0.26057565155318885,0.41387587927072594,ord_6,5
a5ade70651175e,1,4,-0.2025517673122585,0.48031142503970253,ord_1,0,ord_3,20,3,,43,,ord_0,-1.4491029372399935,0.25002177199308223,0.4511783180811579,ord_5,2
a5b1dc3919c400,3,19,1.9071631594063043,0.029935686133815587,ord_4,7,ord_0,7,0,,20,-0.19689055556557764,ord_3,,-0.42749772763099697,0.38448372372604694,ord_1,0
a5bd0f5f1602e5,1,1,-1.8157196869671335,-1.3628959273339056,ord_0,1,,1,,,5,-0.3370699892256608,ord_2,1.0344061137694303,-0.3833784584312277,,ord_0,4
a5bd7a1376e6d9,4,4,,-1.4978381182019516,ord_0,3,ord_0,0,,2.221560661256925,13,-0.16617698710361375,ord_2,1.2050676029797651,-0.14298697085137585,0.8775768945464254,ord_0,
a5ceccb68876a1,2,0,1.6694465512021723,0.30350072639842435,ord_4,0,,1,,0.5951803580215463,7,-0.5429204287867431,ord_1,-2.108937311737899,0.20495976737273536,,ord_2,2
a5cfa0f6296259,0,19,,4.168314424697983,ord_4,0,ord_1,12,0,-1.7334882675185752,69,-0.6047836079427465,ord_0,-0.8315242862634582,0.3212311174054162,,ord_4,
a5cfcd13dd03a1,0,3,-1.6813292583402224,-1.3301430929727656,ord_0,1,ord_0,1,0,,91,-0.5478642869177165,ord_2,2.255819709496487,-0.10054135874926276,0.42084097396933895,ord_5,0
a5d31f7de30fc6,2,3,,-2.2421965194201428,ord_3,0,,0,,-1.7927628414782335,86,-0.47370113809738706,ord_3,2.213275993241025,-0.38644597972115247,0.6141711762556894,ord_5,0
a5e40488f73cf9,1,3,-0.25531020466833365,0.033531803134525306,ord_2,4,,11,13,,8,-0.5364838554887587,ord_3,-2.13818325725671,0.343304051828362,0.0,ord_2,0
a5e7a9397f3a7f,0,5,,-2.305893713725288,,3,,7,1,,25,0.536712911940495,ord_0,1.0695577734881516,-0.0588313626211731,,ord_6,
a5e94823fd6580,2,2,-0.8959704779869898,-0.18906345176287348,ord_0,0,,2,,0.09596251057093363,69,0.8437559028503775,ord_3,1.1713233485663495,,0.7213877420068524,ord_2,1
a5ea3433eb21bc,4,5,-0.34342721958685285,1.5226158351528833,ord_3,6,,4,,1.8235033638217995,35,-0.13884029137694903,ord_0,1.333450120785209,0.3400226737988215,0.506199058756307,ord_4,4
a5eb2be384d919,0,3,-1.8751803658849782,3.5451082145671857,,17,ord_2,1,37,1.5875669130077434,3,0.3540222656153802,,,,,ord_0,10
a5f43c933c6399,7,0,0.8451300730321606,-0.9525332772710615,ord_0,1,,5,22,-2.2937483831861165,7,,ord_3,-1.6062560280232943,0.17591067037446953,0.34798747249322415,ord_2,6
a5f4de2fc2aedc,9,0,-2.876996721032932,0.3217947360411643,ord_3,0,,1,36,1.5339972089542175,4,0.17177866067933187,ord_3,0.6130653915598202,-0.7231499738777204,0.9223976794439481,ord_4,2
a5f9e80910c2cc,0,24,1.0532794484931478,1.8558396630042515,,44,ord_1,0,3,2.382737834073053,11,,ord_3,1.3782296053910967,-0.009132601057888226,0.0,ord_0,9
a603ef2b73bfff,3,0,-3.1023203736487774,-1.0132191636382264,ord_0,1,ord_0,1,24,2.211240741807503,17,-0.09911510279477878,ord_2,2.0094160294541306,-0.2805958349972516,0.8247065783781655,ord_3,0
a6078b9c472e6f,2,0,0.016190724044865823,-2.4692990887671105,ord_2,1,ord_2,36,,,61,-0.6597633794305865,ord_2,-1.4316466541545259,0.1417418302838227,0.4080299438016229,ord_4,0
a60b7b02225735,0,6,-1.2299705021009615,-0.038848780374041686,ord_0,14,ord_1,7,,,20,-1.085732029240845,ord_3,-1.7621213497567911,0.8484435729123911,0.0,ord_2,1
a619cbbfe35d49,4,0,1.1999143486204873,-0.0897399049559823,ord_0,8,,9,3,-1.412901648946737,15,-0.25624244494974624,ord_3,-1.9969163359974444,-0.3373608317442936,0.12955970873386677,ord_2,1
a61e360db8e95f,3,1,-1.607220895898943,3.4731077696542343,ord_3,2,ord_2,25,12,,19,-1.0079280832319588,ord_0,-1.6062471879119447,-0.3748101001847959,0.7884611958938138,ord_3,9
a62424c5f573e2,0,0,,2.863847639869404,ord_1,39,ord_1,0,6,,22,0.4643537510207423,ord_3,,-0.07380680537818317,0.5218856801189525,ord_0,
a628cf8d298c25,6,0,-1.1739494583962058,-2.0794054691705104,ord_3,2,ord_3,1,,3.521873703917788,15,,ord_0,2.0540059434626445,0.1668225907341792,0.23734348313439368,ord_0,0
a62cd4f3881144,0,3,,1.3858873930641873,ord_2,16,ord_0,0,7,2.656970243792301,29,0.14421074898650904,ord_2,0.44857688221711445,-0.2827208964798492,0.7254978863290832,ord_0,7
a62de47feb809c,3,1,,-0.708233381213214,ord_0,6,ord_0,3,24,0.5971867850033086,15,,ord_2,1.1306046024491831,0.1360990451415775,0.7093335330556547,ord_2,1
a63fc80ac00800,0,13,-0.7860556831877445,-0.9321008090870017,,6,ord_1,0,6,,20,,ord_1,1.2140188984803937,0.538196201350689,0.0,ord_0,0
a640ac2e53de48,0,34,2.4784730800414794,2.137287131459771,ord_1,3,,7,3,1.5683057336245316,17,0.12125244834129997,ord_1,0.5188258061552702,,0.7041520530585497,ord_3,5
a64ed0df44b26d,1,8,3.144770928847178,1.9953270509786842,ord_3,23,,6,0,2.8307731244082155,17,0.08628071470971319,ord_1,-0.1800487869284041,,0.9629629266415382,ord_6,7
a652ceb7f63f95,2,10,1.7962973931020514,,ord_2,1,ord_0,6,1,0.10935934288069071,45,0.054123615832345595,ord_1,-0.672582453024227,-0.15664899099632001,0.46560704820661386,ord_3,
a65ef0b1665d32,2,2,-0.7673942983630724,0.3972417675920317,,5,ord_0,1,2,3.2410041981879125,14,0.0053450047260664435,ord_2,0.9361174524727641,-0.7501684646659394,,ord_0,3
a66a85e7e9902c,0,1,-0.48527839574724224,-0.49228885738515343,ord_3,0,,1,34,2.283704063120567,2,,ord_1,1.4693927330223708,0.39748455008037725,,ord_3,
a6791ceddd8acc,3,0,0.5180270503749786,0.5563269411192144,ord_1,3,,6,9,-2.8688998875742873,19,-1.6758327559982182,ord_2,-1.4748318772345432,0.34576791299181797,0.0,ord_1,
a67b00aa64f538,5,1,-2.1442173062648067,0.6770513076092128,ord_4,0,ord_3,1,5,3.2628678469686547,44,,ord_1,0.2379949353769403,-0.28861459943502743,,ord_1,2
a67b207e743d0d,9,0,-0.8817945083510217,-0.47195680044044186,ord_1,4,ord_0,0,2,1.107688801067401,42,0.17761441875790798,ord_3,-0.16480614648943737,-0.49337118345635006,0.7979410882621057,ord_0,1
a6835e43b48f30,0,8,-1.4634632074526044,2.0713726368054584,ord_3,22,,1,21,,6,,ord_0,-1.020970297249182,0.16016131521038465,0.4684115589299103,ord_1,
a685b273b39d64,1,7,-0.002783762658810973,-1.3742694065167642,ord_0,2,,0,6,1.7790887085617113,15,0.22593482813646365,,0.9441413388061672,0.27376136368813536,0.7692760057678493,ord_0,0
a68de47df67558,6,1,1.7833955211098655,,,11,ord_1,9,0,2.245753796316375,64,,ord_3,-0.5987084723986862,0.029343858009237653,0.8530425988434941,ord_6,
a68de4cb5002a3,3,1,-0.6883996123403149,1.6321747618187843,ord_3,0,,2,,3.655304696558324,21,-0.3524986575735259,ord_1,0.6932057121106486,0.70331518607877,0.934317026207458,ord_0,0
a68f62b824146c,0,9,-0.39774037582683675,0.47697914586247797,ord_2,0,ord_4,20,,,19,-0.4743853399335348,ord_0,-1.3741455373782925,0.5107209616903594,0.7826558508869956,ord_3,0
a693b2a8917296,2,2,-1.2280418128331663,-0.836940924197177,ord_0,5,ord_1,0,4,,37,,ord_3,0.18941998663787207,0.2618922555076467,0.43798927810541255,ord_3,0
a69a94ff3ce8e1,0,7,,0.2034742983643299,ord_0,3,ord_1,0,0,,33,,ord_1,2.85582321255521,,0.4189008805126225,ord_3,1
a69caf4c5662a1,0,3,-0.8360793771556289,-0.15060775064784765,ord_1,1,,2,,2.788964969228364,2,0.6072738467431804,ord_1,1.6580165414614636,0.7915954620036249,0.9019634200178521,ord_4,2
a6ac2efaa79c08,0,10,0.3552006406710462,0.542441618334831,ord_3,0,,12,0,-2.1400928965310695,84,-0.5885520610084695,ord_3,0.6072587545184662,0.20708864695086113,0.2807298524112737,ord_3,0
a6ac88efef86b2,0,3,-0.42495815717791574,-0.4706088964201546,ord_2,0,,25,22,-1.641835025693708,10,-0.8266966592855566,ord_2,-1.890293197624346,0.5907884310747487,0.4447711466652468,ord_4,3
a6b0d06c6034e9,2,2,-0.6107287220813578,0.4189163716446217,,0,,2,,,64,0.43517517313201043,ord_3,2.075810976745055,-0.06600770812671695,0.2843952863500722,ord_6,0
a6b75789093fe7,2,5,0.604200388801881,0.2380906513623654,ord_2,8,ord_1,2,5,,19,-0.1943766466278675,ord_3,,0.19658721664591752,,ord_6,3
a6bb6c08089619,2,0,,-0.10309131898769167,,0,,34,3,,16,0.2143207684453616,ord_3,-1.955966635422783,-0.24824511468413063,0.6895717401089173,ord_5,1
a6bc0e53c097d3,1,0,0.2984456806447736,0.1351224605065794,ord_0,0,,4,33,-5.073436303155944,1,-1.3024074118382258,ord_3,0.19545796666011334,0.5036645293115316,,ord_6,1
a6bcf2824d3dc4,0,2,-0.4905663063140618,-0.6059839718566822,ord_4,1,ord_3,1,14,-0.0995155716676886,10,-0.8602727197760902,ord_1,-1.0170706254851267,0.6115756137296627,0.5299978638986923,ord_0,2
a6c1912b90dedf,0,11,-1.876978475585919,-0.5524725970623912,ord_1,2,ord_0,0,14,2.127568199939992,16,-0.32125747384499037,ord_3,1.6983098062367639,-0.25954308939826065,0.46310956351178106,ord_2,
a6c2600b8ece76,0,3,0.8226826259156793,-0.29826384834650616,ord_3,2,,29,1,-0.7120756025551527,24,-0.7955855770657699,ord_3,-1.6583399475746146,-0.2308002589480045,0.0,ord_3,2
a6c78daa102abe,2,8,0.2520132133929105,0.5831720405967056,ord_3,0,ord_4,2,6,2.262730043734346,36,0.361476420738672,,1.2051539192386493,,0.6679018075004198,ord_3,0
a6d0368f18d328,3,2,,-0.13773799171694232,ord_0,1,ord_2,14,,0.03059036479954469,16,,ord_1,-1.4124795333326017,0.432778312594817,0.674780904500697,ord_3,1
a6dddb6d6c7ca6,3,1,-0.7301128823977563,2.3441711815193567,ord_0,7,,2,3,1.2614901375430194,32,-0.10722563919128772,ord_3,1.1311750789753023,-0.426476275933822,0.35332989831281997,ord_2,7
a6e36d93426a7c,3,0,0.2748749407549884,3.076270444211369,ord_2,46,ord_0,1,1,,28,-0.242710804928887,ord_2,1.8855371947637176,-0.3340481061661915,0.9681202431431515,ord_2,12
a6fa7daf9a0468,2,1,-0.11008006904854672,3.2226241051966458,ord_4,6,ord_0,25,3,-3.267569830031103,26,-1.422822406352994,ord_3,-2.15123016564982,-0.4440460544803086,0.0,ord_5,
a7025cc22d6fa4,1,3,0.22765777535979126,0.6000178489122641,ord_3,2,ord_1,0,9,0.11655799076524886,12,,ord_1,1.1301096521748648,0.1306318154530665,0.19678863904473234,ord_3,2
a708f1e42fd917,3,2,-0.6001280501639181,1.5003441030796267,ord_2,10,,1,1,0.5260591244201376,44,,ord_0,-1.9362987088412709,0.1353065003355296,0.5385122427005781,ord_0,
a70c8ce3133072,4,1,-0.8311941175978368,1.0007719259594634,ord_0,0,,1,5,1.0887072881253395,26,0.6088327188784479,ord_1,0.8886459960597547,-0.5034095918979956,0.8183297679474759,ord_2,0
a724e13dbe5833,4,0,1.1662793601622423,-0.45325725248594595,ord_2,0,,5,,-1.6537494783376303,38,-0.5076827015054358,ord_3,-2.5994403342090884,0.3938465545367975,0.28687634018457425,ord_2,
a7253d551426b1,1,1,,-1.605767011803235,ord_0,0,,30,,-3.1984943980027625,4,,ord_1,-1.2286636546542506,,0.0,ord_6,8
a735b9049364a8,4,0,-1.983460806939914,0.7699671683432802,ord_0,1,ord_0,0,2,,77,-0.18726509711880485,ord_0,1.7552262408707238,-0.38430340326684087,0.3887264048426583,ord_3,5
a7366225f95763,13,0,,2.5435910451110813,ord_0,32,,1,6,2.0168217082561943,24,0.08453645246943423,ord_3,,0.12056011075009945,0.7923574374513658,ord_0,
a73ad088a2b118,4,0,-1.138337446451368,1.728772041518831,ord_1,14,,2,1,,37,,ord_0,1.0630179917406435,,0.7859412135542652,ord_0,4
a73cbafebad119,0,18,1.1052520953839498,-1.898796799757823,ord_1,0,ord_2,18,0,0.7843769862648668,100,-0.48212961188875014,ord_0,-1.0717109272963892,-0.2593853094810659,,ord_5,0
a741d3056e4522,0,1,0.22020007303040678,0.964021050774853,ord_3,18,ord_1,0,9,0.2517116803857907,13,-0.06408254052458714,ord_3,-2.3955739678889407,0.2224600059539878,0.7318820754791192,ord_0,2
a74694ee456049,0,34,1.5546072283738193,-0.4484806790328113,,1,,7,2,0.40372616976920467,21,0.11064670241215249,ord_0,-0.3506572843475833,-0.4422891176234304,0.8373826519081312,ord_3,0
a74f4b7addec15,0,13,,-1.602884654831661,ord_0,3,ord_2,1,,1.0826283395147311,32,,ord_1,2.1456183951483556,0.43919857921462624,,ord_6,0
a754f294702efa,9,0,-1.6173670047103526,2.0906898983408326,ord_2,4,ord_3,0,,,22,,ord_3,-0.05042017930123546,0.004620180959769571,0.9122013039113416,ord_2,5
a75afe24681205,0,14,,-0.06670435511534561,ord_3,9,ord_2,3,,-0.5194057416714213,34,-0.45357456895208925,ord_2,1.3535448199841644,,0.5116442227961238,ord_0,2
a7613f8e07897a,2,7,-1.5561101278820888,,ord_1,6,,0,8,1.338298100113984,15,-0.05747472614116014,ord_3,1.3514196857902059,-0.08518869567492665,0.573347258984061,ord_2,2
a7688f5a8a4914,0,1,-3.5754673452998498,-1.3896930878294698,ord_2,2,ord_0,3,32,,14,0.1012225450546465,ord_1,-1.1313839797860483,-0.013217718814726012,0.4643813997026534,ord_2,0
a7697102ac1a19,1,1,-2.08643948170704,0.22615250992165725,ord_2,9,ord_2,0,19,,15,,,0.06303208020845663,,0.7465567091623457,ord_6,3
a769b74d0ba0d9,1,3,-2.4160335142059592,0.5672420377138385,ord_0,0,,2,45,-1.0008883059712108,15,0.7202762346364261,ord_3,1.7032984695038984,0.6099066737309232,0.5832106761095814,ord_5,1
a779dadd006928,2,0,0.7457185665154454,-1.133761629280371,ord_3,4,,12,2,-0.9966931293666661,13,0.1474791378534879,ord_3,-1.905763509232302,-0.23886634303938434,0.7354130923462876,ord_2,0
a77fb769382e16,4,0,1.8220883759588546,0.49682159717127233,ord_1,0,,18,8,0.4383125349235748,8,-0.47005623541287567,ord_1,-2.0449066212216587,0.04301775102260477,,ord_3,1
a7960bd9129efc,0,8,,-1.1498041782564945,ord_2,9,ord_0,0,1,-0.139859282113134,17,0.45206420256821345,ord_0,-0.8759338965634482,-0.06640614455407923,0.3251536745530331,ord_0,0
a798f44bbbc828,0,13,0.5303845371509215,,ord_0,10,ord_1,14,4,0.7611331467093443,37,-0.21461119279270152,,-0.2503805706576865,,0.8796560498679731,ord_5,5
a799c39241c6b0,0,4,,-0.12885783984133967,ord_3,0,,1,4,-1.9469360393680222,42,-0.4497105275363257,ord_0,-1.4618652979743383,0.09066532304826136,0.4632561024213379,ord_0,2
a7af2d26982bd7,4,0,-0.6975922843807234,0.20289952967336417,ord_0,1,ord_2,2,5,,27,-0.9214621750091279,ord_3,0.6746096589958674,-0.26053233149600913,0.3296791369626155,ord_6,1
a7bc60572e881c,3,13,4.063265018217861,-0.1865599346359367,ord_2,5,ord_0,8,0,-0.06870026512376914,57,0.14002383845210736,ord_3,,,0.9532302802526544,ord_2,1
a7bcac0b890759,0,1,,-0.45012620695082695,ord_2,0,ord_3,3,24,-1.3165560845019348,13,,ord_2,-2.4981483173893304,-0.6135617003797302,,ord_2,0
a7bd87f940ca1e,7,0,,-0.2761182372290892,,0,,9,,1.4332901658976345,22,0.6564565416823277,ord_3,-0.8601606821800984,,0.8012145732551498,ord_3,4
a7d1b015352cc8,0,2,0.36183561700871714,3.9523057490956277,ord_2,6,,1,7,,16,-0.557896305017913,ord_2,-1.872031134409623,0.14924149351056173,0.6752375428208054,ord_0,14
a7d72898d8fdc1,2,0,-1.3480765457394315,0.8257140914621428,ord_1,5,ord_3,3,,2.1045636371388214,69,0.6177222927997483,ord_2,0.19024893979495472,,0.9274192567867967,ord_1,1
a7d7eee4411b71,0,3,,-1.3244188556758116,ord_2,3,ord_0,2,,,52,0.20388990288343894,ord_1,3.0218314244874427,-0.24282715377797107,0.5187306728658357,ord_0,0
a7dd8cf7fc3ed0,3,4,0.6503799301914641,0.6580935544485447,,1,ord_4,3,0,,39,0.2721001768753252,ord_2,0.9347198517748588,0.4946467232544113,,ord_5,3
a7e00b80fcb6ef,0,8,0.13548843614210693,-1.6037972170530232,ord_1,0,,1,7,,22,-0.448005078847353,,-0.2300728721323903,0.40681573483326716,0.8318221473670411,ord_2,3
a7e6c1ef6aec15,0,4,,4.59490668503209,ord_2,27,ord_2,0,2,1.3550349679508202,30,-0.2247592937661202,ord_1,-1.1587414671601906,-0.24603291623302365,0.30379787325538116,ord_0,14
a7e978573c275e,0,11,,1.7302195276005254,ord_4,6,ord_1,12,27,,3,,ord_3,-0.46733419032986867,0.2698065955095871,0.0,ord_3,3
a7f87db121cdd1,3,3,-1.2746638718956427,-1.3734035478288473,,0,,50,,-2.4632790456685587,105,-0.6493964804394661,ord_1,-1.8140137110987216,,0.0,ord_3,6
a7faaced89325e,2,3,-1.8944262396274052,-0.40416621121745094,ord_0,4,ord_1,3,,-3.408390300716855,7,-0.6685882922166947,ord_3,1.446398954972419,0.7267539479574002,,ord_6,1
a7ff6f11832d7a,0,4,-0.32335418523231163,-1.6301737595423265,,5,ord_4,1,,2.039142075373651,21,-0.36545038099547666,ord_2,,-0.1323366505400536,0.7847246607824553,ord_0,10
a7ffa20bbbceba,6,1,,0.690721569601504,ord_4,27,ord_1,0,11,1.2087714039517334,19,-0.7292957224929623,ord_2,-1.1594525730516612,0.13668707527823734,0.7495362925083319,ord_0,4
a808460704bf9b,0,8,,2.5752806402938013,ord_0,2,ord_0,3,0,2.200110604405439,47,0.07494763123969021,ord_1,0.3250010778062532,,0.8438622303387106,ord_3,8
a80e188ea25d7e,0,3,0.3134514556449849,2.296061926815684,ord_4,24,,3,3,-1.1651474078107558,52,-0.879501596980345,ord_2,-1.866594547323329,,0.24991032323256368,ord_2,8
a81d0a42823f75,0,1,-3.4435822803507525,-0.4105625873177574,ord_0,10,ord_1,0,,1.764185689079084,4,-0.3141433425208135,ord_2,-0.1965614800593477,0.05583107338581431,0.54192915114412,ord_0,
a81ef12affdc8d,0,13,,-0.5154781799509436,ord_1,0,ord_4,6,,1.2158919611398817,59,0.5797691912191755,ord_2,0.6727983879372661,,,ord_6,1
a820d7211c2a33,5,0,,-1.7600198146904567,,2,ord_2,12,7,,11,,ord_1,-0.6682131508628509,0.037016055174011,0.8301748828981732,ord_3,0
a830ee928cb0f1,7,0,-1.9345629964614586,-0.9636618427453009,ord_3,1,,0,1,,108,-0.5837879742170199,ord_3,-2.085189160504494,-0.29967890796169094,0.7726115110793182,ord_0,0
a83622166b5b07,5,2,-3.3918495600670973,-1.1621840711956466,ord_0,4,,0,32,3.5342206030188903,7,0.054056345620602755,ord_0,-0.03639972922075674,0.10004824268624407,,ord_0,
a837d4eccf1a40,3,2,,0.2003403196954751,ord_4,5,ord_0,39,,,71,-0.3064044683810861,ord_1,-1.2257269695287598,-0.2155544859329815,,ord_6,2
a842ffcdff2a25,3,0,-0.3179066694325281,,,5,ord_1,3,38,0.6162048489338551,2,-0.06378156801983911,ord_2,0.06968986027696267,0.000033944034626670616,0.9256886128176139,ord_5,3
a8443afaf91611,0,1,,2.4535821854586715,ord_2,25,,1,19,,8,,ord_2,-2.115252079124189,-0.33132721329118453,0.6286838970475203,ord_2,9
a8491f2605a4fb,1,6,-0.1538040070576303,0.602929996997988,ord_3,7,ord_1,3,,1.6869534887805222,10,0.2218288643918114,ord_1,-0.03844988123758347,0.30408599726014407,0.8457285686007475,ord_2,2
a84faa0058a99b,6,0,1.5864202973862767,2.0537520285865005,ord_2,47,ord_0,2,0,,45,-0.22038767926217334,ord_1,-1.2332334240433684,-0.3824495507334259,0.6272908859532917,ord_1,6
a85275dbd9c887,8,0,2.0415700138390327,-1.4483493632025521,ord_2,0,,30,3,-2.106194432224854,25,,ord_2,-1.003849789946037,-0.22658185551017157,0.4293282845781334,ord_4,
a85c76dd6daa0c,5,3,,0.45046407417791445,ord_4,1,,0,1,,38,-0.7234909343494546,,0.7492721893796102,0.3885685758987758,0.8857481900942444,ord_4,2
