row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
69c897d7ff5928f,,-0.19548428898723375,0.12286089236423409,1.7756312877777203,-0.5204332052552562,,-4.455242467593878,1.4721021668812955,8.052729978274124,0.6501282922455419,0.010505337732823906,-0.5417836645620187,-0.3235618913777218,0.02390989628269921,,-0.025212642116154538,0.883917668935698,1.3184767351056,1.6719196436312886,0.18508624379145935,-0.4521553857811592
69d02aadf34d4a6,,-0.5735309691536834,0.3648626822797686,0.7433756201353814,0.6939315083632143,19.35068495878748,2.7817387241420186,-6.140572486117345,0.18922063809053197,-0.7508977119263351,-0.1292161264298592,-1.1416594331971828,-1.3410885930809673,-0.1944145563275781,,1.4110338808624463,1.9265497108202065,-0.36964918723007567,0.40497162074159276,0.36245495101616115,-0.3882181143644728
69d38810b8b9c49,-4.432454882199154,0.7995715874394285,0.7359221140811347,-1.5035387694733235,0.2943841418424722,6.169082809131857,-5.5188880933591085,1.852472975921137,4.7235247834878,-0.6999005506909569,0.14502212465376524,-0.4717926169615896,-2.8061269057771083,-0.21635385368331064,-1.4625886536958987,1.4517116425477328,0.03492297343949735,0.4796614828518476,7.5255426888144035,-0.6395688190786937,-0.36847983480359997
69daacf36fa4007,-1.1671991881338868,0.3023636641995749,-1.940756001002229,-0.6283264390807606,0.2397312964638506,,-2.5694620812111086,-0.9339896980551001,5.667325310970344,-0.9617051646442221,-0.42912968018673436,-1.2496793705691616,0.8699175061162145,-0.35791687192052585,0.14322785213855543,1.1180679287606807,0.14849246910377822,-0.01586327714901481,0.5079687307858505,-0.3228445378640477,-0.4311135469553009
69e07cc4753c7c2,0.11095926932840716,-0.08324321714624078,0.4920534425275236,1.9317820450354635,0.32918503499141444,2.3249117688010017,-4.515784207539386,0.9262703283780271,3.8216891441290417,0.09149998247011526,-0.3988820427401628,-0.975631397974498,0.7543925421609226,-0.18722972398097698,-0.8774863133507058,3.976511178380346,17.405397302413565,-0.7419593956206294,4.366553133586756,-0.6724571232412166,-0.22910380134496391
69eaa6753c7c976,0.8315872058923653,-0.0471854005625056,-1.3910309669836751,-0.06928815260473539,-1.0162065528086215,1.9606446279244307,-3.6243995366042574,0.38313159788431794,2.5617562555465967,-0.6179902365926527,0.19941687861470203,-0.4673644968948367,0.22789562873627972,-0.509849252692039,,1.013641207909434,1.0844285561316287,-0.8085459535302882,2.3248550161354498,-0.4663429261104809,-0.22452082736935608
69f8688f14ed812,-3.049783851428516,0.05959548769164799,1.0659917082786698,2.185627999082425,0.9650237916358544,,-5.941479533956157,3.1433792156178524,14.762972190118164,0.02617959417264884,-0.41759010771419663,-0.7574861147884697,1.649596139319864,-0.06622914942189434,-0.06343157728336035,0.09945150034720887,-0.5915985562321268,-0.5101712930767693,6.064576675786553,0.24377523535041462,-0.18480118930065742
6a00c32886eb999,-1.7632549073959258,0.4511863974526367,-2.767677140856662,-0.6136649204038109,0.32659309003827064,,-5.865740149662085,0.8354647119122233,3.0721356423278223,-0.4263477116284328,-0.6878584372415755,-1.2462388681267895,0.7744820171465532,-0.22825635199783753,0.2992653367497325,0.7527706760180222,0.6008580833125043,0.5641759229854642,-1.6911759211802604,0.12834135006067332,-0.3703031657010129
6a062ce08c166a9,-1.633910529651709,0.5091209515037226,-0.010629715320569805,0.7266544000399366,0.47901647160742017,-0.39696515288488227,-3.0246325934396654,-0.8148229139025509,3.265689984455982,0.09906573727190382,0.44986234228036853,-1.3111474028672825,0.4940278113979817,-0.36506749961899915,-0.19711707084327135,-0.1712687342611492,-1.107953770704216,-0.9925729699995334,2.9949462803441,-0.44276635316041735,-0.3304603614876567
6a0f04c980dbf59,-1.9058047715924173,0.36177200014106403,-1.1273387289275245,-2.591937079405466,-2.9024377333342612,1.7956952430902526,-0.19187259949472413,-3.021907191990843,0.9272926424499878,-0.7936645233169863,0.01874527955652395,0.0,-0.22553602238582138,-0.5302352733729547,0.23724717955307714,2.0778232618225165,2.604128646562989,-0.2061560101954891,0.7099197180078918,0.2333321121526704,-0.3255299613010661
6a23a03288e48b4,0.4569386581797026,0.34543571107587484,1.4952766518137333,1.0260179913283256,1.2933905097550131,1.4829824602374955,-4.148742213452036,-1.2171982309640936,2.6310219499903726,-0.9966246347940033,0.044943169397999916,-1.3687545604237565,-0.04307601935121763,-0.21886438334028183,-1.3713429175403846,1.1644044246215168,2.0081842628345288,2.6757318804360755,2.6496378033712875,-0.0780447866064981,-0.20531977224865558
6a28bdcabf3da30,-0.992651921623518,0.5673006853351583,-1.1739403000751518,-1.371189995936804,0.2645894836208606,,-1.4747675346985154,-0.5192286792919193,2.04551644030113,-0.20760360830521496,-0.2228603091506935,-1.172707451615854,-0.32958912255458506,-0.006531267192296353,-0.46153407709568883,0.34648210676608526,-0.7649480778691549,-1.0321738297263674,0.7877341383673806,-0.4825388898591111,-0.27465450503427047
6a3352076fe033e,-7.652951134013482,0.597061809115883,-4.721866353109888,0.39396234069918534,-3.0441291774855306,0.5998066219178174,0.026309496697844548,-2.3798154055142335,1.8460201214029002,0.052174696094032635,1.0411768217552393,-1.522535987820505,0.04466416604457869,0.5273706130218865,0.35780840474293063,-1.6058280805108034,2.903065913952214,-0.31657124859777763,-5.867470675857382,-0.01673295661017861,0.13389463646660993
6a33bfa49cb41cf,-1.6920613507611963,-0.4971883589663678,-3.2203837267382647,2.3605876868803453,-0.08580723747383368,7.987004026374957,-0.7983981241877836,-4.426945562957952,0.6167713471947697,-0.5714701755732174,-0.33013847916778344,-0.6843905547072013,-0.1731881971182136,-0.18602619893664674,0.03208840535793417,1.2173163661826112,0.8724208298893985,-1.392828796270659,-2.2517368659157997,-0.5977160822713081,-0.3757764461454989
6a3668118133a60,-2.6909948196609754,-0.4399115844396773,-4.259549323250847,2.324818693405506,0.5909977504512627,1.6655342217901854,-0.841411657564435,-2.8142150880691603,0.6673611819899589,0.42019147791844313,-0.43091595484885936,0.0,1.7424050944414362,0.5014344033494899,-0.4576508831154,-0.7568361292168548,0.7111138895456538,-0.7345363296447627,-2.5112681099853362,-0.4633144289442639,-0.3758197111278545
6a43713b89b20ed,-0.9525468784234392,0.23423890043785917,-1.3965343169166369,-0.023444793616328452,2.360212524329427,,-0.08390618398749705,-2.14038906516695,1.9920299913557695,-0.9030368828607397,0.09887532835596281,-1.4980588567087236,0.2326716849725645,0.4334596241649025,0.20766759697818526,1.8866364963579318,1.5226631769387406,0.1286554983293956,1.6768779980522486,-0.1422290643651736,0.04772956358255141
6a458ea6740a7ca,-0.06026757021363189,0.11478552231446698,-2.2489778771012645,-0.513363051580454,-0.8116299889178732,0.15098820626721432,-2.4430553207373062,-1.5209453123363756,1.5206226708071606,-0.4434157168320084,0.25182645514792545,-0.9564465564188772,0.1349590055248887,-0.45053293893873825,-1.7548856604975944,1.3041414859753122,0.7265213710284986,1.4499196183679635,1.531668543690882,-0.34300208054112186,-0.5153358630156695
6a4b44a65de70d9,-0.007981525661894973,-0.24904508288208227,1.1881957350710686,-1.0528629612701903,2.4860472441882364,1.470416682101368,-3.0438740664841943,0.5662607052744734,3.3829248134996317,-0.8963306140438537,-0.0935215357731505,-1.5660260065082046,-0.27612860654175,-0.5157608176563333,0.4142691879297874,1.8976360561393941,2.958933289768172,0.6735163278173448,3.3935856162168365,-0.15621970675534566,0.31402371173275995
6a4bb058689b6bc,0.33802650187263344,-0.5210283382746308,-0.6569511558831338,2.188834337113749,-0.03683829535792507,0.8067985664798507,-3.743661381549558,-0.16409983247100524,4.255134933541667,-0.41998284342531744,-0.6470097761822948,-0.898106609626508,-0.25570568066253857,-0.13425103843931865,-0.3328416193656931,0.6435869096480796,0.32528453302025406,0.7280778907941778,2.2090613968147084,-0.250506185877412,-0.5219406007725471
6a52ea505025554,0.8639077224338788,0.1508124122228115,1.9805515539382308,0.6261750803680965,0.3650594168911683,,-1.795142804638403,-4.3266699770255,0.46422995415897966,-0.0261066108617138,-0.7673904311686802,-1.0147784837804983,0.1938947414159009,0.18819655404232652,,1.5805203321672863,2.1267696702075387,-1.0217115196251572,1.3104502891396992,0.29646541847042146,-0.21153020838377448
6a5746b5392754f,,0.5612977840077948,-1.6184830057712807,2.8709863567424305,-1.742953020437655,0.21788158275632902,-3.518885520816581,-0.03577477505726212,1.7490675478840463,0.4140376684839169,0.9231080711084138,-1.5277877305445176,1.3840892068128667,0.44633579591327155,0.5223358876273377,-0.9185597014824973,1.2348760544746697,-0.9670951213052296,0.5099089362845843,0.3912543773439381,-0.2486220170944256
6a5aae2b1110533,,-0.6468442488492241,-1.9023447610607034,0.5479745759133456,-0.4787441544156764,1.9831698904333872,-0.8753390281211009,-2.8187443722805074,0.7188578934911465,0.2597603845628514,0.2178717777458258,-1.194747060053162,0.6225356655237058,0.40988483359910705,-0.3135992738838245,-1.2169217734187625,4.508044206351443,-0.20028253269506652,3.190525084429158,0.1552968591756511,-0.43943921298625815
6a5dff7c5f0382f,0.2844084006107258,-0.664515522464691,-1.5900358676695567,1.9022755154642623,0.10130445802081556,-0.030601727843565643,-4.371192343144077,-1.7305956224398704,1.8721126196328617,0.16571743194885064,0.5084821326723423,-0.9917673080518693,-1.6722050971832199,-0.05729783956103485,0.2658965241379555,-0.2608288730580878,0.2652888713201854,-0.7139967208962966,-0.3848314570187634,-0.20648034641811877,-0.6812789880438256
6a62f7c197553b7,-1.9791172832512818,0.3373174478166193,-1.8133496114979801,2.0547067075588212,-0.37600072381538785,13.440998419052244,1.24792545708606,-5.664093674658197,0.40689126060942754,-0.28777565106705494,-0.4525240905982325,0.0,-0.2220339844988405,0.4438131729932764,-0.8705947179079765,0.30496354711682777,-0.3578842250877771,-0.4835098214203092,-0.21188264684789276,-0.12847573692238184,-0.4860841916294765
6a6908f8ab202a2,,0.2209628690762035,-0.6211523323306528,3.7554115743215286,-0.07200298553134886,-0.7083656823595554,-4.48582457591322,-0.20066700576320506,3.870402264016604,0.22953781716532864,-0.3953728872029182,-1.0301393569158794,0.40029978920007125,0.04528810232739594,,0.07186469125280981,0.6204326993675773,-0.7862088359815073,-0.5830555325440947,-0.08503249074301517,-0.13813364047182528
6a6b32c581156c3,0.19427545142603148,0.7267751272407702,-1.0613776709918386,1.1859583689555846,-0.31612396456379044,6.007488016463686,-2.9873874274182315,-3.5538457084001553,0.6093225775456209,0.1156319248353495,-0.03175447212870075,-0.8064687043630888,1.1921216979363558,-0.6916331807120316,,-0.3327246133546644,1.4738975382210664,0.8884611089470362,3.3193177342947653,-0.11092278440608487,0.18439847771013357
6a6fd1f03b5c272,-1.2196179191261005,0.7710427489679792,-1.0088407571999012,0.4210325484582209,-0.1041855834056957,,-5.606846131097338,0.20708408039944032,4.183391453657397,0.2288220118582855,0.016948546782324644,-0.9559148332627182,0.06680723199151528,-0.2820424108019053,0.26889747505215517,1.7412044733087513,1.56909541576312,-0.8077720234518917,3.3133563497258174,-0.02981419443442445,0.061149806249368804
6a757639425e7f2,-0.35296425939938825,0.38385007930894366,0.9679384157320824,-1.463238728366336,-0.9200110396297532,1.4202664946944568,-1.3991621875709337,-2.6841664176690276,0.8191407068250282,0.3697015840955932,0.6925697451332264,-1.2068170807584213,0.8951861867468944,-0.12888030196865374,0.15825334670834948,-2.2346091144939764,11.003047570620716,0.24162229349796915,2.023919337170541,0.19278021823200747,0.1151830552554518
6a790b7f947b635,-0.011500715297446368,-0.2761625824660565,0.7449249644322247,0.7947194105063582,1.3065361496056114,2.282165590687316,-4.042080282247674,0.049332337194591326,3.8977049192087967,0.34432361843126646,0.9535053835560033,-0.9296061568412284,-0.17449747811540034,-0.19073555777587314,,-0.1640454207553917,-0.7494193275231944,-0.9969507486050602,0.35084438631259074,-0.4390000292861094,-0.1107506950529874
6a800f821df130b,,-0.13310341615859117,-1.5403687494943175,1.7720198770509545,1.4135559502834467,7.536312259704553,-4.006865314305941,1.477138108223297,11.354569427971507,0.4847281578596557,0.45770091617924347,0.0,-1.3469287682647306,-0.25370603366957406,0.6397882057925616,-0.859060721994028,0.7307342983334877,-1.379620030620128,-2.7789431879531152,0.1350097193587956,-0.32128070713992235
6a80c9e21281de6,,-0.20430267809534955,-2.370380224091862,-1.5235212453556253,-0.13971613456313348,11.7108528680845,-1.8924530397244297,2.2021234817983535,16.16218379388815,-0.43789415276450694,0.03593753612349351,0.0,-0.1588225758807592,-0.18713398858907895,0.3410036510890933,0.04784127553716799,2.5566935467084004,-0.20430004897207055,-2.24550898630575,-0.10159782732397071,-0.40819519804540927
6a8338ef8642792,0.2174126293501932,0.06164980494197378,1.1931275685069302,1.1407167305880448,-0.18178142869513475,6.106354738694648,-2.682592585402703,-3.658865200726426,0.8314287583180813,-0.6763406435149808,-0.40951142913574484,-0.8133682361657988,-0.7861173320580432,-0.9356372857259012,-0.6473138240357508,0.4718953686862227,-1.4083893159709011,-1.1471452772936555,0.11290349291796054,-0.06628581622042701,-0.37287299067020957
6a893d48a68ffc9,-0.8729035044180363,0.6783813705912414,0.23443544945785078,-1.998537172373196,0.17700250112605548,0.6541488671382356,-1.6006630153380315,-1.8278401040233756,0.9722737446095504,-0.9591078723439246,-0.3628071107187134,-1.1668927846421693,-1.083191726244687,-0.3116102868583464,-0.6045799011597817,0.3837423297832075,-0.5874872064677175,-1.8395124160533913,0.96657848975139,-0.2987589727786778,-0.6873742204856619
6a8f37f32142e56,-0.10123041523665893,-0.08660472394586655,-1.0505725142906581,2.5779436488965115,-1.5762356428924749,,-5.102639648501387,-2.1015595019721856,0.5889664139514365,-0.5759665255999139,-0.17335008775763466,0.0,-0.934980323440356,-0.07282461712570251,0.6023809136284866,0.8191393830941018,0.5527127838640704,1.2225715135788426,2.5582161985784273,0.45422449980274365,-0.397377389841934
6a97a811acb048c,0.044045079752822625,0.14868048650693544,-0.10383795511423155,1.0105308565387687,0.7581320043601453,-0.04228219249368226,-3.6251094973400737,-2.029695989922933,1.963531802362047,0.003085579502636271,0.13218186544487703,-1.1657804290567957,0.5471212015680219,-0.17533573753522097,0.46673890399187296,2.920281710109362,8.77443149859336,-1.102958879503653,3.1673717234308496,-0.5326442481583455,-0.29803066027481095
6a9a484252e8be7,0.39049596102515777,-0.6278892922947776,2.0969825547796845,2.9216419828573046,0.12165972211279838,-0.23023197283271446,-2.037521134283444,-2.2379806261093376,1.2866764474568588,-0.07650602321961934,-0.4901041300638125,-0.6715776105967977,-0.609929208996802,0.35583085678241533,,0.37266714267358103,0.2646598647618662,0.8086689798310305,1.574835044532805,-0.6469315236342847,-0.40460841704584394
6a9d591a0999e6c,,0.004167560075882745,0.38893190848929476,0.47522577443550784,-0.30947988002584403,0.3870693137200098,-3.104157639231331,-1.1998551980872207,1.705029370863517,-0.29286248787024577,0.08023401254160711,-0.886104004330794,0.6513961118867471,-0.36736807424509843,,1.7368530746799835,3.366459427252016,-1.5267114979032637,2.83101853911594,-0.3318569532356597,-0.4210711866090846
6aa47fd1d2a9375,0.9104748186335676,0.013072320377001345,0.6250672366983843,0.4666570420405798,-0.18037290636061928,,-3.5013760362848596,1.6307989772360103,3.7727855744418832,-0.49973643824082903,-0.03685769998362033,-0.8731435044600928,-0.48387865550473963,-0.4370326774200352,0.7666583161301348,1.6379773400980167,3.1544251068914475,-0.32927475072364404,2.5365073973261207,-0.19251149042046273,0.3593536284131448
6aa49c793b7d923,-1.0532149561729993,-0.396140448629945,-3.6096827915952674,1.5807693894206596,-0.06610780599620125,,-0.5815491283411087,-1.725024716228913,1.2304681425096147,-0.4038710000801195,-0.5915236461404867,0.0,1.350339914369413,0.12520976977253367,-0.8775850593986603,0.6850467227325439,0.998473861270174,-0.5625265861229665,-2.144529295597806,-0.13736389030781232,0.34566924942382876
6aa8206ccd7270f,-0.7719623026253571,-0.06541326233351123,-1.4004832878869256,1.962667096264708,0.3862945447349543,3.8577076297600055,-1.860725274446052,0.7864265773713061,4.061073057604617,-0.5103125920533975,-0.859709824027044,-0.5676351814393825,-0.7341753663853602,0.20218675677694814,-0.2800768484150776,0.8695300534544731,0.8425391059130871,-1.2220224504597608,-0.734470602471669,0.4356293786330262,0.06732949735308282
6aac7fdd8de0cd1,-0.6753337827029091,0.37336955176186615,-1.822796737253952,-0.5706635781076543,0.18774592793419137,,-2.535128691563526,-1.3721244076378325,1.80039113294333,0.07262555965120018,-0.2815118609294839,-1.4096015352325018,-0.7232933961258273,0.15847382738842328,-0.8731873168740024,0.2855814015151691,-0.28332376659475533,1.4039269624790764,-0.23603843177238826,0.007089555667539049,-0.2516002866375112
